t,X,Y,Z
0.0,2.000026942226876,2.0003572977806447,1.9993253071881458
0.025,2.145096630088985,3.2661645531777417,2.0009468432754534
0.05,2.5509859586088313,4.678294877691831,2.0974587317078215
0.07500000000000001,3.210943171365713,6.384585459189131,2.345759274145475
0.1,4.150689162801829,8.522171686634762,2.855129811812824
0.125,5.416350921069003,11.210641819039246,3.811595254077766
0.15000000000000002,7.068086144839077,14.519352865279803,5.504387800899431
0.17500000000000002,9.151927771357991,18.37099621181372,8.378038733789458
0.2,11.656983747894778,22.371590949645462,12.986815339433967
0.225,14.422069074339472,25.57747642769807,19.7734617159827
0.25,17.048048776989592,26.43622333387709,28.537406247017127
0.275,18.855913669430677,23.42042939760257,37.72697175666894
0.30000000000000004,19.125084231336224,16.460226789813262,44.62814334914727
0.325,17.531668622773758,7.716207212920303,47.164636468816134
0.35000000000000003,14.441817474297661,0.11413728906986889,45.601289400557064
0.375,10.652564300077096,-4.829346231186755,41.90437730063377
0.4,6.904790083163172,-7.302332356402737,37.900266299063915
0.42500000000000004,3.6379882820537253,-8.190831484867449,34.47372418598576
0.45,1.0017961889423588,-8.286225865053332,31.79873303468514
0.47500000000000003,-1.0314402624068562,-8.085488909974007,29.762627057447848
0.5,-2.562666421489564,-7.848077399243271,28.197212216420997
0.525,-3.713178915169247,-7.691759262336423,26.97291288940223
0.55,-4.586304701348919,-7.6618455852132845,26.007723428752303
0.5750000000000001,-5.275476512720251,-7.764038934334785,25.25233234469176
0.6000000000000001,-5.850366900954036,-7.993184905585716,24.685420099599582
0.625,-6.361722280895593,-8.328570806709717,24.299064687171786
0.65,-6.842963276026088,-8.745497538761306,24.094759696957237
0.675,-7.317979244697488,-9.217842133629611,24.079929871099502
0.7000000000000001,-7.794654932610817,-9.704666807507275,24.25736262642167
0.7250000000000001,-8.272636803657555,-10.174164273663203,24.626701359127363
0.75,-8.740696844560944,-10.576549687686605,25.176629257445686
0.775,-9.182694529207692,-10.863475551384994,25.881192346612092
0.8,-9.572866401515926,-10.9931545895522,26.695255002711164
