t,X,Y,Z
0.0,5.000505038731502,4.999803156739663,4.999812792827447
0.025,4.99827114316707,4.982613348759024,5.280567800587639
0.05,4.990287274785272,4.931446201176996,5.539989066896013
0.07500000000000001,4.968131811699346,4.852367386219293,5.771264278826303
0.1,4.930739569747983,4.747117882986506,5.974971354768884
0.125,4.8758329115330366,4.622374325079667,6.144756277210508
0.15000000000000002,4.804164431515502,4.482619867044956,6.281430136833237
0.17500000000000002,4.716185613184511,4.332563936728315,6.384327920354191
0.2,4.61341175838266,4.176585251420231,6.452344683830822
0.225,4.498295194684688,4.020408117905006,6.48799566173198
0.25,4.374875280058649,3.8671333867432245,6.492238449436295
0.275,4.24543100573546,3.720156363913221,6.469102498538467
0.30000000000000004,4.113066765423368,3.5824736839742246,6.421393261025495
0.325,3.9813211372886115,3.455161789083068,6.35062158119059
0.35000000000000003,3.8510442326957777,3.340646783414744,6.262950561694304
0.375,3.72597608549773,3.2378023260327677,6.160906788174243
0.4,3.6076378165724874,3.1485947468494215,6.045936137445229
0.42500000000000004,3.4968758584051884,3.0716069431012305,5.922782914898438
0.45,3.39532575025612,3.0083153250724655,5.794391505399063
0.47500000000000003,3.3038340733482925,2.9564203720343922,5.662119016768272
0.5,3.2216503440432604,2.91635333569301,5.5283489574796345
0.525,3.1505136180105717,2.886465151098555,5.395006470064645
0.55,3.0900586336982125,2.867192048747134,5.264778724892992
0.5750000000000001,3.0385970047366553,2.8559835098009017,5.136272551557929
0.6000000000000001,2.9983594341544904,2.8551660350016204,5.013655906213017
0.625,2.966561549022682,2.8612892165670636,4.896566969834054
0.65,2.945337121352354,2.875619746624952,4.785398788170629
0.675,2.932030788025171,2.8963566003628656,4.682007565407537
0.7000000000000001,2.927272855293324,2.9236756085886957,4.585782766351567
0.7250000000000001,2.9302658972399382,2.9569440845151496,4.4988492297582585
0.75,2.9408042821190423,2.9956834851887804,4.4194279713320075
0.775,2.957388721758257,3.0394632720532426,4.349725484127086
0.8,2.981037390129664,3.0875602833393163,4.288917623835431
0.8250000000000001,3.0108478547967534,3.1396610949195445,4.238531772608791
0.8500000000000001,3.0456978196644213,3.195801076048797,4.196354852044893
0.875,3.085540429108371,3.254683745608638,4.1648446295004
0.9,3.1298021313172204,3.3157767596536787,4.142985015107365
0.925,3.1783542660127804,3.3792670128287368,4.131302451138596
0.9500000000000001,3.2301837698675477,3.443095354743383,4.129510014813051
0.9750000000000001,3.2842876784725505,3.5090461086764657,4.137233568332002
1.0,3.3418180763635026,3.57356389436848,4.154545827491975
1.0250000000000001,3.4011894778900054,3.637588380001196,4.180689874829995
1.05,3.4609209229298066,3.701172496412852,4.214757643854964
1.075,3.5209474778726157,3.761631721609776,4.258199761954355
1.1,3.5803079165740166,3.81948207338693,4.309651688656915
1.125,3.639558107742426,3.8733266502833352,4.366969134656295
1.1500000000000001,3.697407468656409,3.9225448568248606,4.43157631730677
1.175,3.7521726373613564,3.967019094437244,4.501553865544817
1.2000000000000002,3.804363354661102,4.00521921360491,4.575356833164394
1.225,3.8526688748016316,4.037381576115149,4.652941509416965
1.25,3.8963180267081663,4.061924838017784,4.732630192090318
1.2750000000000001,3.9361257048569036,4.081213730476096,4.812793606412567
1.3,3.969033813841472,4.092183483484105,4.893192635175414
1.3250000000000002,3.9965496456551795,4.095958714394969,4.971765476343333
1.35,4.018681970313155,4.092798931154226,5.048614286432006
1.375,4.033942170405722,4.08310475503223,5.121090958166075
1.4000000000000001,4.043674093474054,4.065589825047299,5.18857310702932
1.425,4.0459134682913165,4.044467550423141,5.250776838739975
1.4500000000000002,4.042089482026487,4.015707050860018,5.30687277729674
1.475,4.032505441973399,3.9835145784936157,5.354645140732262
1.5,4.0171739150890975,3.947084795604299,5.395627091646552
1.5250000000000001,3.997876196785077,3.9076301560448745,5.427931891751363
1.55,3.9730361079334107,3.866254241888116,5.452811097285759
1.5750000000000002,3.9443226233823103,3.823717025937655,5.469271924733612
1.6,3.913177397371658,3.780320188794556,5.477833398229583
1.625,3.877758389711798,3.7369760470716806,5.47853501171878
1.6500000000000001,3.8423261543311757,3.694824819153713,5.471774723962132
1.675,3.80495218595224,3.6535156033324965,5.459401927001169
1.7000000000000002,3.7663741843357315,3.6143749287473548,5.438774199373601
1.725,3.7286957454401852,3.578318015746401,5.415217174853247
1.75,3.6917227586461157,3.544847901716154,5.3852946988571135
1.7750000000000001,3.655682413208153,3.51464384672237,5.351517504394921
1.8,3.621750733730668,3.4880446228347752,5.314672702561495
1.8250000000000002,3.5893421003234174,3.4653808026520094,5.274700257608796
1.85,3.559923481104938,3.445195140863503,5.232524625870903
1.875,3.5330064719335015,3.4289421257811097,5.190086980600915
1.9000000000000001,3.507720527422099,3.4166546059308787,5.146855225464421
1.925,3.486743432487256,3.4081231931607245,5.1040343455634885
1.9500000000000002,3.468543770744892,3.4021991550997015,5.060192396161707
1.975,3.453493606002894,3.4001128797696856,5.019217641351285
2.0,3.4419003500722134,3.4018254599288973,4.9788118465518405
2.025,3.433187403456565,3.405965405902053,4.940936983923178
2.0500000000000003,3.4285326132190552,3.4132648092948434,4.905599516511209
2.075,3.425713727432723,3.4230965619096043,4.871839522567501
2.1,3.4259713696014518,3.4360389772705484,4.842000233035271
2.125,3.4300304358597717,3.4504509059923505,4.815247971001119
2.15,3.4366318336691046,3.465886752885881,4.791658821875111
2.1750000000000003,3.4446072574016027,3.484283759437755,4.771625062096152
2.2,3.4559422811922187,3.5037463962740922,4.755652206776399
2.225,3.468817258701373,3.523890931799125,4.742799714911121
2.25,3.4836142928712244,3.5455721162592013,4.734567430808163
2.275,3.49978873802987,3.566616103016755,4.728934597770711
2.3000000000000003,3.516513606448104,3.5893849694667184,4.727734605491349
2.325,3.535875318651916,3.610814268336646,4.729785731453151
2.35,3.554716158941504,3.6331519716571634,4.73546896568683
2.375,3.574501974444333,3.6540952557822335,4.744228130150087
2.4000000000000004,3.594078524350939,3.6745386300765,4.755814877837184
2.4250000000000003,3.614375997536239,3.694039112651175,4.7701078982741985
2.45,3.6340591995340463,3.7118729581079015,4.787443336412763
2.475,3.653498954941792,3.7282637141024098,4.806627374738159
