t,X,Y,Z
0.0,5.0,5.0,5.0
0.025,5.315951880976251,7.751200461773394,5.468443541034441
0.05,6.186459629202394,10.675933232167724,6.393064348466974
0.07500000000000001,7.547491881234754,13.925982256895853,8.021295800716546
0.1,9.362874510642234,17.4675602416111,10.717644069443903
0.125,11.565015285642296,20.966400018791003,14.91037991940875
0.15000000000000002,13.97853355419301,23.6464166850385,20.895829680686887
0.17500000000000002,16.242463348857452,24.305876366789754,28.423080362877318
0.2,17.803399854544598,21.819291668793607,36.2427701992676
0.225,18.086658116953902,16.14103218726645,42.28114986818508
0.25,16.824200710773557,8.846847428835893,44.88245528069523
0.275,14.262610594093115,2.1809795416650952,44.0412407624166
0.30000000000000004,11.011791691308728,-2.4809752278841293,41.12049891406914
0.325,7.696353892934959,-5.060144457621069,37.59813761519634
0.35000000000000003,4.727203608186615,-6.1607033408391985,34.329706279847024
0.375,2.2765205377654487,-6.440636901738324,31.588478915210146
0.4,0.35339072476349037,-6.36655997210799,29.354935578447147
0.42500000000000004,-1.1149649346919717,-6.210687494639366,27.525566069829207
0.45,-2.2290955177997773,-6.1137396112679765,26.00363460473057
0.47500000000000003,-3.088881371000469,-6.140770301442516,24.723173500110953
0.5,-3.7814110387718856,-6.316931309462444,23.647635754838642
0.525,-4.377529572157373,-6.647568100956954,22.762772294050286
0.55,-4.93236026170355,-7.128363175914594,22.070408159571937
0.5750000000000001,-5.487192651046373,-7.749315146104688,21.584329020008212
0.6000000000000001,-6.071340120400157,-8.494683986041249,21.327610895398397
0.625,-6.703230463206102,-9.340100106083133,21.33016479299514
0.65,-7.390375156319758,-10.247734726646048,21.62505148041578
0.675,-8.128163811485853,-11.160737325055392,22.2420079284884
0.7000000000000001,-8.89780657015972,-11.999093338101163,23.196843635268245
0.7250000000000001,-9.66430927861276,-12.660447160062738,24.476507617549228
0.75,-10.376086559161104,-13.030385446317366,26.022374490456297
0.775,-10.968363742858246,-13.005306219593681,27.71852541016031
0.8,-11.372166913352169,-12.52530808484302,29.39516588810665
0.8250000000000001,-11.528697389131477,-11.6053096507101,30.855057634626824
0.8500000000000001,-11.405458881893338,-10.34636492885887,31.919648193684043
0.875,-11.007711966402129,-8.9149454583023,32.47652421457081
0.9,-10.37951910939617,-7.4963076092516605,32.50437841339862
0.925,-9.593412527393323,-6.244921285110221,32.06410168864148
0.9500000000000001,-8.733377166524905,-5.2548814712648895,31.265358834710256
0.9750000000000001,-7.878238722449205,-4.557644707852422,30.229092185528472
1.0,-7.090647472827703,-4.138683149555905,29.061624415674107
1.0250000000000001,-6.413041440895131,-3.959604857811712,27.844287266243928
1.05,-5.869054637585219,-3.976341987483036,26.63427498414299
1.075,-5.467827554051825,-4.150214836613101,25.470577387381145
1.1,-5.209050399005368,-4.452691065702425,24.380690135581123
1.125,-5.087423278291659,-4.865979227095797,23.386203293608034
1.1500000000000001,-5.095972364813104,-5.381367281641903,22.506931437212966
1.175,-5.228127532759436,-5.9964986411034005,21.763888824369424
1.2000000000000002,-5.478670277196263,-6.71209781615725,21.18148300465385
1.225,-5.843690027678245,-7.528171409119778,20.789099554293127
1.25,-6.3196263794715515,-8.439433727409268,20.621919193860595
1.2750000000000001,-6.901392094039299,-9.429661093039913,20.720377066244165
1.3,-7.579532834739982,-10.464966346017354,21.127161636598746
1.3250000000000002,-8.336469566695747,-11.486800625314288,21.88019679926855
1.35,-9.142200416407528,-12.40701841848991,23.000087460839136
1.375,-9.950506213829954,-13.109402398834408,24.471878675081964
1.4000000000000001,-10.697637576961368,-13.463428945645472,26.224633408460054
1.425,-11.306168849295593,-13.354090760157305,28.118040281623454
1.4500000000000002,-11.6961460321159,-12.723514919296381,29.949490157956944
1.475,-11.80281505382802,-11.607573008307881,31.490889840017
1.5,-11.595623661569352,-10.143754454108322,32.54802594332838
1.5250000000000001,-11.08999586585251,-8.5375499176896,33.015741946843114
1.55,-10.345343399551124,-7.000821271620187,32.899165970294774
1.5750000000000002,-9.449771926256137,-5.694664877824161,32.29230882076703
1.6,-8.498770918967029,-4.702828029143776,31.33217165019182
1.625,-7.576733872396314,-4.038386516863555,30.15535641512916
1.6500000000000001,-6.746496935903971,-3.6687545665064505,28.873037148803128
1.675,-6.047157703744623,-3.542285295291661,27.564634323093834
1.7000000000000002,-5.497478385797157,-3.607332746348616,26.282614143706642
1.725,-5.101689528492957,-3.82226552806697,25.060915913372106
1.75,-4.855387774481546,-4.158688045641559,23.922776010373216
1.7750000000000001,-4.750341923136216,-4.6007403745736655,22.886603662053535
1.8,-4.777843306785168,-5.142590687072963,21.970067202324444
1.8250000000000002,-4.9306704313021905,-5.785258883920733,21.192992341519513
1.85,-5.2038808481045695,-6.533142924738314,20.57958849380237
1.875,-5.594615537223268,-7.390112848865787,20.160232688854247
1.9000000000000001,-6.100993103209623,-8.354747104082167,19.972660264042407
1.925,-6.720046745717227,-9.414211455309228,20.06192042852223
1.9500000000000002,-7.44457856108848,-10.536539873894199,20.477821385495456
1.975,-8.258864999674767,-11.661936504691766,21.26791328492702
2.0,-9.133486135815854,-12.695512858835837,22.463796041403114
2.025,-10.020328086439212,-13.506608774304922,24.059752760115074
2.0500000000000003,-10.850024721629126,-13.942283546432044,25.98687872916954
2.075,-11.535246263818976,-13.861277610362297,28.0933737354072
2.1,-11.982970260185667,-13.185290372825966,30.148574678751945
2.125,-12.115584067168065,-11.947397770970696,31.88502035254045
2.15,-11.89460763318308,-10.305788249274629,33.07197311684299
2.1750000000000003,-11.33605285916718,-8.503519731039905,33.5860747522473
2.2,-10.508502866754617,-6.790699189275124,33.43855218988521
2.225,-9.514243539627953,-5.352668896919563,32.746784337078175
2.25,-8.46301048087497,-4.278842860143326,31.675217287893037
2.275,-7.449821888357467,-3.5742301975146638,30.381849982779254
2.3000000000000003,-6.543205936401811,-3.192476301232783,28.989860357064195
2.325,-5.78361826764498,-3.068626994341091,27.582835255172302
2.35,-5.188294670701869,-3.1410763364231378,26.21268324722712
2.375,-4.758519669361271,-3.3620561132955182,24.91065507971228
2.4000000000000004,-4.486621303811623,-3.7002232497875798,23.69668181712345
2.4250000000000003,-4.361454641934065,-4.139107138744345,22.585908077894672
2.45,-4.372109704064671,-4.673947702116051,21.59297000268536
2.475,-4.510046329176386,-5.308187212508142,20.73493015852215
2.5,-4.76998206742868,-6.049977206594206,20.033591185032247
2.5250000000000004,-5.149796757071567,-6.908496253930141,19.517569845753496
2.5500000000000003,-5.649570999439796,-7.889529398587305,19.224129976351165
2.575,-6.269704426610071,-8.989580263854261,19.20029358018735
2.6,-7.007911278755999,-10.187848753229048,19.502069136001676
2.625,-7.854841213586567,-11.43598560683771,20.18971926280039
2.6500000000000004,-8.788268445515945,-12.647124079254395,21.316101308178414
2.6750000000000003,-9.766462615728933,-13.688769338043524,22.90521868202832
2.7,-10.722705869081457,-14.388264139274478,24.921182176748026
2.725,-11.564748021564915,-14.561679508327794,27.235886074445272
2.75,-12.18404321662979,-14.070595117162277,29.615366509961294
2.7750000000000004,-12.477473580709578,-12.891375785925442,31.749776692665467
2.8000000000000003,-12.377355260862577,-11.157557634578563,33.33440337379888
2.825,-11.87700184539361,-9.135795770577117,34.16958597049067
2.85,-11.037249063718855,-7.136701337102887,34.22063755935631
2.875,-9.969050624256798,-5.412277464316441,33.60218784075886
2.9000000000000004,-8.801597512117153,-4.097954089402693,32.507151099738394
2.9250000000000003,-7.651880597517488,-3.2158062328369232,31.131376659613483
2.95,-6.6065774970078515,-2.714563739830962,29.629308694187625
2.975,-5.717786273556781,-2.5139050956620372,28.103793839193628
3.0,-5.0081027934041655,-2.5352295294245297,26.615533128665476
3.0250000000000004,-4.479504773209691,-2.716590659394311,25.197787992645214
3.0500000000000003,-4.12219103161807,-3.016560054357844,23.86884610576833
3.075,-3.9215802768988923,-3.412412235844939,22.6404194214986
3.1,-3.8630775994829105,-3.8962789313648996,21.522756463271715
3.125,-3.934893845633804,-4.471115979211754,20.527817320499388
3.1500000000000004,-4.129395512795128,-5.147101428733324,19.671603016986747
3.1750000000000003,-4.443404100941913,-5.938367090065887,18.976314208369548
3.2,-4.877697335105218,-6.859543884424814,18.472639174863616
3.225,-5.4357592121233855,-7.921314043263935,18.202099586320838
3.25,-6.1216117543286925,-9.123961687081636,18.2188703560822
3.2750000000000004,-6.936369306892508,-10.447915983399437,18.589655716501678
3.3000000000000003,-7.873065314579272,-11.840878860903665,19.388936106523555
3.325,-8.909501692543444,-13.203080231824337,20.685460090600678
3.35,-9.999704668201998,-14.376405811762039,22.515510087448337
3.375,-11.066411796403573,-15.14936293951202,24.842171473024628
3.4000000000000004,-11.999704613868461,-15.293859948727428,27.51124276329482
3.4250000000000003,-12.668676496400103,-14.641331800005624,30.23212549158385
3.45,-12.950126665164971,-13.176077326667544,32.62020568894709
3.475,-12.768077261900546,-11.08742344963268,34.31006384238582
3.5,-12.125545277585937,-8.725364413744302,35.08810898675117
3.5250000000000004,-11.108630373806887,-6.471017722888867,34.9583008080166
3.5500000000000003,-9.858968211061608,-4.604649397763388,34.10060520881277
3.575,-8.53080821959528,-3.2480702130649917,32.76611361064391
3.6,-7.25474622245428,-2.388380617333609,31.183786607871905
3.625,-6.119939999988203,-1.9386175437519482,29.51731319060557
3.6500000000000004,-5.173554278068579,-1.7925216309423144,27.864734910291293
3.6750000000000003,-4.429923113280779,-1.856748813013398,26.276916861209433
3.7,-3.8823677804450876,-2.0630725235670413,24.777269334384297
3.725,-3.5136008147623574,-2.3688908048520596,23.375923582202983
3.75,-3.3032846362418833,-2.752885386363658,22.07811568027283
3.7750000000000004,-3.2327993101631445,-3.209712142167583,20.888694625181323
3.8000000000000003,-3.287843773108562,-3.7453723390353097,19.81465003612569
3.825,-3.459561049090353,-4.3736517969746505,18.866945104246128
3.85,-3.744729851981911,-5.113382539808468,18.062397980429036
3.875,-4.145349087046268,-5.985947230859791,17.426000739756635
3.9000000000000004,-4.667712179520685,-7.01219526058247,16.99380967936062
3.9250000000000003,-5.3208316200439905,-8.207659884789095,16.81621688445567
3.95,-6.113823997975329,-9.574664820145223,16.960794612158946
3.975,-7.051620478853572,-11.089809853368378,17.512706267532756
4.0,-8.128236146160214,-12.686087709553938,18.56868125294348
