t,X,Y,Z
0.0,5.000005765139316,4.998006361502,4.993323280336662
0.025,5.315884883031448,7.748595276375683,5.465565212095356
0.05,6.178568610799123,10.672553362285093,6.391624508605615
0.07500000000000001,7.544122171705012,13.93036064717474,8.031705823308226
0.1,9.364417433421783,17.472431716068844,10.728548824667529
0.125,11.567255539046984,20.977022392032293,14.90499147363284
0.15000000000000002,13.977820423140566,23.65535108828626,20.899869401507505
0.17500000000000002,16.242629549943043,24.312198205846514,28.425356710644195
0.2,17.806085270491746,21.81684568859446,36.24401918017987
0.225,18.088366048538333,16.137601690217476,42.26863608914089
0.25,16.82377120573851,8.863752443219097,44.86646973453326
0.275,14.257861002368415,2.1794143821544054,44.042851906188304
0.30000000000000004,11.017670757597006,-2.4737978621488814,41.12829878832274
0.325,7.70357959744944,-5.06466442286869,37.597801063333286
0.35000000000000003,4.724603819276794,-6.157698401102703,34.32745802779154
0.375,2.271720072290658,-6.427435789027023,31.587579748255127
0.4,0.3500689527410473,-6.360881064965617,29.347691895138464
0.42500000000000004,-1.117582940008905,-6.215520493471367,27.513755253448487
0.45,-2.242906893774429,-6.114136778967226,25.999709054904113
0.47500000000000003,-3.092322636770839,-6.135472998446156,24.7177953217492
0.5,-3.7726031211639466,-6.3286182104763755,23.63092478549593
0.525,-4.3787056891258915,-6.644831628271054,22.772701252342696
0.55,-4.934928036787549,-7.130952774190529,22.06939271375614
0.5750000000000001,-5.474622270401893,-7.761769809905336,21.586361536529438
0.6000000000000001,-6.0714583285805634,-8.501293988930701,21.325318963835464
0.625,-6.7026608425346215,-9.34598827903245,21.330166118727824
0.65,-7.386922717868465,-10.242574220077419,21.622264783355508
0.675,-8.129606659573387,-11.160492895122557,22.247082299887666
0.7000000000000001,-8.89695888138038,-11.990771432009895,23.199849899611845
0.7250000000000001,-9.672546089130348,-12.653403123722294,24.472601026906332
0.75,-10.373293607410515,-13.030440371906534,26.027906889950632
0.775,-10.968121351995542,-13.0043283502229,27.708632598781794
