t,X,Y,Z
0.0,5.028357217263714,5.351139189347447,4.30990855714174
0.025,4.56756328133025,4.243398804583826,6.135534255848126
0.05,5.5269606995410845,5.641045439389151,5.821597668614595
0.07500000000000001,5.271796552382432,4.47110867124402,6.451237572910507
0.1,4.581576933571803,4.533576503793032,5.840462669597803
0.125,4.630047197610972,4.899004352624026,6.063265713346768
0.15000000000000002,4.783736089943212,4.415300000841485,6.759209381054734
0.17500000000000002,4.527116953563517,4.276206442520777,6.534452187061296
0.2,4.101363187704475,4.021217546634394,6.6421816120255635
0.225,4.861160583403816,4.072518666349704,6.249325905365366
0.25,4.823597509579976,3.795995812492217,6.503563453849348
0.275,4.302259037514574,3.700123936291136,6.277151435650823
0.30000000000000004,4.260950626957933,3.207670802770069,6.243260755484583
0.325,3.854061335158584,3.154580689682068,6.380890290991059
0.35000000000000003,3.8959527078093537,3.3644115527627227,6.207765122728553
0.375,3.8974435131697214,3.7853986205136505,6.516765983114881
0.4,2.6328964695999444,3.5150608634063403,5.383091061574386
0.42500000000000004,2.9438265431218005,3.1130845013157917,5.444046946277544
0.45,3.8785475700612975,3.232387414836247,5.506476805170917
0.47500000000000003,2.7926277585763164,3.0627237180920153,6.095983367923386
0.5,3.2517864027276797,3.5198481899999643,5.717362340724969
0.525,3.3988310632092906,2.7878231710750354,5.529003735162748
0.55,3.0192906156210046,2.259931934509887,6.1403701045900405
0.5750000000000001,2.993370797671081,2.893660318226618,5.60801416522596
0.6000000000000001,3.0323846795390086,2.9242182495250217,5.16562523907633
0.625,2.609240717304773,3.3520036791693784,5.024063174851193
0.65,2.7553277484586736,3.1746973881224125,4.911841398360476
0.675,2.6360490347668035,2.945181977201313,4.682087256526818
0.7000000000000001,3.0313760593619996,3.044235533747979,4.8390281487883104
0.7250000000000001,2.556793596137588,2.957349299014284,4.171843150746271
0.75,3.0947178510285953,2.567137008649666,3.64312698673207
0.775,2.8220045209768037,3.858253059187744,4.757337183541498
0.8,3.007399943198171,3.8875397021515963,4.220249322978518
0.8250000000000001,2.9527336826780184,3.4145501834237306,4.347046210896409
0.8500000000000001,3.023110968504534,3.044750194807081,4.173548526012366
0.875,3.4127638441196466,2.8330482030822672,3.928156774032353
0.9,3.54694267591453,4.130274332650142,3.4911007952131614
0.925,3.3041909982225346,3.9042158154894966,4.0526586052616995
0.9500000000000001,3.0504264335556273,3.843209248564761,3.93334936264933
0.9750000000000001,3.0600926709917595,3.324779239590963,3.644410711315948
1.0,2.5971100846861,3.9451381776431185,4.752429075319846
1.0250000000000001,3.470156918551837,3.573312922491451,4.357347805794573
1.05,3.404033518989281,3.1380302576719634,3.7861579026323042
