t,X,Y,Z
0.0,5.0770084450993105,4.972954206710929,5.001499869345067
0.025,5.261769329443634,7.065807376354546,5.424708248498101
0.05,5.905467799853249,9.191581585395436,6.224684878950767
0.07500000000000001,6.947939946293924,11.588635088729328,7.393321713978828
0.1,8.265795639457593,14.065039220690174,9.27235487357047
0.125,9.74867043877666,16.519373352383987,12.038593127147164
0.15000000000000002,11.54523205935297,18.39274327945176,15.871387487605112
0.17500000000000002,13.218836689230608,19.48669281378442,20.601469680844914
0.2,14.574293548438279,18.888806274166775,25.703441635196143
0.225,15.20084008747148,16.621471399367188,30.541506435855652
0.25,15.112557163082721,12.645788071026727,33.93757963852548
0.275,14.072827788699374,7.840562114029073,35.43615973397077
0.30000000000000004,12.144984128792576,3.820780553495744,35.108014844772235
0.325,9.924569409496211,0.6065366828205218,33.31835427801459
0.35000000000000003,7.6376931351526185,-1.5046585912955028,30.991498326133247
0.375,5.383757819870363,-2.5214917964531756,28.84704428936361
0.4,3.6444817376450316,-3.0371547325552615,26.67233188898286
0.42500000000000004,2.1568864674866193,-3.1157515940635694,24.66950464590699
0.45,0.9781988337244136,-3.0963847847955845,22.886772220307634
0.47500000000000003,0.11808310967278995,-3.000157637643337,21.488674855312308
0.5,-0.5975306411500224,-3.0477589805398315,20.065916146283406
0.525,-1.023638196256683,-2.963090720510542,18.796015474117606
0.55,-1.5703165854083176,-3.084000309732479,17.703020503602023
0.5750000000000001,-1.920890917651906,-3.1051535089811444,16.688629141687766
0.6000000000000001,-2.1835859530450503,-3.3694598210645887,15.856158415935475
0.625,-2.517268333703543,-3.7912014227612736,15.009058734127917
0.65,-2.8556429884852075,-4.374130711960843,14.301044816743367
0.675,-3.1848269744228412,-4.818288170177543,13.642880438452673
0.7000000000000001,-3.6695457163084817,-5.568633525216417,13.220525988616522
0.7250000000000001,-4.108192452720969,-6.2671191350897475,12.973733948973038
0.75,-4.734151033258371,-7.273808072408542,12.84534300069937
0.775,-5.4508157395549075,-8.442932041935128,12.984854773551135
0.8,-6.1355786292608485,-9.560257623168749,13.407762000048107
0.8250000000000001,-7.152663142371408,-10.94092321542295,14.234175127184352
0.8500000000000001,-8.09273015049299,-12.247382532473038,15.451536599146129
0.875,-9.168122599374652,-13.219027761223986,17.106288343837125
0.9,-10.087125184377095,-14.15801413216787,19.19961926698732
0.925,-11.077346176254544,-14.393391123856595,21.693565395871037
0.9500000000000001,-11.864301449465406,-14.093227809167947,24.25027420784955
0.9750000000000001,-12.22335545970015,-13.05322751672215,26.728181526880775
1.0,-12.212096935821222,-11.338439045734631,28.56506386841686
1.0250000000000001,-11.749312441901212,-9.185245703265421,29.70729186145369
1.05,-10.912484573571849,-6.997907479633678,30.026880092685666
1.075,-9.827223592915606,-5.127056633304688,29.549739530682615
1.1,-8.62968041703264,-3.5555152980279248,28.569452623823125
1.125,-7.442942842119121,-2.4862854300967023,27.29058899925658
1.1500000000000001,-6.287222321872476,-1.79545004652399,25.903516497329804
1.175,-5.1604555681512325,-1.4907714735723188,24.43414442648446
1.2000000000000002,-4.3978916340340595,-1.3613671317920266,23.052208249502723
1.225,-3.713781123140533,-1.3745232732270773,21.635758711423072
1.25,-3.1762067344748237,-1.5913301678464364,20.413936052456837
