t,X,Y,Z
0.0,2.000900810704884,1.9996670108121615,2.000022234491354
0.025,2.144944188791912,3.265899682912022,2.002021737238258
0.05,2.551330620106155,4.676613056631244,2.09792307118522
0.07500000000000001,3.2118745944860057,6.3836963452661575,2.345702664320153
0.1,4.150731912415265,8.521747454585642,2.855749059756236
0.125,5.415389517518392,11.211471879419909,3.8106311556074535
0.15000000000000002,7.067846954493639,14.518228939957957,5.506172032934455
0.17500000000000002,9.151981005395436,18.370605266494877,8.38023237721077
0.2,11.655774827556469,22.370272411137922,12.985394299956788
0.225,14.421442697800561,25.577057383094417,19.77410157516366
0.25,17.048000112268134,26.436602119844103,28.536255179619197
0.275,18.857455496604054,23.41974415470084,37.72595556303851
0.30000000000000004,19.123330013373227,16.46061780787862,44.62952697813544
0.325,17.531068663910833,7.7176254885915885,47.164169081960964
0.35000000000000003,14.442838176250602,0.11360595192037848,45.60022060935819
0.375,10.651176105401294,-4.828855909581185,41.90508565226801
0.4,6.905038478755635,-7.303305110914251,37.90102872869264
0.42500000000000004,3.6390956563614365,-8.190785827415048,34.47387095842651
0.45,1.002140608706224,-8.286575255580178,31.798746970710535
0.47500000000000003,-1.0314693357434117,-8.08592096385023,29.763231789495865
0.5,-2.564182617985692,-7.84969162284194,28.197099024568928
0.525,-3.7118831092162856,-7.6922456379287585,26.972961612598787
0.55,-4.5876184158940445,-7.6621331466465685,26.007412700728676
0.5750000000000001,-5.2771657083235235,-7.763800628138539,25.251976475780662
0.6000000000000001,-5.851044308683846,-7.992118054759032,24.685899801664096
0.625,-6.361845809674566,-8.327686471259847,24.299271147995896
0.65,-6.843564076737375,-8.74652087559728,24.095946497721652
0.675,-7.3172212279453,-9.215844446016096,24.07971588655119
0.7000000000000001,-7.794186410114505,-9.706534352456027,24.257542265622913
0.7250000000000001,-8.271123584979772,-10.173693496693971,24.627273564987203
0.75,-8.740430339669347,-10.576200943409004,25.176479161370903
0.775,-9.182535321020264,-10.864639271894761,25.88080001675996
0.8,-9.571397968907725,-10.992410977677613,26.695663006692808
0.8250000000000001,-9.883578128904306,-10.931185526853819,27.559795032327507
0.8500000000000001,-10.087785135501331,-10.665021014313972,28.396514219960622
0.875,-10.166241795652212,-10.2055933270628,29.126560171662163
0.9,-10.106228964289636,-9.598825450465398,29.679858906913914
0.925,-9.915052232686959,-8.899480730202992,30.00831135422436
0.9500000000000001,-9.608278237639345,-8.18123053233524,30.089587905178956
0.9750000000000001,-9.213351391880433,-7.507811470177409,29.934449669156127
1.0,-8.767306642205373,-6.930099198738262,29.570441151561134
1.0250000000000001,-8.306240562197534,-6.480293687018227,29.044821145971202
1.05,-7.864155038623842,-6.173579846921224,28.405771592021818
1.075,-7.46891798078929,-6.010951088821964,27.69931218543332
1.1,-7.14103080345774,-5.981575555486302,26.96865248057521
1.125,-6.8939675407392915,-6.0748397499650295,26.249335870166806
1.1500000000000001,-6.734434023385849,-6.276381497043916,25.571886306178786
1.175,-6.664740856278259,-6.574774234969492,24.961194885055725
1.2000000000000002,-6.688209601762029,-6.957030976242684,24.442386476377578
1.225,-6.798759599769003,-7.412480953602835,24.035234385238745
1.25,-6.992640476583598,-7.9301526007521055,23.764052876386646
1.2750000000000001,-7.263450437936551,-8.490111805911447,23.647490630469957
1.3,-7.603438258286433,-9.076961508908212,23.701380370326838
1.3250000000000002,-7.995886976169941,-9.661338779534367,23.940605276163748
1.35,-8.427277500653512,-10.205211049891124,24.37147550694055
1.375,-8.875461104660735,-10.664556288623848,24.986515301020283
