t,X,Y,Z
0.0,5.00080357801086,5.0002322751902915,5.000447279639916
0.025,5.244226550750295,7.112685232495203,5.42416724020235
0.05,5.905941152932747,9.293348428127977,6.1781311137308075
0.07500000000000001,6.920772502835231,11.625022340633427,7.401826003702208
0.1,8.24312443386064,14.080280538520611,9.283651260567108
0.125,9.815021881223757,16.48804944521815,12.032838059011732
0.15000000000000002,11.532872209777947,18.480856130163545,15.794784415147138
0.17500000000000002,13.212103991782561,19.509666503349397,20.508402663922286
0.2,14.57739495666917,18.97216814627176,25.721981309832017
0.225,15.304994339685397,16.56144786053525,30.561210649748308
0.25,15.146453255199775,12.583754994777884,34.01262746768263
0.275,14.04753508675711,7.960191154221063,35.46649162186519
0.30000000000000004,12.200400337715157,3.7366166724288385,35.02712493875403
0.325,9.939437472208859,0.5571268513682806,33.32593064705614
0.35000000000000003,7.611038979758823,-1.4598270684420758,31.06933588690792
0.375,5.465694740161333,-2.5444576788380835,28.744685336701973
0.4,3.6314740629639877,-3.006827028250334,26.584544109023405
0.42500000000000004,2.1462529121430585,-3.1219359314452055,24.65742239223827
0.45,0.9842161687063788,-3.078172296542346,22.952379918261652
0.47500000000000003,0.09537043233292536,-2.9950245018391497,21.43398549842537
0.5,-0.5810361948475186,-2.937310570697372,20.070096710486272
0.525,-1.101843518839838,-2.94073155919099,18.83649799124513
0.55,-1.5166875471669252,-3.022782423900541,17.716324614381247
0.5750000000000001,-1.867115581140025,-3.1916622377593407,16.701604412187162
0.6000000000000001,-2.188016176959379,-3.453660616487485,15.78764118403714
0.625,-2.5078896692012367,-3.8109766556335436,14.975203758836674
0.65,-2.846999773338024,-4.2708916041104645,14.270592538988177
0.675,-3.225157013617926,-4.842136130051636,13.684384030105317
0.7000000000000001,-3.6599381496474606,-5.533241222060325,13.234761379251664
0.7250000000000001,-4.167351369534704,-6.356526619353611,12.943623665587717
0.75,-4.759331655257866,-7.312374087830863,12.84599764499571
0.775,-5.446924157166428,-8.403622787590875,12.987730796687147
0.8,-6.238521114638651,-9.609665240313,13.423454619880268
0.8250000000000001,-7.130982369723241,-10.88964994959751,14.21645061971468
0.8500000000000001,-8.111144958214952,-12.16305241958585,15.4287751473929
0.875,-9.141296076458412,-13.302083284273126,17.098779047688733
0.9,-10.164496910921034,-14.130562332163422,19.21363349074688
0.925,-11.090590603170098,-14.455184589163451,21.66857766799339
0.9500000000000001,-11.808232869462532,-14.103378666706519,24.249690522169963
0.9750000000000001,-12.203880728086045,-13.015251158659872,26.648739338237064
1.0,-12.19414220416721,-11.28997479164217,28.536084341268587
1.0250000000000001,-11.754658496798713,-9.181248181523822,29.67151827513832
1.05,-10.934941131560013,-7.017857731404486,29.98312372327408
1.075,-9.839958459886388,-5.091693696905162,29.566542129456458
1.1,-8.60625576498757,-3.567670344890941,28.618425555605597
1.125,-7.359162285040607,-2.491067781649938,27.35157230245857
1.1500000000000001,-6.198123554246424,-1.8177548776468155,25.935329866279275
1.175,-5.182855392382655,-1.4598607977585496,24.485707899805764
1.2000000000000002,-4.340160140977196,-1.3309294418994828,23.064284586284696
1.225,-3.6757612471919368,-1.3589699191457345,21.70574707593834
1.25,-3.1768978348350827,-1.4862215345167686,20.422454864264527
1.2750000000000001,-2.825213412359788,-1.6849227142698702,19.2195531783289
1.3,-2.5999129734037734,-1.933615821900215,18.09770602713514
1.3250000000000002,-2.48581581768039,-2.225123319694103,17.05911561062439
1.35,-2.465428548284664,-2.5616347484580606,16.100260379102018
1.375,-2.5304091445831545,-2.9509704730105755,15.227720453716069
1.4000000000000001,-2.673786630765206,-3.4014909510300453,14.44612479961683
1.425,-2.8942842192077283,-3.928514661187483,13.76008822753982
1.4500000000000002,-3.193194591200691,-4.547322377893618,13.184051681777907
1.475,-3.5742954004962955,-5.274203550533836,12.735456729858264
1.5,-4.04560297376011,-6.1238739036744665,12.438375159936001
1.5250000000000001,-4.616828352956146,-7.1067121261889925,12.328186044349177
1.55,-5.294214057733295,-8.229825670602713,12.452262486105122
1.5750000000000002,-6.0843977560372196,-9.480797368976859,12.868566225297826
1.6,-6.989389589716334,-10.821153054509566,13.645361807210836
1.625,-7.993667943250184,-12.174564432218645,14.852870915555107
1.6500000000000001,-9.064129044848437,-13.415479708717497,16.542145419997745
1.675,-10.14409071037095,-14.361849350272232,18.71601895909151
1.7000000000000002,-11.138368012991567,-14.79846236853733,21.281847681572
1.725,-11.9313719342159,-14.525343869189511,24.02615181263553
1.75,-12.395737107274407,-13.454448883814,26.621018890438553
1.7750000000000001,-12.436128722640069,-11.670965808779814,28.699687161719815
1.8,-12.014628709777792,-9.440080351898981,29.984790017105745
1.8250000000000002,-11.176787718659845,-7.126531703819829,30.37607822592343
1.85,-10.035271140679201,-5.051731659409647,29.974243934084832
1.875,-8.735038311687731,-3.4127712511861006,28.99560590777857
1.9000000000000001,-7.416423653353658,-2.259010681973487,27.672095543199422
1.925,-6.185527357552464,-1.5397674114179136,26.19558401101878
1.9500000000000002,-5.109084372998051,-1.158875753243696,24.687543423675947
1.975,-4.216265091132873,-1.0195946947123757,23.215674611291472
2.0,-3.5087414722690267,-1.0398742815917916,21.812783990018197
2.025,-2.974960699010323,-1.1607056852790179,20.490514425468422
2.0500000000000003,-2.5933525996204887,-1.3449737127122385,19.252962582392648
2.075,-2.344126009785753,-1.5744891278469253,18.097914622309
2.1,-2.203293049375031,-1.8403950760122676,17.02463442657912
2.125,-2.156805750218902,-2.142808847925021,16.030263371820457
2.15,-2.1934767567201536,-2.487241563528796,15.117809756940982
2.1750000000000003,-2.303018307441878,-2.886443110126907,14.288953165000265
2.2,-2.4849041150918763,-3.350976206506212,13.547788784025297
2.225,-2.737121122773422,-3.8982066655210983,12.9022982752075
2.25,-3.0661977629421537,-4.5456864052982215,12.366833969723132
2.275,-3.478663685732332,-5.307626313215821,11.957641585944891
2.3000000000000003,-3.983840927956589,-6.204884080827526,11.704696468597156
2.325,-4.591994420534317,-7.250432918709472,11.648562581345281
2.35,-5.31634004283137,-8.447688137766477,11.837483632445005
2.375,-6.160518741106388,-9.787348764541905,12.340481030132088
2.4000000000000004,-7.126761731653001,-11.221544344092308,13.233807108169474
2.4250000000000003,-8.200588597929883,-12.665787176954716,14.598924770437192
2.45,-9.343232227623485,-13.972269405276352,16.493295858831676
2.475,-10.485815918743105,-14.928938375757182,18.911288167673376
2.5,-11.52396355260997,-15.28655534391263,21.736944108235026
2.5250000000000004,-12.320632748170656,-14.836423730045336,24.708655518106262
2.5500000000000003,-12.739437162552067,-13.501381743492177,27.440843221761646
2.575,-12.678643233916029,-11.418526348378647,29.525696487578173
2.6,-12.11726583830263,-8.930427362371532,30.684205577264446
2.625,-11.122438962063848,-6.451177948113855,30.8675598633629
2.6500000000000004,-9.835014907484663,-4.319112125516743,30.23540772297691
2.6750000000000003,-8.419124699990173,-2.7041242501276255,29.052715110670317
2.7,-7.0210561766400525,-1.6193424699529755,27.576352325084027
2.725,-5.743935072621576,-0.9804486013304062,25.99444372002972
2.75,-4.6500207425233215,-0.6717459108879603,24.418882744793457
2.7750000000000004,-3.7574602974474316,-0.5858282083766361,22.906090283343673
2.8000000000000003,-3.0599890135450534,-0.6360839260247833,21.47747921874012
2.825,-2.5368308439315244,-0.7698905851261832,20.139307572556945
2.85,-2.1673182725160154,-0.9531898515912102,18.888932957168638
2.875,-1.922456236043356,-1.1648660330562404,17.722906280550404
2.9000000000000004,-1.7812504952256625,-1.400733595022007,16.63657661127207
2.9250000000000003,-1.7276441949448393,-1.6621099626213165,15.628317334060776
2.95,-1.7463317122167337,-1.957465162324669,14.695574582790499
2.975,-1.830844529327388,-2.2940727874391698,13.840531490352907
3.0,-1.9767413017803024,-2.685502929727018,13.062427816808299
3.0250000000000004,-2.1853677058883063,-3.147285015305877,12.36617163264977
3.0500000000000003,-2.459812716467731,-3.696452999421319,11.760333424854107
3.075,-2.8070898357459,-4.351263591055371,11.257417554160288
3.1,-3.2354680551062485,-5.133529731273529,10.877947046751355
3.125,-3.759521139675839,-6.062289197356925,10.648777466433762
3.1500000000000004,-4.392146463485938,-7.1564838963576864,10.613071346327438
