t,X,Y,Z
0.0,5.000930192458818,5.0003005562659215,5.000057728339327
0.025,5.3149827546957065,7.7510094677734624,5.468231311147549
0.05,6.18641659874456,10.675501514574329,6.393038134824504
0.07500000000000001,7.547243699670138,13.92507760312061,8.021825014404504
0.1,9.363332848082825,17.468737357993994,10.717674001411353
0.125,11.564804829482782,20.96602451443698,14.909454759723031
0.15000000000000002,13.979044443286362,23.64565855145905,20.895120742210096
0.17500000000000002,16.2423563987622,24.306899645416074,28.423221975266447
0.2,17.802867425797793,21.818800741558857,36.24314424383364
0.225,18.08657464052367,16.140502809562175,42.28101225533516
0.25,16.824588184041875,8.848208068183041,44.881711000299774
0.275,14.262284820297428,2.180426113292798,44.03979357776948
0.30000000000000004,11.011311264889903,-2.481680211460298,41.12117131907941
0.325,7.6962852897418506,-5.061262161177022,37.59852448026844
0.35000000000000003,4.7270183263471175,-6.161903570250808,34.329349342057235
0.375,2.2762144339202837,-6.44123860820603,31.58849669110883
0.4,0.35222149792183766,-6.366744337950273,29.35554170209683
0.42500000000000004,-1.1145214294406935,-6.209924458715821,27.526235730545494
0.45,-2.2283219075033402,-6.114509610564641,26.00414061342605
0.47500000000000003,-3.089849143476547,-6.141185414401428,24.722028192426095
0.5,-3.7808659401524105,-6.316012972205541,23.64751765410694
0.525,-4.376606651914397,-6.648032680578184,22.76286239860625
0.55,-4.932280720903751,-7.1290959212521186,22.07067015536403
0.5750000000000001,-5.486184267713295,-7.750020856173175,21.584867037388438
0.6000000000000001,-6.071420473089722,-8.493465519668204,21.327900315405476
0.625,-6.702878790734695,-9.33965725982487,21.33031380583677
0.65,-7.391101035787594,-10.246776505413507,21.624231495731816
0.675,-8.128039744534094,-11.16031450592252,22.24150665850722
0.7000000000000001,-8.897731128719636,-11.998289199686885,23.1968292150865
0.7250000000000001,-9.664771432962219,-12.662454773980404,24.475926226768472
0.75,-10.376393955019592,-13.030741022429881,26.021800185385384
0.775,-10.968167527050026,-13.00570193166445,27.71845993054667
0.8,-11.371813756008127,-12.525897091026597,29.39498629377652
0.8250000000000001,-11.527575023993716,-11.60470766646661,30.854283793373675
0.8500000000000001,-11.405500351891419,-10.345976255706715,31.9203861014906
0.875,-11.007634484676405,-8.915310787487622,32.47608718662783
0.9,-10.379183639060763,-7.496092053389829,32.50406933558227
0.925,-9.593510855828159,-6.245207855782486,32.064535205541205
0.9500000000000001,-8.73373598683245,-5.254546553465885,31.265868244707207
0.9750000000000001,-7.87798584407733,-4.55821911874855,30.229896809551033
1.0,-7.0910001834823575,-4.138389530217231,29.06117374305585
1.0250000000000001,-6.413948481248449,-3.959449418806214,27.844458981250728
1.05,-5.869094911459076,-3.9761519021583345,26.633887080869144
1.075,-5.468211079328671,-4.150330574052521,25.471719587085605
1.1,-5.208626647313574,-4.4530491029374115,24.38102437839723
1.125,-5.087672056171649,-4.86629407129593,23.38671734894853
1.1500000000000001,-5.096245533455483,-5.382521029920685,22.5063891386976
1.175,-5.228081551629606,-5.99641050207818,21.76463160509834
1.2000000000000002,-5.479042652905956,-6.711594169767713,21.181737833651628
1.225,-5.843767523641903,-7.527595893763506,20.7893939579452
1.25,-6.320074830820526,-8.438695825802222,20.62118880536726
1.2750000000000001,-6.901361090492664,-9.429659410126687,20.72063109897138
1.3,-7.5799101030004765,-10.46499040607801,21.127077512519662
1.3250000000000002,-8.335951021847768,-11.4873486476508,21.88024031832325
1.35,-9.142336276890791,-12.40791218079551,23.001688409876397
1.375,-9.950543251930918,-13.110426028422548,24.472721367607367
1.4000000000000001,-10.698194344659425,-13.46317358532816,26.225149586396686
1.425,-11.306506072249718,-13.354387446946658,28.117717072053928
1.4500000000000002,-11.696213307482205,-12.724632055302424,29.948750954620884
1.475,-11.802888271094082,-11.606857643995948,31.491267772650577
1.5,-11.59472426235107,-10.143276568537118,32.54772016714056
1.5250000000000001,-11.090059751679675,-8.538947933116193,33.015167175787596
1.55,-10.345874046647785,-7.000634956123992,32.89955352593864
1.5750000000000002,-9.450063353534699,-5.695070087120337,32.2913836141154
1.6,-8.498837362783917,-4.702657154522108,31.33243833277905
1.625,-7.577140927332808,-4.03701735410059,30.156071343038793
1.6500000000000001,-6.746546465080892,-3.6691175585218896,28.87284476499601
1.675,-6.047079107024231,-3.5422981212946114,27.564923587822445
1.7000000000000002,-5.497078478493094,-3.606392027950346,26.28330047975874
1.725,-5.101746854164901,-3.821998200549336,25.06068431963474
1.75,-4.8556931637305185,-4.157372357158026,23.922500913470383
1.7750000000000001,-4.749306621882762,-4.600980700821209,22.886754911334453
1.8,-4.777276749469694,-5.142574215706877,21.970302384346187
1.8250000000000002,-4.930795965656469,-5.785586303738292,21.19289316759884
1.85,-5.204218739541567,-6.53201964569122,20.579488170321987
1.875,-5.593719647483907,-7.391961664503847,20.160243708852068
1.9000000000000001,-6.1007008551459965,-8.354949412951003,19.973315125829593
1.925,-6.719714067906484,-9.414400529591719,20.062180667081517
1.9500000000000002,-7.443116218238414,-10.536366364145868,20.47800055882042
1.975,-8.259093821146486,-11.66184458609677,21.26714200139841
2.0,-9.133589258462141,-12.693820701466954,22.46443448905027
2.025,-10.019994509810177,-13.505848675596967,24.060878495254304
2.0500000000000003,-10.849716020746731,-13.94085765531835,25.9875187219474
2.075,-11.535159663837613,-13.860093674989036,28.091962366262905
2.1,-11.983267395394925,-13.185107366732959,30.14802903237612
2.125,-12.115665226755763,-11.947837606649765,31.884628857259283
2.15,-11.893197271298137,-10.305356205853748,33.07194084325275
2.1750000000000003,-11.335368894524843,-8.50368314834956,33.586604395047345
2.2,-10.508320421794949,-6.789579221676729,33.437702770577026
2.225,-9.513845319440064,-5.352584722583214,32.74609194771734
2.25,-8.46245639944716,-4.279443529225462,31.6761859759898
2.275,-7.449555049685166,-3.573751326147341,30.381898115352087
2.3000000000000003,-6.5427355281590325,-3.193760884270845,28.9899050619827
2.325,-5.783944995174713,-3.0684323702646585,27.58280704417399
2.35,-5.187974013781858,-3.141653082582617,26.213783495620547
2.375,-4.75731528609507,-3.362199525606418,24.910646122201076
2.4000000000000004,-4.486471756847668,-3.6993528710492924,23.697816613136578
2.4250000000000003,-4.362081730610944,-4.1395306680943476,22.585272656983268
2.45,-4.3726884159938555,-4.675076429814304,21.59318704509258
2.475,-4.510649096601412,-5.30715215041578,20.735473548230928
2.5,-4.770517577205835,-6.050686550621369,20.033224834119952
