t,X,Y,Z
0.0,5.000229464356081,4.999772181321357,5.001454176847451
0.025,5.315820778178008,7.751275932979036,5.469390239520197
0.05,6.185986774644349,10.675525864259573,6.3931765796259485
0.07500000000000001,7.547320329371594,13.925160985903657,8.021173236042472
0.1,9.362687898394098,17.467975758400144,10.716648131632725
0.125,11.564651151183767,20.967192802234543,14.91149104322131
0.15000000000000002,13.97774765155903,23.646860690963532,20.895243044934936
0.17500000000000002,16.242017734603476,24.30527603955465,28.42282760307346
0.2,17.803918062113375,21.819782202229877,36.24280558153213
0.225,18.086469173836655,16.141034451779728,42.281086496693305
0.25,16.824613145344607,8.84641256393997,44.88245157467282
0.275,14.262558032965003,2.18094352519839,44.041389853598446
0.30000000000000004,11.01189448623167,-2.480056125823604,41.1204469418819
0.325,7.697165981965825,-5.060355050902881,37.597851818668055
0.35000000000000003,4.727255997995279,-6.1604586057893735,34.32986757191817
0.375,2.277192435039896,-6.439852413894766,31.58877470766615
0.4,0.35321581004166674,-6.366629249518772,29.3557811251958
0.42500000000000004,-1.1148498694788123,-6.2115900196980265,27.525153546511252
0.45,-2.2293958587942315,-6.112946267514209,26.003570495288084
0.47500000000000003,-3.0877059819757116,-6.140318190004752,24.7232481641504
0.5,-3.7816376305464092,-6.316261921170792,23.64749175256814
0.525,-4.3779581650333625,-6.64717691654728,22.762779926545218
0.55,-4.9317418798894,-7.1284138481572805,22.068697388910252
0.5750000000000001,-5.4867821338890534,-7.750608053441798,21.58524956060557
0.6000000000000001,-6.070392903149758,-8.494978015966641,21.326914127820714
0.625,-6.703957024222804,-9.339499244924799,21.330043878457435
0.65,-7.390686338829707,-10.247902331836109,21.626300906820248
0.675,-8.127983392943563,-11.16022385919148,22.2424727032223
0.7000000000000001,-8.897276931013264,-11.998362550869516,23.196418608073735
0.7250000000000001,-9.664421188980967,-12.660970977056431,24.476082173514474
0.75,-10.375492907709829,-13.030730927120361,26.022327139196957
0.775,-10.968724053480702,-13.00571480354853,27.718996963128316
0.8,-11.372398563258887,-12.525640045835132,29.39546115247677
0.8250000000000001,-11.528437106157853,-11.604764032821727,30.85515979221141
0.8500000000000001,-11.406370930732642,-10.345930941962113,31.919946312573348
0.875,-11.007182474704706,-8.915528289242795,32.47803225453691
0.9,-10.38016002297178,-7.495807069900082,32.504405905506175
0.925,-9.593665865143464,-6.244359342018491,32.06393332677812
0.9500000000000001,-8.734591827834823,-5.2556851939110665,31.265632622623865
