t,X,Y,Z
0.0,5.000028357217264,5.000351139189347,4.999309908557142
0.025,4.998173707301,4.981595952726562,5.282237717266132
0.05,4.990281996761597,4.932400487036182,5.540157707167933
0.07500000000000001,4.968512932724401,4.851516139318196,5.772673725899546
0.1,4.930490552281789,4.747027794195833,5.974435390456928
0.125,4.8759287601877395,4.622706381398561,6.144985626918251
0.15000000000000002,4.804130891271749,4.482365203783509,6.282297633550112
0.17500000000000002,4.7156409848677825,4.332217766849769,6.384300116752809
0.2,4.61261989728633,4.176649665038145,6.452578034872795
0.225,4.498948716985915,4.020546339902159,6.487569198780307
0.25,4.375538837237079,3.867189783850716,6.492493094940215
0.275,4.2457503608953955,3.720352100611448,6.46891503187453
0.30000000000000004,4.113561694149116,3.5820235291946934,6.420627410330991
0.325,3.9809633930778636,3.4549228726809194,6.350966149817836
0.35000000000000003,3.851321214067126,3.3401265160727296,6.262877385773078
0.375,3.726345408488038,3.238288553381723,6.160518969500705
0.4,3.606625752965501,3.1487628157323337,6.045167005271258
0.42500000000000004,3.496432220499452,3.072015678125118,5.922427877449421
0.45,3.3958738561709714,3.0083508297093244,5.793806515650151
0.47500000000000003,3.3030336598353864,2.956434874586832,5.662239462105272
0.5,3.2219148016861996,2.916554101571699,5.5283563479024584
0.525,3.1508545252967286,2.8862094771021103,5.395167226464612
0.55,3.0896363732164813,2.866096250180509,5.264880427409617
0.5750000000000001,3.038985540627753,2.8564853906607324,5.1369229191352535
0.6000000000000001,2.998343750701568,2.8549534465577913,5.013696112588749
0.625,2.9668323388562015,2.8618783589670516,4.896401289078485
0.65,2.945075642851578,2.875673879113383,4.785603954796929
0.675,2.931797163214061,2.896345456398502,4.681862450198444
0.7000000000000001,2.9273153651365784,2.923757913706423,4.586273486072656
0.7250000000000001,2.929775150832214,2.956905330816183,4.498122285514341
0.75,2.940585802920498,2.9951954209936127,4.418784554732217
0.775,2.9574517319496825,3.0401459314369665,4.350105710535934
0.8,2.9811705561794453,3.0883462487396387,4.289068491198634
0.8250000000000001,3.010572926708271,3.1400797115248777,4.238206701972566
0.8500000000000001,3.045549905322822,3.195459221953655,4.196719742286516
0.875,3.085815041085967,3.254024061441689,4.164945636822247
0.9,3.1303019613002356,3.3165807734236306,4.142819337036503
0.925,3.178382211905126,3.379519967001008,4.131528152689475
0.9500000000000001,3.229895130355648,3.443917296386373,4.129327555826628
0.9750000000000001,3.2845653543178033,3.508501367001639,4.136595958170248
1.0,3.341081014580526,3.5741846409557376,4.15469268739571
1.0250000000000001,3.4006474489675727,3.638121344668163,4.180428820306273
1.05,3.460358475154656,3.7005007017961735,4.214753692090328
1.075,3.5208109524563853,3.7615648321838755,4.257862113472166
1.1,3.580242887714886,3.819610262235218,4.308829613438383
1.125,3.6401054486019175,3.8733150503527383,4.367019644583039
1.1500000000000001,3.697059141925182,3.9225807528080248,4.43177035040242
1.175,3.7522836986906962,3.967198374163396,4.5016165450479795
1.2000000000000002,3.8040399906575106,4.005119701136171,4.5750065657881995
1.225,3.8523140358081265,4.037330574560725,4.651867780770279
1.25,3.896445460490708,4.062693365768748,4.732174214130924
1.2750000000000001,3.9350398696466846,4.080886279572413,4.812558144084893
1.3,3.9690573489264085,4.091438454198858,4.893069148344151
1.3250000000000002,3.9970454546968965,4.0958402802027445,4.971784261991277
1.35,4.018833006466542,4.093744793430165,5.048655595669163
1.375,4.0342009675213335,4.082802200634619,5.12128828717886
1.4000000000000001,4.043177355752028,4.065899660441295,5.1889354725665955
1.425,4.045919159302319,4.043424231516475,5.250997707115918
1.4500000000000002,4.042466790709179,4.016093949679066,5.306392975550093
1.475,4.033237108688679,3.9836277880726865,5.3546701172821285
1.5,4.016957361359548,3.946878698434574,5.395496214830266
