t,X,Y,Z
0.0,2.9399899887063787,2.285978400202782,2.6630601071433757
0.025,3.3388056502147423,4.601142057864539,1.3399493993277578
0.05,3.0575936229332283,4.569697379133446,2.0273065502387353
0.07500000000000001,3.430345446265238,6.487086233920948,3.33103736044134
0.1,4.555987951413844,8.608891127426253,3.1566150368342107
0.125,5.593965034463304,12.27884174355522,3.6715598177717204
0.15000000000000002,7.234521439199614,13.908927457930734,3.7754941176549446
0.17500000000000002,9.500184880236286,18.988664343571116,7.8760673986299965
0.2,12.865256672388963,21.331924738098632,13.016668592266821
0.225,14.32291957166872,26.671731260462032,20.769821928041182
0.25,17.13096081473551,26.70609522611604,27.935930516503543
0.275,17.801686288684987,23.172578841257607,37.832325007505986
0.30000000000000004,19.779542330614237,17.318871926408086,44.365930350579696
0.325,17.370159655672435,6.967660412990721,46.202279465886555
0.35000000000000003,13.53333519388723,1.5082951145562307,45.25610675648596
0.375,10.418705360372762,-5.724458862443423,42.43028499711002
0.4,6.044916007218399,-7.454968252638273,37.29308671857052
0.42500000000000004,3.8451334273288746,-8.555912934789415,33.6738636128069
0.45,0.9871940118449705,-7.980240235053839,31.844782155163877
0.47500000000000003,-0.870561959760288,-8.539181107713533,29.516679302535092
0.5,-2.922312241795615,-8.105289310896826,27.64628887740585
0.525,-4.632652787977236,-7.565171343166807,26.70137219199642
0.55,-5.455647170707602,-7.330648399073099,25.3929537607733
0.5750000000000001,-5.248857408132425,-7.243815342892425,25.339549276845187
0.6000000000000001,-5.24396305587275,-8.875632860136788,24.957453481488887
0.625,-6.72663921518813,-8.950252072653715,23.90662317296556
0.65,-7.0094746743581675,-8.705110780658476,23.30615546063605
0.675,-6.837684892745714,-8.883348686865297,23.039591201360373
0.7000000000000001,-7.0010543753722105,-8.351186280272936,25.056326463245526
0.7250000000000001,-8.367689088758782,-10.94001618696936,25.341173527882628
0.75,-8.95555893810261,-9.70304565098419,25.31758633083534
0.775,-8.66208475623432,-10.60947520640265,26.359516007854857
0.8,-9.567007176971165,-9.716732695078761,26.781873199110297
