t,X,Y,Z
0.0,4.783261301847463,4.961257810180956,3.722048821155607
0.025,6.16898959063076,6.516341037580817,4.964879266008042
0.05,6.447987670866106,9.818497513664013,5.760158367598631
0.07500000000000001,7.074754227231309,14.305682665173007,9.392579054193703
0.1,9.384477448695039,16.697819313729873,11.040128609907653
0.125,11.254977027139274,20.95322782899303,15.613308923280991
0.15000000000000002,13.589596484512949,23.652630968011422,20.370513198930137
0.17500000000000002,16.161108339835273,24.48253642820407,27.831556319951677
0.2,17.62719241830836,21.656668556622876,35.86130148646886
0.225,17.469029576871073,15.162461503463131,42.18932338902427
0.25,16.684275198514726,10.383241783243422,43.425887645852924
0.275,14.32123503524845,2.436046927979694,44.85462381330898
0.30000000000000004,11.272787083077379,-3.062253561387005,41.12050475374095
0.325,7.978409266718707,-5.276008665298686,38.05938523266301
0.35000000000000003,3.7556861214213373,-4.968706417475273,35.20772531919433
0.375,2.1019484935822392,-6.019701837617904,31.617176689984717
0.4,-0.07780860178104776,-6.306167621976414,29.953391294467515
0.42500000000000004,-1.3131555545835012,-6.4693524454743185,27.48101491676663
0.45,-2.0036518199315343,-5.233519182262858,25.62394606963459
0.47500000000000003,-2.824485294307897,-5.991964908454525,23.611283119505202
0.5,-3.9994803781291703,-6.4080455868173685,23.623963380113242
0.525,-4.207988530073989,-8.05242042234447,22.790444051548043
0.55,-5.284791591585498,-8.119480371531989,22.384061593427674
0.5750000000000001,-5.10480383920602,-8.199106739512638,22.08831739464386
0.6000000000000001,-6.269751226744726,-8.448903373552497,20.670304791617472
0.625,-5.879203599691221,-11.171248239581416,21.275454465854057
0.65,-7.028871901621325,-11.64786604387259,21.511703988261416
0.675,-8.168322078704739,-10.592892967091933,22.988734868285857
0.7000000000000001,-9.107854407759309,-12.952395445774346,24.014774220062584
0.7250000000000001,-9.030936810042338,-12.978558199513639,24.6864220376587
0.75,-10.177493560928948,-12.640479853205111,26.144539224261344
0.775,-10.236798604944662,-14.20196791771715,28.341184631803042
0.8,-11.174299014711979,-12.67481528496087,30.097215650744833
0.8250000000000001,-12.747509482930564,-10.80555092445085,31.08602374165295
0.8500000000000001,-11.994755117342814,-10.048161621708955,31.737732486729655
0.875,-9.663205924024991,-7.651238008718936,32.74016112650957
0.9,-10.753573592599125,-7.898014264497436,32.309921754379474
0.925,-9.884767563172584,-6.866157458460991,31.710560308413367
0.9500000000000001,-8.87700681616319,-5.61077880744922,30.84743659814204
0.9750000000000001,-8.361317391990903,-2.8015556030101707,29.34778569288704
1.0,-7.621843466725311,-3.840959656867983,28.86804690055584
1.0250000000000001,-6.192627557870251,-3.4093342171252012,28.599629260709133
1.05,-5.477988498123336,-4.660590212247427,27.297805343924832
1.075,-6.385689024817734,-4.228998941340581,25.17255123721493
1.1,-5.760728558317948,-4.0453025957003526,24.271059303951258
1.125,-4.557038577141352,-5.886722030150287,23.892498236306718
1.1500000000000001,-4.837014074797017,-5.2942635828157325,21.658146711843568
1.175,-5.359064946376718,-7.061452261766466,20.517969733980404
