t,X,Y,Z
0.0,5.000055611735998,5.000014045463232,5.000003420292373
0.025,4.99854680936638,4.982325963363186,5.281370992366831
0.05,4.989742208258657,4.931670957892822,5.539874432377223
0.07500000000000001,4.968194507934711,4.851854651692178,5.7720258376961695
0.1,4.9308672169558845,4.747296467636288,5.974571270695754
0.125,4.876162305715819,4.622412258948468,6.145012614712796
0.15000000000000002,4.804181850091518,4.482396907353786,6.281778241180864
0.17500000000000002,4.715823303579708,4.332321653648205,6.384158204640094
0.2,4.61309983440882,4.176782310948635,6.45241040291885
0.225,4.4985811518905345,4.020469576905311,6.487799527260488
0.25,4.375113495221819,3.8673246338868585,6.492437916326982
0.275,4.245674319204173,3.7203464864528906,6.469021244536974
0.30000000000000004,4.1133854352935,3.582365311666149,6.420844793225462
0.325,3.981086320709706,3.455171283475745,6.3509591167293165
0.35000000000000003,3.851265460786616,3.3400461181337033,6.262911405330358
0.375,3.726155838636415,3.237712776974854,6.160163419071066
0.4,3.607530554500061,3.1483875353164916,6.045865655606735
0.42500000000000004,3.4970118943828634,3.0720102260511823,5.922946413341703
0.45,3.3954369497413563,3.0080905855948736,5.79412411301379
0.47500000000000003,3.303486718188867,2.956309080471863,5.661737426757774
0.5,3.221917489010013,2.91599311891808,5.528160155474677
0.525,3.1506614774992223,2.886286251362396,5.39503859450598
0.55,3.0897115447523453,2.866668778934422,5.264019584109985
0.5750000000000001,3.0390914874236477,2.856415199588485,5.136483232814805
0.6000000000000001,2.998304871796645,2.8549410532553376,5.013561178956303
0.625,2.967211313234021,2.861408437927486,4.89628232812549
0.65,2.9452221838394728,2.8754193354547453,4.785429008484105
0.675,2.9321006247533794,2.89631632999005,4.6818325258909015
0.7000000000000001,2.9272157105585754,2.923674894130871,4.586019624034412
0.7250000000000001,2.9301208757546804,2.956811067472941,4.4984144449763654
0.75,2.9404131388652224,2.9956072912663516,4.4195269622703295
0.775,2.957599045543481,3.039308513140709,4.349694191883443
0.8,2.981165414116879,3.0875187301148603,4.289126738638453
0.8250000000000001,3.0106979246662076,3.1398330979706697,4.238051904918698
0.8500000000000001,3.045569887429185,3.1956282451434928,4.196786656306526
0.875,3.085492397266807,3.254428386294491,4.165156769651166
0.9,3.129904959686713,3.3157763386180683,4.143453395686837
0.925,3.1782503985995993,3.3789813540368305,4.13163278622264
0.9500000000000001,3.2300533265593305,3.4435332559738336,4.129553911750535
0.9750000000000001,3.2848051700808654,3.5086584299177175,4.137136308511022
1.0,3.341804643351382,3.5738270373839867,4.154067651192704
1.0250000000000001,3.4005236423360445,3.638193481870876,4.180261898006503
1.05,3.4604124487108234,3.7010726182575677,4.215159734386408
1.075,3.5206561188641117,3.7616845272708157,4.258481490963614
1.1,3.5807156982598336,3.8192881967389343,4.3093904864642125
1.125,3.6397371016356854,3.873144432636943,4.367405196085102
