t,X,Y,Z
0.0,5.000001572056104,5.000016086803219,4.999964700631128
0.025,4.998626314016731,4.982321429232243,5.281327402228312
0.05,4.989724642452913,4.931710392926257,5.539887761879304
0.07500000000000001,4.968173668366846,4.851916834347213,5.771991364167828
0.1,4.930853031442918,4.747252149973703,5.974528494656125
0.125,4.876185801022521,4.622410279199495,6.145122260347832
0.15000000000000002,4.8041737965040685,4.4824338206108605,6.281785402889422
0.17500000000000002,4.715831390025403,4.332278979074619,6.384106963969127
0.2,4.613200794106721,4.176817939878197,6.4524482260624945
0.225,4.498551543176526,4.020546948571961,6.487759441981718
0.25,4.375070082253355,3.8672785034011095,6.492483715051257
0.275,4.245620478824303,3.7203367749357197,6.469136684011594
0.30000000000000004,4.113479073410104,3.5824276932466694,6.4207951646749795
0.325,3.981115187179008,3.4551867117994144,6.350954269510193
0.35000000000000003,3.8512346428880977,3.3401019055491847,6.262927920459427
0.375,3.726199077456219,3.237731147264577,6.160204970113115
0.4,3.6075943397817096,3.1484230677850875,6.045857624579333
0.42500000000000004,3.4969281431324903,3.0719757763476423,5.922908010687684
0.45,3.395366486849307,3.008132341714958,5.794042542474531
0.47500000000000003,3.303561869470974,2.9563448823688883,5.661815933125636
0.5,3.221961901722327,2.915961540846552,5.528169544181843
0.525,3.1505835330830316,2.886317522927894,5.394999166408552
0.55,3.0897463325610297,2.8666821821786086,5.264009678219968
0.5750000000000001,3.039093076357915,2.8564856382795143,5.136459957263829
0.6000000000000001,2.998352579941552,2.8548823568994988,5.0135722179507685
0.625,2.9671908819692123,2.861358608984928,4.89628875010113
0.65,2.945294640666538,2.8753634198521696,4.78543870419092
0.675,2.932076784803238,2.8962199975860563,4.681840686198897
0.7000000000000001,2.927177767538659,2.9237023898867553,4.5860004567508454
0.7250000000000001,2.9301005332509957,2.9569329072516055,4.498442681027363
0.75,2.940433027742574,2.995629977912371,4.419568407719841
0.775,2.9575756725650137,3.039357724470094,4.349716617609792
0.8,2.9811288846306616,3.0875407381209063,4.289103906700843
0.8250000000000001,3.010639556446744,3.1398287206918725,4.23812081905625
0.8500000000000001,3.0455914801334143,3.195606009276139,4.1967988989069065
0.875,3.0854813233489544,3.2544464261579247,4.165170747026874
0.9,3.1298874301673627,3.315758526072821,4.143543737273796
0.925,3.1782695175385456,3.37894059361063,4.131591722354191
0.9500000000000001,3.230030745592355,3.44354591702228,4.129572451791143
0.9750000000000001,3.2847760279481477,3.508705014513905,4.1370811872271585
1.0,3.3418384175019993,3.573869059027543,4.154081966708871
1.0250000000000001,3.400539529436026,3.6382093296906857,4.180270033357638
1.05,3.4604358062149307,3.7010967632466993,4.215158574024761
1.075,3.520617920997531,3.7617234288337054,4.258399333487236
1.1,3.580652823890729,3.8192673366068495,4.309410677710939
1.125,3.639757597308337,3.873168892197136,4.367404880731637
1.1500000000000001,3.697137109281076,3.9224936704693487,4.431612213470571
1.175,3.7521699287687684,3.96673014869893,4.501256306757472
1.2000000000000002,3.8041999354315292,4.005159433689886,4.575326415129626
1.225,3.852496812221438,4.037351855469165,4.652754732587642
1.25,3.896418020835487,4.062715122776666,4.732243967991562
1.2750000000000001,3.9354770106423786,4.081121001827819,4.812808065963797
1.3,3.969099994456977,4.0922111868622775,4.8931803994556615
1.3250000000000002,3.996904231584007,4.096112189964052,4.972150592678034
1.35,4.01855810530548,4.092872004997198,5.048434529413187
1.375,4.033964003335575,4.082798988693979,5.120961577576003
1.4000000000000001,4.0429946803665375,4.06615366911289,5.188797254421683
1.425,4.045648976431187,4.043724921179532,5.250903161855608
1.4500000000000002,4.042126187528491,4.015782058525077,5.306475841587735
1.475,4.032587270077465,3.9832876393076857,5.354713049784248
1.5,4.01757648713329,3.9470178075992806,5.395426274232851
1.5250000000000001,3.9974625864653257,3.9076507789303254,5.428138963743291
1.55,3.97284277909765,3.8661333406690095,5.452760564856656
1.5750000000000002,3.9442840500459386,3.823313836351265,5.469153144053003
1.6,3.9126166553936965,3.779955974894349,5.477589762665822
1.625,3.8782659284228607,3.736773832203842,5.478417120910272
1.6500000000000001,3.8420590010165183,3.6944570442021103,5.471900059490987
1.675,3.8046989806564544,3.6537360869573057,5.458765739357505
1.7000000000000002,3.766775893988576,3.6148943482466533,5.439310236922544
1.725,3.7290387156455553,3.5786651475441045,5.414540085125314
1.75,3.691883885220061,3.5452580470690083,5.384892816230815
1.7750000000000001,3.655846722478294,3.515006562794211,5.351235415602135
1.8,3.6215900535681906,3.4881242869170572,5.314208604936227
1.8250000000000002,3.5892946236272087,3.4648664295069267,5.274529077592015
1.85,3.5593981972242106,3.445149935832066,5.232921834340809
1.875,3.532304467028307,3.429188071570867,5.190160435948207
1.9000000000000001,3.507901638246031,3.4167572497438776,5.146762478303405
1.925,3.486734948854475,3.4079738453611657,5.103458421422292
1.9500000000000002,3.4685689360467165,3.4025638183405604,5.060587960030654
1.975,3.4536976057292605,3.4006218562666937,5.018967512892764
2.0,3.442075695561587,3.4019244318594697,4.978798325297258
2.025,3.4336418267093154,3.4062869024588154,4.940629436256482
2.0500000000000003,3.428347569630069,3.413397739573716,4.9049314049842865
2.075,3.4261090915797587,3.423211895863756,4.871987607849946
2.1,3.426841564908935,3.4354017152020355,4.8418268919581635
2.125,3.430379282890357,3.4497667125326585,4.8150363551467406
2.15,3.436520457298249,3.4660837502872046,4.791607482262765
2.1750000000000003,3.4450762491853637,3.4840568519131057,4.771757083421656
2.2,3.4559081483064484,3.5033732201111545,4.755539422052243
2.225,3.468745848991997,3.5237930565255278,4.743099806809756
2.25,3.4833699658884765,3.5450198370057757,4.734291127359594
2.275,3.4995480899375013,3.5668915342648964,4.729227203656027
2.3000000000000003,3.516992496650031,3.58895363524155,4.727827003076001
2.325,3.5354584307792636,3.611093274264911,4.72990417732426
2.35,3.554647742516877,3.632903569049396,4.735419842485746
2.375,3.5744335372191673,3.654168166608642,4.744148836621187
2.4000000000000004,3.5943571891112627,3.6746022606249205,4.755916899834908
2.4250000000000003,3.614404820772479,3.6939700539417633,4.770346492634367
2.45,3.634130431329564,3.7119690403842163,4.7872856562773975
2.475,3.6532746214028475,3.7285995955042366,4.806465155161126
2.5,3.6717047940462697,3.7434902540662134,4.827397031071423
2.5250000000000004,3.689163969241452,3.756638056001267,4.849899597483252
2.5500000000000003,3.705402650684892,3.767825750465035,4.8736012114231135
2.575,3.7202396062390495,3.776884464758487,4.898043578380118
2.6,3.7336688292438427,3.783864604310398,4.922900543082498
2.625,3.745344626278799,3.7888010919225645,4.947855358025402
2.6500000000000004,3.755393054270868,3.7914993962063237,4.97261743675505
2.6750000000000003,3.763493212336167,3.792142480948106,4.9967096906655994
2.7,3.7696409437948764,3.790728674026873,5.019799099985792
2.725,3.7739532728125034,3.7873687090671204,5.041724810073466
2.75,3.7763914201198268,3.7822234588170676,5.062119672763124
2.7750000000000004,3.7769216153645773,3.775356969619552,5.080898718620637
2.8000000000000003,3.7756058746517875,3.7670592094013546,5.097651651860637
2.825,3.7727112454465828,3.7573987716153363,5.112286293370512
2.85,3.76805953712939,3.7467511366941,5.124730195566182
2.875,3.7620341733163696,3.7351270696489296,5.1348997254328586
2.9000000000000004,3.754641232144732,3.7227503170013714,5.142644055546725
2.9250000000000003,3.7461376833831523,3.7099409776110086,5.148071555349852
2.95,3.7366494451540695,3.6968911118064818,5.151143663615423
2.975,3.7263402666762904,3.6838049718738413,5.151929347367446
3.0,3.7153866436353593,3.6708214857223163,5.150614355846911
3.0250000000000004,3.704040004458936,3.6580926900670625,5.147252594937653
3.0500000000000003,3.69246532163673,3.645839689407172,5.14185694479546
3.075,3.68087435741311,3.6342533653908196,5.134807239678352
3.1,3.6692950895206287,3.6234522078339424,5.126134543877804
3.125,3.657980077940792,3.6134628451396433,5.116164063378302
3.1500000000000004,3.6470713559600676,3.6044495461125123,5.104897150217243
3.1750000000000003,3.6367146358403737,3.596467310896028,5.092752366365821
3.2,3.6269828811762843,3.5896029430395586,5.07994482360045
3.225,3.617955030288842,3.5838289453740333,5.066504950641072
3.25,3.6099113543108117,3.579196341672418,5.052813013642666
3.2750000000000004,3.602742755713379,3.5758720211920885,5.038939902036743
3.3000000000000003,3.59649742768134,3.5736258505965965,5.025163723369237
3.325,3.591270190308511,3.572476355305963,5.011626911319446
3.35,3.5871349938285704,3.5724518998690775,4.998447737405664
3.375,3.5839382178906054,3.573462439199238,4.985933482170636
3.4000000000000004,3.5818764933725196,3.575402918491612,4.974059915313636
3.4250000000000003,3.5807188732503197,3.578425959911908,4.963115272217779
3.45,3.580661786328488,3.582188959766957,4.9530206350490475
3.475,3.5815109635164895,3.5866961168667943,4.9440377930431225
3.5,3.583228677941288,3.591924983026504,4.9361818500224
3.5250000000000004,3.5857600310734874,3.5976526178833974,4.929430609937553
3.5500000000000003,3.5891587630609605,3.603869635619591,4.9238920927909655
3.575,3.5931583802138363,3.6106048919669127,4.919627635410837
3.6,3.5977916012459503,3.617451242658171,4.916631229615622
3.625,3.602967749875798,3.6245286957260503,4.9148383982039
3.6500000000000004,3.6085656862657096,3.6316903294802154,4.914276831597943
3.6750000000000003,3.6145070463859392,3.6387735793595457,4.914856895573993
3.7,3.6206890172778237,3.645848833181022,4.916577553359007
3.725,3.6270819187769217,3.6526064870343857,4.919300647700204
3.75,3.6334601101431545,3.6591314747134507,4.923019991274905
3.7750000000000004,3.639842943195779,3.6652910118279336,4.927718588048941
3.8000000000000003,3.6461495557512347,3.6710736275679454,4.933006773201412
3.825,3.6522744716588,3.676231477464629,4.939132970209017
3.85,3.6581722336188998,3.6809909597082093,4.945811478171889
3.875,3.6636622029359924,3.68501567274958,4.952923373212461
3.9000000000000004,3.6688275725355743,3.68842590492825,4.96037584591783
3.9250000000000003,3.6734476251749206,3.691323726084009,4.968054483541434
3.95,3.6777039836881458,3.693407119388575,4.975891622300306
