t,X,Y,Z
0.0,5.0080357801086,5.002322751902915,5.004472796399157
0.025,5.253413688837848,7.1224416142527955,5.420147728803216
0.05,5.909836293267994,9.292557717095868,6.177706578028186
0.07500000000000001,6.922455860675396,11.625774844211568,7.407807382242605
0.1,8.246244510566328,14.080916185669201,9.285476855272988
0.125,9.8163898679368,16.495854721354494,12.031994249899899
0.15000000000000002,11.534155714144351,18.476394215655876,15.78428405299025
0.17500000000000002,13.214783675176237,19.514182437850835,20.50535016389032
0.2,14.58670041984915,18.9645703384332,25.722169513090975
0.225,15.304226929672925,16.569455311572515,30.567254073473173
0.25,15.147088503410933,12.585730568188247,34.0089760344454
0.275,14.039414284443374,7.958373612937293,35.467134679972304
0.30000000000000004,12.205444241804699,3.7428980713916817,35.02553187644307
0.325,9.938198101624497,0.5516490653642009,33.32009016053435
0.35000000000000003,7.604043670985726,-1.4496359474275833,31.067239704444027
0.375,5.463898737967679,-2.5510024554186526,28.747883128663027
0.4,3.624857459196346,-3.0079384129569573,26.580861084855584
0.42500000000000004,2.1478391219077713,-3.1246044482742126,24.652566491352776
0.45,0.9841006281605579,-3.075934631489973,22.952653501383825
0.47500000000000003,0.09661049638110478,-2.9983382883645846,21.432493556080573
0.5,-0.583793125429635,-2.9391889262422284,20.066752266887228
0.525,-1.1089208738210627,-2.9398046604351094,18.834845479624537
0.55,-1.5233709791702952,-3.0203647852626174,17.71259292640063
0.5750000000000001,-1.866902617164606,-3.1878533676209138,16.702134914606955
0.6000000000000001,-2.1833449005997196,-3.460111517702357,15.789296001818613
0.625,-2.5106972304323834,-3.815525820621004,14.972822969427833
0.65,-2.8482770658637016,-4.270598188578936,14.265800316465633
0.675,-3.2214638356782004,-4.839703444932275,13.678065510945117
0.7000000000000001,-3.653836663678216,-5.523336834261391,13.23960966040169
0.7250000000000001,-4.168089019286409,-6.362120379439508,12.94796059045168
0.75,-4.760984586458193,-7.305987865369636,12.846854273049791
0.775,-5.442920165502271,-8.401761080144707,12.990636908615343
0.8,-6.238478067009108,-9.600335605356513,13.423976605094314
0.8250000000000001,-7.1293343073376665,-10.879812109378111,14.21090733154547
0.8500000000000001,-8.116353649607927,-12.157988156837797,15.423950129865599
0.875,-9.133327684109855,-13.304244087150337,17.095704790922273
0.9,-10.156613298289281,-14.122827917714616,19.221314698604502
0.925,-11.086876031948215,-14.459683751495842,21.676433701584408
0.9500000000000001,-11.809331620611287,-14.099186523285804,24.25358653799179
0.9750000000000001,-12.204516233218863,-13.012043122926492,26.65253234358902
1.0,-12.192598947515961,-11.295718213733537,28.53731098495465
1.0250000000000001,-11.749220624795447,-9.184876700280313,29.670902833253333
1.05,-10.936725159362133,-7.008196921405185,29.985888849237774
1.075,-9.838287961642076,-5.095715845177512,29.568760043435688
1.1,-8.609020371204686,-3.5675040576432515,28.615810341844224
1.125,-7.356389066714135,-2.4880555913166322,27.350715576608422
1.1500000000000001,-6.196500019330026,-1.8234651824512456,25.929196373424936
1.175,-5.181053989158495,-1.458990072320141,24.48831976297381
1.2000000000000002,-4.330389804694723,-1.3259953501679838,23.06053017884736
1.225,-3.671181741623158,-1.36584440182435,21.70384859381885
1.25,-3.177177609458727,-1.477270794693872,20.419391712464588
1.2750000000000001,-2.8286016171070023,-1.685437043901592,19.216824314215607
1.3,-2.5952940295850864,-1.9392575337630957,18.092986526751993
1.3250000000000002,-2.487610777480348,-2.2277251102367535,17.067051711752857
1.35,-2.4615361449967557,-2.561177368639704,16.09522020359179
1.375,-2.5269474538327956,-2.9561957366009994,15.221366861600247
1.4000000000000001,-2.6689159864353664,-3.399835198901599,14.449912261315697
1.425,-2.892977510364597,-3.924038459326333,13.757410580938702
