t,X,Y,Z
0.0,4.998579733165331,5.0042315750295066,5.000995432947724
0.025,5.2391101286131105,7.097166427014768,5.428787378265193
0.05,5.910642468133823,9.284647581733532,6.1856697840017265
0.07500000000000001,6.918627170583638,11.640212256112868,7.403911711516917
0.1,8.241247718586783,14.087394482199569,9.283956268324134
0.125,9.815458204827417,16.487624082532356,12.032222885630864
0.15000000000000002,11.535618682175501,18.486057425201267,15.797572584277644
0.17500000000000002,13.22006313408923,19.50129093552717,20.506623049650877
0.2,14.580117558448174,18.966183634820023,25.729110058257096
0.225,15.30832618993421,16.559507473139796,30.562980430303572
0.25,15.143710476557667,12.574933923465624,34.016950772406844
0.275,14.052733492909848,7.961057389822126,35.46631982973221
0.30000000000000004,12.190150131470272,3.731075338931919,35.025174589912865
0.325,9.940639800906347,0.5657750675539135,33.32420491342978
0.35000000000000003,7.608262412587984,-1.4554124852937005,31.068989615509004
0.375,5.459659859818652,-2.5366576905974587,28.7404112766167
0.4,3.6296515752777156,-3.012702709044758,26.58659290393338
0.42500000000000004,2.1509676026398687,-3.123819083708727,24.65977332193455
0.45,0.9820814293357326,-3.0648578559576034,22.95921719444974
0.47500000000000003,0.09252015232696748,-2.9915894956699383,21.43844623437255
0.5,-0.5787880132278964,-2.941502661631616,20.069726304251418
0.525,-1.097746311757095,-2.9382568246381044,18.832765955866826
0.55,-1.513909052469958,-3.02894067452582,17.70699460729697
0.5750000000000001,-1.8663472461138184,-3.186564104241582,16.70356492219417
0.6000000000000001,-2.181843399015649,-3.4427886098242624,15.789072937264168
0.625,-2.510508309571259,-3.810745384986133,14.96884623274631
0.65,-2.847022707031661,-4.271451536107451,14.27193064849263
0.675,-3.2205810470287535,-4.854749759459809,13.68852018116943
0.7000000000000001,-3.6630787174879944,-5.529737372353586,13.235016270725149
0.7250000000000001,-4.171986117826578,-6.350830313531875,12.939761968000075
0.75,-4.756765825503916,-7.316519273396715,12.84372036568115
0.775,-5.4468564391752,-8.392773379680483,12.990580149573745
0.8,-6.238615096494707,-9.601049731411674,13.423536500911181
0.8250000000000001,-7.132520684626481,-10.896362693157734,14.217830029404285
0.8500000000000001,-8.110035058291986,-12.167575345240309,15.420564254563345
0.875,-9.142818749802235,-13.301176103988224,17.097315475167722
0.9,-10.16971550538346,-14.137649043528919,19.21056612470241
0.925,-11.084794748321416,-14.453798391047068,21.66024375960434
0.9500000000000001,-11.805180357675708,-14.106444311311714,24.25994693146107
0.9750000000000001,-12.205237394710796,-13.015953663087528,26.64920523529538
1.0,-12.193006857086845,-11.289035608941116,28.536183633435265
1.0250000000000001,-11.756262989679204,-9.184056444570968,29.669877898719758
1.05,-10.940138275300125,-7.021996987936127,29.979784161723746
1.075,-9.842119868752894,-5.093831254595715,29.565646946156196
1.1,-8.60388776643975,-3.569485127175983,28.619131073680464
1.125,-7.358239276172888,-2.49322796822809,27.35100496119346
1.1500000000000001,-6.196685129002576,-1.8269819453044611,25.939015008276698
1.175,-5.18520735898185,-1.481377881130773,24.48785732908313
1.2000000000000002,-4.346718244768062,-1.3263019882609053,23.060201572434195
1.225,-3.677229549293858,-1.3543393084967004,21.702319193341886
1.25,-3.1814011804353903,-1.4878785234959089,20.429056893364354
1.2750000000000001,-2.8198276990084814,-1.676735753609207,19.221614486991545
1.3,-2.5982019108444803,-1.926776246844025,18.10082868409405
1.3250000000000002,-2.489283233933408,-2.2202913767417622,17.055978917118768
1.35,-2.469595860553936,-2.56088039117809,16.1004560553353
1.375,-2.5268185275267063,-2.9487732099770905,15.226472565797753
1.4000000000000001,-2.6746015530622365,-3.4049747697323594,14.444224861012406
1.425,-2.888661933805663,-3.9266114478182312,13.758679425707054
1.4500000000000002,-3.194181915150423,-4.55116127975524,13.183561249394165
1.475,-3.580752245740646,-5.270387330843827,12.734215564553555
1.5,-4.042287208182533,-6.11749564575088,12.440109220884526
1.5250000000000001,-4.62043762849639,-7.1141716090187765,12.332678401910798
1.55,-5.289900588154264,-8.237855234792288,12.448279888968914
1.5750000000000002,-6.080129512215483,-9.479616809875887,12.877724683747369
1.6,-6.9870170869871755,-10.815083379151542,13.644738013296298
1.625,-7.995633148227912,-12.183428675010918,14.840124003579119
1.6500000000000001,-9.060032147699891,-13.411646059000052,16.54000965326752
1.675,-10.139187172076449,-14.371003314293644,18.722913103788787
