t,X,Y,Z
0.0,5.000556117359989,5.000140454632313,5.000034202923725
0.025,4.9980253547478535,4.982245634334753,5.2812578244765644
0.05,4.989719055000485,4.931489384362517,5.539860454409002
0.07500000000000001,4.968060969689283,4.851474168751041,5.772308031676685
0.1,4.931113833088413,4.747791544002164,5.974587231395999
0.125,4.876049066256134,4.622254327809576,6.144519289426118
0.15000000000000002,4.804456742520535,4.4820780484687885,6.2814002120874015
0.17500000000000002,4.715765757290603,4.332752028308654,6.384233716979793
0.2,4.612813352208686,4.176575834788061,6.452609855668055
0.225,4.498536235999843,4.020246929090859,6.487726147605403
0.25,4.375321981700182,3.8678968970827863,6.492041041771024
0.275,4.245499031159914,3.7201137233112753,6.468249558532995
0.30000000000000004,4.113126933816461,3.582068806824348,6.421203341484293
0.325,3.9810494076132286,3.4547011951967534,6.35116540579005
0.35000000000000003,3.8511657667912362,3.3395413207967946,6.262721074471596
0.375,3.7259911343383125,3.2374597088367456,6.160172897759394
0.4,3.606901432424926,3.148309993985392,6.046188860484615
0.42500000000000004,3.4972505298076397,3.0723311467838736,5.92330349825357
0.45,3.395853203711675,3.0077667361785716,5.794393933336283
0.47500000000000003,3.302965992007497,2.9561344905858395,5.661126711385402
0.5,3.2222107884472315,2.9163793569132372,5.528097180316744
0.525,3.1511580701857405,2.886090856587605,5.395086641190878
0.55,3.0897543430111982,2.8663605979388254,5.2641592888023085
0.5750000000000001,3.039634064956456,2.8561183891956077,5.136770121210867
0.6000000000000001,2.998261636686912,2.8554535207671954,5.013715507133553
0.625,2.9674005364942975,2.8615946919966397,4.896361786627574
0.65,2.9448316122405025,2.8758223480135756,4.784991765935026
0.675,2.9321673810536675,2.896494160969864,4.681565232405264
0.7000000000000001,2.9272563030883108,2.9240131019152384,4.586011934723687
0.7250000000000001,2.9298722058704407,2.9559666970972645,4.4981044284700085
0.75,2.9402477393777224,2.995457741627816,4.419220724095318
0.775,2.957704622743768,3.0391420829586333,4.349659276020083
0.8,2.9813554363377333,3.087271003513582,4.2890309730903375
0.8250000000000001,3.011301832017094,3.14008628293684,4.237639267550311
0.8500000000000001,3.045547573802506,3.195791714868729,4.197180132790456
0.875,3.085534087606385,3.2542747346691754,4.164923732113341
