t,X,Y,Z
0.0,5.000739937348949,4.999644899968259,4.999758627462096
0.025,5.242716988691801,7.112103524454228,5.423562057905348
0.05,5.906303172919046,9.292994434871238,6.178324084051704
0.07500000000000001,6.9204718674947,11.62578742406814,7.400219929399606
0.1,8.242630888100038,14.079986982929292,9.283966545154007
0.125,9.814368849701394,16.487082104663852,12.032530637528549
0.15000000000000002,11.532748827791671,18.48169019926955,15.795448143158941
0.17500000000000002,13.212327704685329,19.509688070057244,20.50897146864744
0.2,14.576771382841207,18.972615470577008,25.721904237980116
0.225,15.304653336814301,16.560402645480725,30.560781528710667
0.25,15.14606760013872,12.58330518713132,34.01271914710359
0.275,14.048052381960836,7.96000347182896,35.46641438328952
0.30000000000000004,12.199330936022074,3.736054808109866,35.02806046913539
0.325,9.939913203110738,0.5576241414230423,33.32617394684837
0.35000000000000003,7.611475883591095,-1.459977013289689,31.069592015026647
0.375,5.465604125606122,-2.543619662668011,28.74528983531589
0.4,3.632263977116637,-3.0063452794406302,26.5850905106573
0.42500000000000004,2.145916206391693,-3.1223026155090143,24.657802288448632
0.45,0.9841338490439961,-3.078080414787233,22.95273293245502
0.47500000000000003,0.09565679197164552,-2.994490531362381,21.434555776036333
0.5,-0.5810735197987694,-2.9363746248731997,20.070702722362018
0.525,-1.1011929361658581,-2.9405509827750658,18.83664706765399
0.55,-1.5154294529600079,-3.0221688577854167,17.71773804625885
0.5750000000000001,-1.8677753891825315,-3.192923695625083,16.701314928439718
0.6000000000000001,-2.1884623060481934,-3.4524352688115547,15.787601559398603
0.625,-2.508498890408494,-3.8106489319902153,14.9758466723435
0.65,-2.846753036989869,-4.270481888946202,14.27102340501822
0.675,-3.225658817959637,-4.842298137002533,13.685273479876418
0.7000000000000001,-3.6605257611462148,-5.534272629853694,13.233916191161002
0.7250000000000001,-4.167097416981043,-6.35583437809936,12.943657955016999
0.75,-4.758601853686426,-7.312976192239334,12.845730960266215
0.775,-5.447660005718503,-8.403583822507567,12.987443239487067
0.8,-6.238682533226403,-9.610676560194607,13.423113283429881
0.8250000000000001,-7.130847513532077,-10.89100258313168,14.217626136115927
0.8500000000000001,-8.11038241235179,-12.163270566950416,15.42881088978635
0.875,-9.142104294678726,-13.301413331783307,17.098684794125116
0.9,-10.165494138282323,-14.131402780111973,19.2121525136688
0.925,-11.090859768882765,-14.454193519961091,21.66731197976521
0.9500000000000001,-11.807951101941791,-14.104606188242618,24.249239947818435
0.9750000000000001,-12.204546148494464,-13.01495666912798,26.648504759231912
