t,X,Y,Z
0.0,2.0009530855829665,2.0003119583656424,2.0000653735959553
0.025,2.143734062733963,3.2662652590110164,2.001780001319515
0.05,2.551287005067958,4.6774190013767045,2.0972039589023455
0.07500000000000001,3.2113003242459635,6.383204344225773,2.3464181822935197
0.1,4.150932277095091,8.523156009142419,2.8559474096163706
0.125,5.415948253580158,11.210685790479971,3.8094995474356197
0.15000000000000002,7.06822416890812,14.518532999166627,5.504250915922741
0.17500000000000002,9.151789184157456,18.371944040305475,8.379018119922417
0.2,11.655253479439718,22.37079960923521,12.98609240857277
0.225,14.422576514683593,25.575757955457053,19.77422788405624
0.25,17.048792797538734,26.437247920300738,28.536530875274007
0.275,18.856836397141173,23.420645096364137,37.724765309748854
0.30000000000000004,19.123479441675414,16.45884125659269,44.62909192209186
0.325,17.531173903174942,7.715864540374928,47.164729115908834
0.35000000000000003,14.442345637899237,0.11289821630520468,45.600973739421306
0.375,10.651823264124172,-4.829754246605264,41.9035831167633
0.4,6.903696917642394,-7.30312155435569,37.900419799725064
0.42500000000000004,3.639423628529649,-8.19006633579146,34.47445819329098
0.45,1.0030037967492365,-8.28715329412866,31.800292129316418
0.47500000000000003,-1.032728220824829,-8.086284092097868,29.761126529711138
0.5,-2.5634275758582663,-7.8473760308781415,28.197032765812132
0.525,-3.711843087434157,-7.692453823014353,26.973666496471385
0.55,-4.586900902102671,-7.662143279499461,26.007912764511047
0.5750000000000001,-5.275503744208627,-7.765603420928758,25.252777220830815
0.6000000000000001,-5.851184533136953,-7.9918812234689245,24.68520910630272
0.625,-6.361372125598669,-8.327464075288615,24.298941941045136
0.65,-6.8442050563090255,-8.744255618882535,24.094574378525124
0.675,-7.317570670637168,-9.215702531765764,24.07977389943987
0.7000000000000001,-7.794004657185913,-9.705277505134443,24.25772897938655
0.7250000000000001,-8.272288169567373,-10.176870409986115,24.626161670706527
0.75,-8.74103770430799,-10.577053572029724,25.175837091813204
0.775,-9.182293958205758,-10.86456856523817,25.88076371355572
0.8,-9.572240351527709,-10.993643400884663,26.695691399867204
0.8250000000000001,-9.88217667099988,-10.929942884495615,27.55866508478289
0.8500000000000001,-10.088036264509272,-10.66358624748678,28.397020377873105
0.875,-10.165858958967046,-10.206992143465525,29.12595900968334
0.9,-10.106800544404198,-9.598274309894546,29.679703995162818
0.925,-9.915312736477741,-8.900532821828541,30.008418918743857
0.9500000000000001,-9.60798859542446,-8.181013621627113,30.090149708906566
0.9750000000000001,-9.21286365710151,-7.507944494053884,29.93417693231184
1.0,-8.767460012792819,-6.929189889058887,29.5694991728425
1.0250000000000001,-8.30723952941625,-6.4800781696505965,29.044486297931368
1.05,-7.864456671808382,-6.173641394956193,28.404679105281826
1.075,-7.469462083103071,-6.010630324352718,27.700851085734904
1.1,-7.140319018292249,-5.982097056496238,26.969761285214013
1.125,-6.893246017891677,-6.075229539551288,26.250823449508044
1.1500000000000001,-6.733673787236392,-6.277845821164682,25.57175390152403
1.175,-6.6649581080634706,-6.574303369582905,24.962796125539235
1.2000000000000002,-6.687928523406494,-6.956140222666716,24.44286026078068
1.225,-6.79840021543301,-7.41168270709752,24.03660843282599
1.25,-6.993107685399712,-7.928104847428327,23.76335708958917
1.2750000000000001,-7.2637902303318675,-8.490890429731621,23.646616874513317
1.3,-7.60299553072207,-9.07752871616526,23.700467892068552
1.3250000000000002,-7.995878167285184,-9.661243436687979,23.940375580988675
1.35,-8.428407850983039,-10.20506866929948,24.372965775957024
1.375,-8.876091747564349,-10.665120921992415,24.987074653982354
1.4000000000000001,-9.312814974573133,-10.992014771369012,25.761604215134536
1.425,-9.705206312241593,-11.14315753176453,26.65042367393088
1.4500000000000002,-10.020035047310378,-11.082455046223004,27.58853468962414
1.475,-10.225889317727699,-10.79394891016817,28.495388400801595
1.5,-10.297139803620558,-10.29847545582886,29.28077188437021
1.5250000000000001,-10.224823735759609,-9.641266126345236,29.870931805853537
1.55,-10.010046271013056,-8.885241313536287,30.21461968286259
1.5750000000000002,-9.6718108100442,-8.113562337046625,30.287868193940778
1.6,-9.242513990330274,-7.394310093474401,30.10799240475805
1.625,-8.76140279417143,-6.782674304410314,29.70766020999166
1.6500000000000001,-8.266924695084326,-6.315357475957992,29.136174857624212
1.675,-7.795891045024945,-6.0000148085679585,28.450224563498878
1.7000000000000002,-7.376803018886731,-5.836058916650484,27.69840866799006
1.725,-7.031595596340533,-5.814865576983396,26.923012881644066
1.75,-6.77265056008946,-5.918435484171254,26.163121701742195
1.7750000000000001,-6.605712517784295,-6.136611186897254,25.448919173944837
1.8,-6.536757373422353,-6.451672328198235,24.805875716249936
1.8250000000000002,-6.563395638602708,-6.854635944913031,24.257720360698645
1.85,-6.681874888769824,-7.332209526929942,23.82783844703671
1.875,-6.886369893502923,-7.878993395704126,23.53793990040497
1.9000000000000001,-7.173525271312389,-8.470483980064204,23.4098160417514
1.925,-7.531608822870358,-9.092350618746526,23.461282107499724
1.9500000000000002,-7.947522981822476,-9.71376842883866,23.709394687467036
1.975,-8.408000802353001,-10.297438239863684,24.160473382506655
2.0,-8.885341398446647,-10.794059386022642,24.81285745438799
2.025,-9.352050368434433,-11.155238456873898,25.638895070233144
2.0500000000000003,-9.774623796147988,-11.32527522176535,26.591518937818687
2.075,-10.11585471793821,-11.267170959447583,27.599214567876164
2.1,-10.340684265012175,-10.964673404990778,28.577788798547
2.125,-10.421111047428406,-10.432812668730833,29.427798033026722
2.15,-10.342777550716404,-9.72038783908543,30.06581951477738
2.1750000000000003,-10.112859045084848,-8.906078130196985,30.434371378260696
2.2,-9.749868472089803,-8.072153244105413,30.509849109873944
2.225,-9.28811728503476,-7.301687844813809,30.31077508258112
2.25,-8.770824392523513,-6.6509215763394165,29.87855338490442
2.275,-8.241650460679615,-6.152733721435711,29.26426576846794
2.3000000000000003,-7.738250536614811,-5.823747187916033,28.5304192445092
2.325,-7.292840455082285,-5.6532613376785195,27.729750916258975
2.35,-6.924675376368039,-5.633528695998884,26.90957712360751
2.375,-6.6485093852447115,-5.744332963532646,26.10374338027246
2.4000000000000004,-6.473436793764419,-5.970272586952333,25.348461931922603
2.4250000000000003,-6.3992303096571215,-6.3005623397023856,24.664474557593007
2.45,-6.4241503915894995,-6.720722684491624,24.082074146297277
2.475,-6.545825710915849,-7.218095717500031,23.620662441915854
2.5,-6.759204279680112,-7.788676014787306,23.30223045205184
2.5250000000000004,-7.056586446828679,-8.412209515095606,23.151307725524752
2.5500000000000003,-7.432359542436525,-9.069657236771274,23.190237448943353
2.575,-7.870433207122823,-9.733858413765676,23.436207384780523
2.6,-8.357469981487746,-10.364526213819516,23.89856612132222
2.625,-8.86732750750585,-10.91105268519771,24.575364269108533
2.6500000000000004,-9.368375060044517,-11.317700721424336,25.44889764163593
2.6750000000000003,-9.827051411748437,-11.522120102193037,26.464710158859205
2.7,-10.203225673959828,-11.484552116397866,27.551408106978236
2.725,-10.45478317133577,-11.175481785719589,28.61393481715551
2.75,-10.553791948357583,-10.615909634507702,29.544052425496695
2.7750000000000004,-10.481945241241977,-9.854078867059721,30.246585457456593
2.8000000000000003,-10.243969419799349,-8.975322919679128,30.660453862905754
2.825,-9.859411872902308,-8.074120400689235,30.754314034603347
2.85,-9.365575645536314,-7.237893183236331,30.55170598214727
2.875,-8.812366331223318,-6.534566302561584,30.089412073413346
2.9000000000000004,-8.242736721632333,-5.998598122530172,29.438809162196147
2.9250000000000003,-7.7018755393138285,-5.641771267808039,28.659864230239876
2.95,-7.222073670677031,-5.458137639123847,27.807524211145868
2.975,-6.8268267791506885,-5.432102777722263,26.937168892820676
3.0,-6.5282344932607455,-5.542147707842923,26.082246751830834
3.0250000000000004,-6.33510273567823,-5.774755558796856,25.278071906338823
3.0500000000000003,-6.247865114094615,-6.112687311580354,24.55093214210158
3.075,-6.266313095088877,-6.542921868659422,23.922205549351975
3.1,-6.384709724684259,-7.060586812658324,23.418637386186443
3.125,-6.601587510224698,-7.649800661387514,23.06249136173636
3.1500000000000004,-6.908045072098689,-8.302933998197624,22.875802471846892
3.1750000000000003,-7.295253591030829,-8.998111846835387,22.886555340199788
3.2,-7.7542061741250405,-9.707049931394149,23.112795607117576
3.225,-8.26500741598782,-10.391079179970854,23.57056895479116
3.25,-8.807282355527436,-10.997832905435292,24.260344894396997
3.2750000000000004,-9.349005829259113,-11.464718465716834,25.16946804208988
3.3000000000000003,-9.850268233490604,-11.726162619565786,26.245193345757816
3.325,-10.271970099081882,-11.72728303915557,27.415495185467986
3.35,-10.564740640404988,-11.43697666854811,28.574824575600264
3.375,-10.696363953336915,-10.860983119220156,29.60746548240697
3.4000000000000004,-10.644579560218993,-10.058859670635695,30.403967343039298
3.4250000000000003,-10.407859656439197,-9.113479118245303,30.88851888898438
3.45,-10.007952927653108,-8.134879939692578,31.025845636134452
3.475,-9.486745057547807,-7.223084896156253,30.834178845629758
3.5,-8.89333317196724,-6.449759335918363,30.360752963589725
3.5250000000000004,-8.281798509236046,-5.859095193396464,29.67718385608644
3.5500000000000003,-7.696850880995038,-5.461284382043952,28.854900404077917
3.575,-7.174941202068688,-5.251111572282761,27.953140441623212
3.6,-6.742178273287954,-5.2092828508658,27.026253115045773
3.625,-6.411919405823985,-5.313534879396718,26.11667473102457
3.6500000000000004,-6.192432847991227,-5.540421015801695,25.2582081723356
