t,X,Y,Z
0.0,5.000879173223771,4.99967918158988,5.000019634230653
0.025,5.31616381351502,7.750657253506031,5.468444776736226
0.05,6.186459166149154,10.674725027164746,6.393673148965503
0.07500000000000001,7.547804175933925,13.925551621489127,8.021193174228712
0.1,9.363137296164384,17.467380286203145,10.717498848004784
0.125,11.56425951426617,20.9667818717721,14.91045402952873
0.15000000000000002,13.97867628956546,23.64536560563537,20.89681719003612
0.17500000000000002,16.242543612452348,24.305609803880333,28.424294228608904
0.2,17.80337625112816,21.818292812588286,36.242527777040266
0.225,18.085468057932214,16.14175474303002,42.280900717909326
0.25,16.823814539078498,8.847585871777515,44.88146754646984
0.275,14.262889048985723,2.1795581011092584,44.040844634312805
0.30000000000000004,11.011165425856861,-2.4799685932460593,41.121555496552624
0.325,7.696182578325797,-5.059565575738796,37.598029940702354
0.35000000000000003,4.727499033922918,-6.161221702421046,34.328684288418906
0.375,2.2755828199556642,-6.440373105461969,31.589823509347887
0.4,0.35353083472525104,-6.366921185503994,29.356079418548738
0.42500000000000004,-1.114841523714519,-6.210617652871083,27.525717171132854
0.45,-2.229164361761911,-6.113952699364865,26.00277615673662
0.47500000000000003,-3.08862049682594,-6.1408355585162155,24.72388724805011
0.5,-3.7816028461612454,-6.318243929123799,23.64757616409006
0.525,-4.376645712372964,-6.647832104671787,22.762239948903296
0.55,-4.932981000007498,-7.129086158755696,22.070228572622685
0.5750000000000001,-5.487806311435425,-7.748283955583433,21.58415993720076
0.6000000000000001,-6.07128361682922,-8.493693694758369,21.328510235903344
0.625,-6.703341096914892,-9.339871527208057,21.330604512968364
0.65,-7.390475452550934,-10.248958966839528,21.62544314948003
0.675,-8.12769869545878,-11.160451233197241,22.241455430061333
0.7000000000000001,-8.897908515941273,-11.99950010915242,23.196664336967945
0.7250000000000001,-9.663634821706731,-12.659393977087591,24.47690808816667
0.75,-10.37580117928495,-13.029919557443892,26.0223671667294
0.775,-10.96840309232759,-13.005770053987879,27.71849198819414
0.8,-11.37099160742614,-12.524709712972527,29.394961221103337
0.8250000000000001,-11.528942818866858,-11.605904890161153,30.855281596757802
0.8500000000000001,-11.405255255004473,-10.34735858170769,31.919939137310376
0.875,-11.008008125621,-8.913963097920625,32.4766180444183
0.9,-10.378625788305618,-7.49662304973491,32.50420613084345
0.925,-9.59325660934074,-6.244194218178213,32.06444022038718
0.9500000000000001,-8.734018671838765,-5.254755536072712,31.265372142332108
0.9750000000000001,-7.87846186346254,-4.558090956903909,30.23013765059494
1.0,-7.09085049685778,-4.139265604565284,29.062005560035058
1.0250000000000001,-6.4129735092311755,-3.9596570589992344,27.844754669762025
1.05,-5.868800523506302,-3.976092603708277,26.634851804383498
1.075,-5.467680046357288,-4.150639614558355,25.470360656809536
1.1,-5.209321335393081,-4.452546662825256,24.38004524531605
1.125,-5.08837624803407,-4.865918528545858,23.385403737792053
1.1500000000000001,-5.096987508725894,-5.381110226947246,22.506506059003517
1.175,-5.2278695182342005,-5.996864157302501,21.76321762514781
1.2000000000000002,-5.479316979756901,-6.712452366239215,21.18131945699068
1.225,-5.844118275562961,-7.52836496430415,20.788180601326097
1.25,-6.3196188443643155,-8.440668733601175,20.621803221872216
1.2750000000000001,-6.901029459913694,-9.42890924506069,20.721402671647112
1.3,-7.580342196244819,-10.464443930285219,21.127883279033686
1.3250000000000002,-8.335959619143035,-11.487440505709595,21.880443151299076
1.35,-9.141233077586197,-12.408049357366735,23.000372423594573
1.375,-9.949927757075438,-13.109882032442437,24.472227429387726
1.4000000000000001,-10.698194504322158,-13.463988187041968,26.22414460096398
1.425,-11.306068837932768,-13.354153404767859,28.118611068480025
1.4500000000000002,-11.696635032796724,-12.723605308365842,29.950065109293167
1.475,-11.802523416573868,-11.608485082234829,31.491287789360268
1.5,-11.595872467126553,-10.143489098495774,32.54820582142647
1.5250000000000001,-11.089361748008804,-8.537469661035134,33.01463293189657
1.55,-10.346055807521344,-7.000317839609114,32.89901143595065
1.5750000000000002,-9.449180109925514,-5.694476603149537,32.29186070205629
1.6,-8.498208003515204,-4.703383958023708,31.330943688033827
1.625,-7.575660576803262,-4.0397021516587355,30.155737140739983
1.6500000000000001,-6.746008677527004,-3.6686533051795718,28.872030078813086
1.675,-6.046629836022187,-3.543277861659013,27.563830515001538
1.7000000000000002,-5.4976664746831565,-3.6067898262056204,26.282793682898006
1.725,-5.101267881093013,-3.822570996392489,25.060812906988716
