t,X,Y,Z
0.0,5.00005050387315,4.999980315673966,4.9999812792827445
0.025,4.998571388208302,4.982362734805613,5.281301989977939
0.05,4.989799030237136,4.931666639574271,5.539887293625925
0.07500000000000001,4.968201592135717,4.8519439734390035,5.771921462411131
0.1,4.930829790621841,4.747229101534722,5.974609683033042
0.125,4.87614069024351,4.622424258675477,6.145036313491235
0.15000000000000002,4.804152618991014,4.482451089211403,6.2817812336554475
0.17500000000000002,4.715865289169098,4.3323028444901714,6.384167624977534
0.2,4.613159675026218,4.176783252611853,6.452383885735126
0.225,4.49855704775902,4.020485695786726,6.487826478673145
0.25,4.3750688250576655,3.8672482828529025,6.492457657093508
0.275,4.245667516661727,3.7203507505130853,6.469106538537521
0.30000000000000004,4.1133794184541905,3.582405799381137,6.4208637851795825
0.325,3.981113493677244,3.4552173428643767,6.35090473426937
0.35000000000000003,3.8512533073770703,3.3401566643954985,6.2629343540526285
0.375,3.7261543337523566,3.2377470386944562,6.1602368081125505
0.4,3.6076041929148173,3.1484160106028947,6.045840383302797
0.42500000000000004,3.4969744272426184,3.071937805682918,5.922894355006189
0.45,3.395384204395801,3.008145444484263,5.794123870220068
0.47500000000000003,3.3035735263229467,2.9563376686167184,5.66183665729606
0.5,3.221861444569616,2.9159905167960574,5.528185333190967
0.525,3.150597032281705,2.886323680813491,5.3950305773933565
0.55,3.0897419738210465,2.866751924015253,5.2640815277190525
0.5750000000000001,3.0389877814016675,2.8564017116490144,5.136433475849511
0.6000000000000001,2.998314651543403,2.85491230467878,5.01355521886425
0.625,2.9671274144868596,2.861377890384528,4.896302846446138
0.65,2.9452727347506578,2.875399075315883,4.785469710707665
0.675,2.9320869654505297,2.89630257392935,4.6818767591911294
0.7000000000000001,2.927217365779077,2.9236411447982165,4.5859967071972
0.7250000000000001,2.93016024489163,2.95690880621473,4.49848892510519
0.75,2.9404687931393543,2.995629865622448,4.419547686993998
0.775,2.9575674554449303,3.03934063205017,4.349700812694143
0.8,2.981133609496072,3.0875476580974337,4.289115403712962
0.8250000000000001,3.0106525269441735,3.13979057916894,4.238141155424546
0.8500000000000001,3.045584912015377,3.1956291812614994,4.1967041282319695
0.875,3.0854930314170055,3.2544692873884373,4.1651488593898724
0.9,3.1298766263067863,3.315767314786071,4.143423038665051
0.925,3.1782660760669565,3.3790219726211785,4.131576636180718
0.9500000000000001,3.2300856778174687,3.4434753797426345,4.129522358656061
0.9750000000000001,3.284739814375914,3.5087213565992217,4.137103129318724
1.0,3.3418249648398097,3.5737883739216176,4.154139500154954
1.0250000000000001,3.400639030716046,3.638126434167391,4.180295539285232
1.05,3.4604654631359235,3.701074611387683,4.215140209599636
1.075,3.5207058909845084,3.7616841144367164,4.258392412253092
1.1,3.58065211942211,3.819322642878471,4.309398783767545
1.125,3.639732588156649,3.8731758962462024,4.367334178836643
1.1500000000000001,3.6971830867000266,3.9225313713708823,4.431635832946142
1.175,3.752201108551531,3.966767473134759,4.501314484705775
1.2000000000000002,3.8042151962388906,4.005179336622714,4.575332008273753
1.225,3.852495835624691,4.037314247865839,4.652723775949379
1.25,3.896404805595758,4.0626299442559315,4.732298807698606
1.2750000000000001,3.935513730023045,4.08108591546228,4.812825555868711
1.3,3.969071994694957,4.0922179604631115,4.893187081585165
1.3250000000000002,3.9968636162154727,4.096108460112473,4.9720835272714785
1.35,4.018612349717616,4.092884835656822,5.048456314332508
1.375,4.033991056977349,4.082819121589177,5.12102284098645
1.4000000000000001,4.043061077662715,4.066138993429776,5.188779473044182
1.425,4.045661208380482,4.043735370951383,5.25085615307699
1.4500000000000002,4.042077262285493,4.01577258934744,5.306448043318978
1.475,4.032585838323799,3.98331763663016,5.354747157240275
1.5,4.017530010736303,3.9469939951177473,5.395466576008955
1.5250000000000001,3.9975143179282258,3.9076621404704732,5.428128829859666
1.55,3.9728786324721814,3.866184526678342,5.4527215653034675
1.5750000000000002,3.944343082253426,3.8233810027429573,5.469154056790517
1.6,3.9126444234145357,3.7799984371687847,5.4776231617609845
1.625,3.8782137900670284,3.7368016210429102,5.478400941961331
1.6500000000000001,3.8420992285726676,3.694522358494026,5.471902603852056
1.675,3.8047216073539674,3.653678441724853,5.458778322130242
1.7000000000000002,3.7667468996927087,3.614884807682894,5.439300778414549
1.725,3.7289449464816373,3.5786421010963014,5.414593186918726
1.75,3.6918141218539846,3.5452367280637884,5.384939211391536
1.7750000000000001,3.6558465381420593,3.515002027889234,5.351238112330315
1.8,3.6215763004820674,3.4881705822210627,5.314223698190637
1.8250000000000002,3.5893059742817766,3.46491254917503,5.274539883585046
1.85,3.5594872860250897,3.4451634588660998,5.2329137235629615
1.875,3.5323210737067092,3.4291001768743437,5.19015040975356
1.9000000000000001,3.507916517475905,3.416713507060508,5.146777814066023
1.925,3.486686955057137,3.4079317678693974,5.103462648227028
1.9500000000000002,3.468577479922939,3.402556255328624,5.06056955489713
1.975,3.453679901751567,3.4005977112131744,5.018954457358505
2.0,3.4420397634239794,3.4019155182692944,4.97881244993367
2.025,3.4335782148449963,3.4062148350623667,4.9407217513727355
2.0500000000000003,3.42835952958642,3.4133931477400226,4.905021957017415
2.075,3.4260791044117007,3.423196466978249,4.871913160299727
2.1,3.4267529487676236,3.4354778870520497,4.841883373354063
2.125,3.430322739637874,3.4498569053523895,4.8150611451930585
2.15,3.436511640877854,3.4660625339434223,4.791624936893251
2.1750000000000003,3.4450341831662468,3.4840535273184194,4.77174450768331
2.2,3.4559047709561592,3.5033982924314353,4.755561372308929
2.225,3.468743813357904,3.5238108601871487,4.743033628089517
2.25,3.483380356606665,3.5451251738991094,4.73432537228197
2.275,3.499541117104151,3.5668701555375097,4.729211421346579
2.3000000000000003,3.516916801725571,3.589028120505352,4.727815688708537
2.325,3.535483605237796,3.61104070264503,4.729925296542275
2.35,3.5546894564744917,3.632885128337608,4.7354495864127495
2.375,3.574442896145617,3.6540904695533603,4.744171607379258
2.4000000000000004,3.5943909422349596,3.6745151943451457,4.755874396418243
2.4250000000000003,3.6143918985311556,3.6938965365904717,4.77032503417116
2.45,3.6340828471185596,3.7119590713272794,4.787310217336808
2.475,3.6532793553266623,3.728540396320221,4.806440469680789
2.5,3.671731883335341,3.743458964241048,4.827370467913153
2.5250000000000004,3.6890763384985656,3.756609485151036,4.849953661144943
2.5500000000000003,3.7053611718042556,3.767758344883356,4.873577528370716
2.575,3.720237939109228,3.7769329936766294,4.89802773944756
2.6,3.7336749361264356,3.7838817776088964,4.923024097940044
2.625,3.7453774055985822,3.788789744250032,4.947891930033901
2.6500000000000004,3.755286391858668,3.7914685765948004,4.972590638658829
2.6750000000000003,3.763399093169871,3.7921313318245713,4.996653644639787
2.7,3.7696655996286994,3.7907441453852058,5.019811280318247
2.725,3.7739925179298295,3.7873596332124926,5.041800599320623
2.75,3.7763735303859605,3.782244783839127,5.062150010126177
2.7750000000000004,3.77689351403451,3.775433201792489,5.080855897362095
2.8000000000000003,3.775567202969022,3.7670079643209964,5.097547661147665
2.825,3.7725849467728687,3.7574338644762797,5.112343558124971
2.85,3.768056113347435,3.746726073082851,5.124734652111856
2.875,3.762021197629325,3.7350784840962015,5.134866065745928
2.9000000000000004,3.754668215038263,3.7227260902846306,5.142688951697113
2.9250000000000003,3.746161147066812,3.709961948841706,5.1481016596306794
2.95,3.736609393370515,3.696888540720788,5.151165763077925
2.975,3.726325168974187,3.683764498630937,5.151952640507313
3.0,3.7153996479816875,3.67081011612366,5.150546011251625
3.0250000000000004,3.7040849217708796,3.658080991066744,5.147222060591552
3.0500000000000003,3.6925003199891164,3.6457808421100752,5.141886310863292
3.075,3.680834783115972,3.6342750429579995,5.134771712838137
3.1,3.6692902793834272,3.62341889682863,5.126211605159958
3.125,3.657977349858907,3.6135262003409223,5.116107432055421
3.1500000000000004,3.6470045555864843,3.604467917306397,5.104988700439874
3.1750000000000003,3.6366956680932363,3.5964214496761073,5.092809911069261
3.2,3.627003417579983,3.5895874827182284,5.079944896738976
3.225,3.6180253367008435,3.5838221614501946,5.0665201418734505
3.25,3.609876834429137,3.579327007320295,5.05278616171001
3.2750000000000004,3.602741015904274,3.575820651077238,5.03896994151019
3.3000000000000003,3.5964422281304724,3.5736230983636776,5.025146366585759
3.325,3.5913486996349855,3.5724246429750783,5.011604981454741
3.35,3.5871090857205457,3.5724763940368494,4.99846026898716
3.375,3.583955906273037,3.573386249345923,4.985893009428835
3.4000000000000004,3.581858789001752,3.575498419216257,4.974074871636688
3.4250000000000003,3.5808180995842265,3.578447739829486,4.9630856888127175
3.45,3.5805761511567455,3.582105568368032,4.953012678284238
3.475,3.5815290622585625,3.5867037250617613,4.9439598013488855
3.5,3.5832249832183067,3.591945946430403,4.936130617624974
3.5250000000000004,3.585780406012161,3.597735124841335,4.929429143916164
3.5500000000000003,3.589125774484818,3.603931912667703,4.923924804546015
3.575,3.5931542273545714,3.610587581896847,4.919697367344535
3.6,3.5978295549560135,3.6174486369650833,4.916675215171125
3.625,3.602961172190713,3.624544383078319,4.91488138772533
3.6500000000000004,3.608581857063649,3.6317388844093603,4.914279277365111
3.6750000000000003,3.614442103217245,3.6387732408197175,4.9148983211753965
3.7,3.6206737774978306,3.6458360771501783,4.916522793953162
3.725,3.6270649176551064,3.6526192232977652,4.919356595963665
3.75,3.6334365913092603,3.6591872073413922,4.923052962496917
3.7750000000000004,3.6398314977884856,3.6653412057186547,4.927606186619265
3.8000000000000003,3.6461259178409615,3.6710494121901345,4.933014123706758
3.825,3.65224686083476,3.676240084808237,4.93908503428312
3.85,3.658152809476424,3.68094794622185,4.945779706116716
3.875,3.663644056565194,3.685029213858542,4.9529713727269495
3.9000000000000004,3.668811521786692,3.688460378017878,4.960413111824189
3.9250000000000003,3.6734729423831585,3.6912843069347967,4.968163062166252
3.95,3.677664258308752,3.693427420515885,4.975859074069413
3.975,3.681304475860156,3.6949436250123826,4.983742927804649
4.0,3.68447541998676,3.6957191789661192,4.9914795283222935
4.025,3.6870114312740485,3.6959823660204756,4.999064123124548
4.05,3.6889665803474454,3.6955482105200352,5.006317690596492
4.075,3.6902442836182114,3.6944569915909478,5.013154107256818
4.1000000000000005,3.6910133529901596,3.692889509492913,5.019460792689524
4.125,3.691177205910903,3.6907990672204845,5.025287020949718
4.15,3.690789570415817,3.688231437732869,5.0305603255473015
4.175,3.6899191981666752,3.6852539644971753,5.035222963859869
4.2,3.6885095413948137,3.6819894946233225,5.039145183230374
4.2250000000000005,3.6866672934561215,3.678384532827035,5.042410524142726
4.25,3.684455569911329,3.674609580955423,5.044901304235075
4.275,3.681745268551283,3.6706663764970835,5.046647579091188
4.3,3.6788267062054256,3.666606287624621,5.047741019583664
4.325,3.6757023404657145,3.6625431148774887,5.048072768830252
4.3500000000000005,3.672288711984603,3.658484059004659,5.047805913287678
4.375,3.6687799032112065,3.654477910055887,5.046786146815371
4.4,3.665161779028042,3.650619140135794,5.045298316107363
4.425,3.661466237292432,3.646880570466344,5.043132836773236
4.45,3.6578485946831645,3.643410744412347,5.040520358897866
4.4750000000000005,3.654279152549506,3.6401581398781993,5.0374420724664875
4.5,3.650821959846288,3.637274609237751,5.033924531698396
4.525,3.6475666802387834,3.6346261763299386,5.030152068841119
4.55,3.644420028251056,3.632475764744503,5.026237805561417
4.575,3.6415136491974134,3.6305234849613686,5.021929569500156
4.6000000000000005,3.63895887269344,3.6289396548235078,5.017647808882287
4.625,3.636618919395884,3.6278079705228983,5.0133169610646915
4.65,3.6345202678791475,3.6270247921981342,5.008911306986197
4.675,3.6328193284644534,3.6266200286064794,5.0045801836190105
4.7,3.631374728093292,3.6266202969522854,5.000382688916351
4.7250000000000005,3.63036151587442,3.6267063866023315,4.996332509227225
4.75,3.6296072924779406,3.62735364758742,4.992530843510712
4.775,3.6292693559060045,3.6282206224458173,4.988984292878909
4.800000000000001,3.6291318793852896,3.629371503481428,4.985705303901149
4.825,3.6293692769588515,3.6308115863767125,4.982763884210408
4.8500000000000005,3.6298055851613524,3.632415190088123,4.98025610654243
4.875,3.630615946782412,3.6342940808507054,4.977990447648201
4.9,3.6316474579703364,3.6361348550506665,4.976188083133325
4.925000000000001,3.6328851482730067,3.638334583010799,4.974857709633801
4.95,3.6343468096784783,3.640558291061953,4.973807688702292
4.9750000000000005,3.6359988432038692,3.642747703181945,4.973217002871232
5.0,3.6376998374584786,3.6450549897936306,4.972906414036518
5.025,3.6395950344324546,3.6472618379640815,4.973069848893234
5.050000000000001,3.6415829772678268,3.6495395250205056,4.973546772064996
5.075,3.643631813100515,3.6517198470564134,4.974473607093933
5.1000000000000005,3.6456482564043378,3.6537625565999288,4.975524079111675
5.125,3.6476283467083577,3.6557816190152983,4.976994297837299
5.15,3.649683033570436,3.65754216279106,4.978736637941682
5.175000000000001,3.6515438839864394,3.6592613751562464,4.9806315922280495
5.2,3.6534891451722675,3.660717922661562,4.982755940875087
5.2250000000000005,3.655215581601487,3.662036519758968,4.984917178872316
5.25,3.6568187718128424,3.663139365661236,4.987324126159717
5.275,3.6583381537118322,3.6640092390521595,4.989773283796142
5.300000000000001,3.6596643780137494,3.664722035288399,4.9921919736670395
5.325,3.6608404884917274,3.665218555234859,4.994734990547341
5.3500000000000005,3.661812986191545,3.665487717089069,4.997102502789462
5.375,3.662681101777264,3.665470881016025,4.99947963899619
5.4,3.6632673644907303,3.665402604727566,5.001857186986241
5.425000000000001,3.663748948894755,3.6651491373186955,5.0040170846443575
5.45,3.6639641919701122,3.6646067858623357,5.006035163538519
5.4750000000000005,3.664045081507905,3.663967487677215,5.007806551816179
5.5,3.663936579616772,3.663095673056197,5.009509422564229
5.525,3.663639381185105,3.6622932939621076,5.010980223949246
5.550000000000001,3.6632340746291603,3.6612903746512506,5.012219667008811
5.575,3.662685419490158,3.6600712154420467,5.013299337766728
5.6000000000000005,3.6619901844623888,3.6589733156238475,5.014078235025222
5.625,3.661174793300168,3.6577169219856014,5.0146962572510105
5.65,3.6602584518501424,3.6564494355162718,5.015072308393499
5.675000000000001,3.6592298824624927,3.655109523006754,5.015287251785389
5.7,3.658262781383087,3.6538205856773196,5.015140955342309
5.7250000000000005,3.6571172386238047,3.6526281870564,5.014852901520807
5.75,3.6559330913232704,3.651374426276908,5.014362188461955
