t,X,Y,Z
0.0,4.999783261301848,4.999961257810181,4.998722048821156
0.025,5.316804918685905,7.749965602349201,5.467939976759415
0.05,6.186721157244058,10.675075796449221,6.392431442486106
0.07500000000000001,7.5470191435807505,13.926361957304131,8.022667083970022
0.1,9.362896113580288,17.466790500683217,10.717966553984366
0.125,11.564705247383793,20.966386846601203,14.911082848412622
0.15000000000000002,13.97814461712333,23.646422899321472,20.89530436420513
0.17500000000000002,16.24238199384843,24.306053026851167,28.422488838834393
0.2,17.80322364710836,21.819129045681436,36.24238873055481
0.225,18.08604048841382,16.140053616582648,42.28105804170592
0.25,16.8240607852613,8.8483838231903,44.88099871306039
0.275,14.26266921853427,2.1812346090514096,44.04205414546749
0.30000000000000004,11.012052686700496,-2.481556506217632,41.12049891990881
0.325,7.696635948308743,-5.060360321828747,37.59859886281381
0.35000000000000003,4.72623209069985,-6.159511343915835,34.33058429888637
0.375,2.2763459657212657,-6.440215966674203,31.58850761298492
0.4,0.3529595254369458,-6.366499579757859,29.355534034163167
0.42500000000000004,-1.1151631253118632,-6.210946159590201,27.525521518676143
0.45,-2.228870074101909,-6.112859390838971,26.003254916195477
0.47500000000000003,-3.0886169749237764,-6.140621496049528,24.722061609730346
0.5,-3.7816291081112428,-6.317022423739799,23.647612082463915
0.525,-4.377360031115289,-6.648972953278341,22.762799965807783
0.55,-4.932712693033432,-7.129354293110212,22.070721813005793
0.5750000000000001,-5.486810262234532,-7.749764937698096,21.584833008382848
0.6000000000000001,-6.071538531506501,-8.49463820542876,21.326953589294614
0.625,-6.702406436342588,-9.34193125421663,21.330110082668
0.65,-7.3900136530650595,-10.249134857963274,21.624938132923628
0.675,-8.128203969753072,-11.160169480697428,22.242754655428197
0.7000000000000001,-8.89801661799732,-12.000046640208836,23.19766156585304
0.7250000000000001,-9.66367590614419,-12.66076527110219,24.47671753196934
0.75,-10.375887966162871,-13.029995540724254,26.022496655190103
0.775,-10.967632177720333,-13.006502881291805,27.719148069381955
0.8,-11.371969045453529,-12.525457592043137,29.395867937869287
0.8250000000000001,-11.529916201225276,-11.60450989198384,30.85528860073385
0.8500000000000001,-11.406048178128788,-10.34606672555172,31.91946627797709
0.875,-11.006367460359751,-8.913681750852717,32.47678785148275
0.9,-10.379893163879373,-7.496709315906906,32.5041839567396
0.925,-9.593703882429102,-6.245542521283572,32.06374814726125
0.9500000000000001,-8.733520796174544,-5.255237368601073,31.264940912473687
0.9750000000000001,-7.878721801118747,-4.55588861874758,30.22821087903583
1.0,-7.0911786688216,-4.138385426063217,29.061430838158987
1.0250000000000001,-6.4128210270121055,-3.9590545871710257,27.845042608238394
1.05,-5.868663571445757,-3.9770262357078003,26.63493851450277
1.075,-5.468745415522591,-4.150293620717828,25.47027936123098
1.1,-5.20960207716468,-4.452283677232423,24.380580504749492
1.125,-5.086892893590509,-4.866999969898851,23.386709588550733
1.1500000000000001,-5.095713406523088,-5.381280177943077,22.506082652487596
1.175,-5.228258470173054,-5.997563594724063,21.762642905279034
1.2000000000000002,-5.47696461585615,-6.711429335359538,21.182555399717934
1.225,-5.8439131399452915,-7.527692046134386,20.789516774392492
1.25,-6.31931355571746,-8.439431207688664,20.621782647765105
