t,X,Y,Z
0.0,2.0002351117422124,1.999763538642476,2.0016467608592623
0.025,2.1445927109541216,3.2665418330154754,2.0030924124517027
0.05,2.550846602494018,4.677444274807587,2.0973607386506865
0.07500000000000001,3.211378839893981,6.383290890272793,2.345680085618834
0.1,4.150271454440341,8.522365517006635,2.854785678702347
0.125,5.415790793078498,11.211898399210014,3.811805506280451
0.15000000000000002,7.066895461619952,14.519780743824162,5.504389415817441
0.17500000000000002,9.151442185077759,18.370258840266725,8.378571519020657
0.2,11.656329973143606,22.371818303242254,12.985708895505836
0.225,14.42246845233808,25.576309766402616,19.774311957573808
0.25,17.048818373168313,26.435384300630542,28.5373695276656
0.275,18.857116333891984,23.42118213714729,37.72657298847812
0.30000000000000004,19.1240770167764,16.46052695460778,44.628271611949884
0.325,17.5320762702644,7.716806063379647,47.16396737032267
0.35000000000000003,14.442589158924585,0.11439799788659256,45.60156060108988
0.375,10.65282533499498,-4.8283154647170266,41.9038979524627
0.4,6.904715700946208,-7.303002099853934,37.90069093083878
0.42500000000000004,3.6390871051981253,-8.191795082587978,34.47323269013899
0.45,1.0019034142612326,-8.285530643070446,31.799646507543248
0.47500000000000003,-1.0305323136133149,-8.085383968107433,29.762508068475505
0.5,-2.5642182584552504,-7.847634424134691,28.197003434001235
0.525,-3.7132278628713955,-7.6915655941576455,26.973573102217227
0.55,-4.586348799580853,-7.661435330832141,26.00567873459492
0.5750000000000001,-5.276116324570096,-7.766212894498265,25.25321040353678
0.6000000000000001,-5.850131673499161,-7.993451098819394,24.684092312896666
0.625,-6.362476895673772,-8.32730006583161,24.298636265814565
0.65,-6.843780153174072,-8.745424155395039,24.096917852214812
0.675,-7.317512932168098,-9.215608446200855,24.080867882353903
0.7000000000000001,-7.7935392811428645,-9.70535363901567,24.257263993605523
0.7250000000000001,-8.27192930567218,-10.17533032276841,24.626338270270672
0.75,-8.740114481170277,-10.577043093737919,25.176433832789417
0.775,-9.182864181402676,-10.86458192543849,25.881371868084628
0.8,-9.572839551568764,-10.99337660425815,26.69622914651241
0.8250000000000001,-9.88305997001417,-10.930001389201768,27.559657096587554
0.8500000000000001,-10.088928269313804,-10.66353921469023,28.396522345480047
0.875,-10.165395824501378,-10.20721789651,29.12816167279608
0.9,-10.107800958265017,-9.597978515084133,29.680085138747973
0.925,-9.91547156075356,-8.899652118289625,30.00773733012497
0.9500000000000001,-9.608865499674696,-8.182195458283365,30.089882882196246
0.9750000000000001,-9.211930240485326,-7.508406896217269,29.933254268002035
1.0,-8.766325586061914,-6.9290609382826895,29.569755060583557
1.0250000000000001,-8.307067850081085,-6.4815124322021855,29.04378516231625
1.05,-7.8646117168351655,-6.175446057764527,28.403970976066216
1.075,-7.4689073172062725,-6.01080248878108,27.699046247906438
1.1,-7.140970348990883,-5.9823061910999416,26.970011136106386
1.125,-6.892117254110658,-6.0734208105198775,26.250722177969354
1.1500000000000001,-6.732995769111072,-6.275602680224421,25.5735457565034
1.175,-6.664224474213517,-6.5735284756399,24.961525020140076
1.2000000000000002,-6.6883993957698795,-6.956036105194486,24.442508115346605
1.225,-6.798350476977689,-7.412915693559583,24.035393691556365
1.25,-6.991901040973647,-7.928538351096435,23.763462685485905
1.2750000000000001,-7.263613958038485,-8.490673774704543,23.646682733377933
