t,X,Y,Z
0.0,5.000057651393165,4.980063615020005,4.933232803366614
0.025,5.315281901528214,7.725148607796286,5.439660251643592
0.05,6.107549445169682,10.642134533341421,6.378665949853377
0.07500000000000001,7.513794785937339,13.969766159684728,8.125396026633346
0.1,9.378303738437726,17.516274986188538,10.826691621680167
0.125,11.587417819689168,21.0726237512039,14.856495461649649
0.15000000000000002,13.971402243668564,23.73576071751611,20.936226888893074
0.17500000000000002,16.24412535971337,24.369094757357345,28.445843840546093
0.2,17.830254014016095,21.794831866802106,36.25526000839022
0.225,18.103737432798198,16.106727216776726,42.15601207774319
0.25,16.81990566042307,9.015897572667926,44.722599819075505
0.275,14.21511467684612,2.1653279465581963,44.05735220013368
0.30000000000000004,11.070582354191503,-2.409201570531652,41.198497656605134
0.325,7.768610938079764,-5.105344110097271,37.59477209656578
0.35000000000000003,4.7012057190884,-6.130653943474242,34.30722375929223
0.375,2.2285158830175416,-6.308625774625319,31.579487245659955
0.4,0.3201730045390599,-6.309770900684255,29.282498745360304
0.42500000000000004,-1.1411449878613047,-6.2590174829593686,27.407457906022014
0.45,-2.3672092775462965,-6.1177112882604705,25.964379106465973
0.47500000000000003,-3.1232940287041706,-6.087797271478915,24.669391716493433
0.5,-3.6933318626924954,-6.433800319601756,23.480526061411528
0.525,-4.389290741842556,-6.620203374097953,22.862061876974394
0.55,-4.958038012543548,-7.1542591586739475,22.06025370141398
0.5750000000000001,-5.361488844601576,-7.873861784111165,21.604654185220458
0.6000000000000001,-6.072522202204224,-8.560784014935773,21.304691579769067
0.625,-6.69753425649129,-9.398981835576306,21.33017805032195
0.65,-7.355850771806831,-10.196129660959766,21.597184509813054
0.675,-8.142592292361181,-11.15829302572705,22.292751642481075
0.7000000000000001,-8.889329682366318,-11.915874277188486,23.22690627870425
0.7250000000000001,-9.746677383788635,-12.59000679665829,24.437441711120268
0.75,-10.348157041655222,-13.030934702209052,26.077698485399633
0.775,-10.965939834231213,-12.99552752588587,27.61959729637515
0.8,-11.301023243347394,-12.523579409203181,29.371506683341682
0.8250000000000001,-11.461901649552042,-11.566663252915339,30.869398896966906
0.8500000000000001,-11.38050129323856,-10.342112965960354,31.85560620483108
0.875,-11.073926408511314,-8.851594163410693,32.53963332497581
0.9,-10.351420939294664,-7.4750272243052915,32.56245890606413
0.925,-9.53336005344631,-6.215822806501727,32.123878047105606
0.9500000000000001,-8.687428895607024,-5.291388021062179,31.3140633778954
0.9750000000000001,-7.931278724049953,-4.713134270747175,30.269769591356056
1.0,-7.111541613564313,-4.005083529071704,28.987179544233083
1.0250000000000001,-6.3641917781102295,-3.9761855434735467,27.860487953026823
1.05,-5.926029169565234,-3.810998942787681,26.617529752440202
1.075,-5.362213916936197,-4.155856729996148,25.39767466714576
1.1,-5.251012430923492,-4.3619380737838975,24.34607383993766
1.125,-5.083156063665736,-4.769864639029116,23.45092531742403
1.1500000000000001,-5.148839537684479,-5.4014726515246405,22.60021798856707
1.175,-5.256538369317691,-5.930357738277489,21.776524215608696
1.2000000000000002,-5.543436948668959,-6.691128544340531,21.14568568182217
1.225,-5.837289875897013,-7.582624022368468,20.827619676756136
1.25,-6.322728552201846,-8.376552676837417,20.556676832139125
1.2750000000000001,-6.910485363966646,-9.356311933565992,20.79439272911272
1.3,-7.526497420473634,-10.405704231181314,21.083344745831685
