t,X,Y,Z
0.0,2.0,2.0,2.0
0.025,2.1447270403455367,3.2664634986846535,2.0020203378862202
0.05,2.5513310945556773,4.677867096892004,2.0972336441503767
0.07500000000000001,3.2115546138491,6.384143317540243,2.345818882154033
0.1,4.150462659434122,8.521934236900034,2.8559135136067324
0.125,5.416163889311858,11.21107554021356,3.810547230708587
0.15000000000000002,7.067700706236764,14.519319893799013,5.505053742715955
0.17500000000000002,9.151898766419613,18.37088194190974,8.378857753086697
0.2,11.655799011880587,22.37130916060767,12.985668827388645
0.225,14.422662045566389,25.57630741598128,19.774383721673495
0.25,17.048395788100184,26.435835662846504,28.537373724495346
0.275,18.857170188610922,23.42121951995831,37.72640415239525
0.30000000000000004,19.1239716919502,16.459572984888396,44.62833046707735
0.325,17.531244194772857,7.717024645866384,47.16429101633404
0.35000000000000003,14.442535479741467,0.11414397840732904,45.60137794829208
0.375,10.652136901542914,-4.829129713406176,41.90356298671224
0.4,6.904894920523875,-7.302930194289839,37.89973340404773
0.42500000000000004,3.6389692080955163,-8.190858318746482,34.473699846011215
0.45,1.0022111469987696,-8.286354083633425,31.799719107324204
0.47500000000000003,-1.031736630336433,-8.085853231141362,29.762423516298803
0.5,-2.563986089992187,-7.848329206779809,28.197166507222438
0.525,-3.7127887218235456,-7.691971618795768,26.973564458912296
0.55,-4.5869824004945645,-7.661382736254007,26.007616071288027
0.5750000000000001,-5.276536945034702,-7.764870938580046,25.252167951081464
0.6000000000000001,-5.8511022028737365,-7.993145914381818,24.684881356936902
0.625,-6.361732453140832,-8.327923721653114,24.298773193677473
0.65,-6.8434613120986665,-8.74525019182451,24.095502957937672
0.675,-7.31769779102169,-9.216141391242703,24.08034155514583
0.7000000000000001,-7.794081955328056,-9.706112149871258,24.257745309306067
0.7250000000000001,-8.271814641058947,-10.17478663390953,24.62682005801572
0.75,-8.740722743077965,-10.576684506548485,25.17648745501608
0.775,-9.182495003114466,-10.86415784117463,25.880837864966544
0.8,-9.572602200486958,-10.99303204977602,26.695894778784922
