t,X,Y,Z
0.0,5.052561541167206,4.985007655157539,5.001163290164357
0.025,5.011275176574935,4.956949918969055,5.281456779515979
0.05,4.989717097115393,4.875229827911576,5.575946236695627
0.07500000000000001,4.9868799444882566,4.831772663145399,5.7659140620377585
0.1,4.946550498413508,4.738831862172965,5.965965408091403
0.125,4.830990950031449,4.640274392422459,6.149458309802909
0.15000000000000002,4.812684768327428,4.433313755727383,6.340328262041559
0.17500000000000002,4.720628272151227,4.319816933595586,6.4560690095522215
0.2,4.611720530949005,4.130127143864572,6.438025193738135
0.225,4.427438233841014,4.054260473706868,6.473046008944532
0.25,4.352002980603979,3.901769639860264,6.433960672394611
0.275,4.262341275246064,3.653946214133244,6.445637163978296
0.30000000000000004,4.075972756554397,3.6294398638264136,6.48340542167234
0.325,3.97084834513327,3.4822755690308167,6.344556690356743
0.35000000000000003,3.8689386226612537,3.315878361264628,6.202381539141261
0.375,3.67011249855261,3.2500685072231237,6.2398269660967065
0.4,3.6159769581063297,3.1315160854633333,6.113600056082397
0.42500000000000004,3.5043635284836117,3.075238382990263,5.931859197026519
0.45,3.391274849713382,2.9981686296379446,5.743232750853312
0.47500000000000003,3.319140989616468,2.9532789144807214,5.704093467964843
0.5,3.2104176583257127,2.8546094388747094,5.524636516198329
0.525,3.203448028635161,2.8739706564029435,5.363492836374855
0.55,3.05259582987181,2.8329169051123193,5.2533638822118665
0.5750000000000001,3.002343396023214,2.9046373204319558,5.126433527242778
0.6000000000000001,3.001687752610862,2.9011619691117434,5.066828215635044
0.625,2.9605760307568376,2.8720695904895788,4.922326056743102
0.65,2.9392693511111276,2.818163901993519,4.808683224974949
0.675,2.959900258993251,2.909666089881214,4.649127762718336
0.7000000000000001,2.921116352016619,2.9046282696229784,4.575397401139616
0.7250000000000001,2.9704710422719653,3.006121769997213,4.522176000231543
0.75,2.957493007658739,3.017395621825252,4.419127072090507
0.775,2.95523479911067,3.0176513004726857,4.3477178846158715
