t,X,Y,Z
0.0,5.007700844509931,4.997295420671093,5.000149986934507
0.025,5.2450621148108745,7.107021808705378,5.424623292171838
0.05,5.905504303591272,9.283250814957935,6.182828943823066
0.07500000000000001,6.9233209113970835,11.621308365085204,7.40037743687583
0.1,8.245079546749766,14.078692842022708,9.282339062396856
0.125,9.808249938307743,16.4904013083211,12.033497946736459
0.15000000000000002,11.533979844298809,18.472491036543133,15.803494758608625
0.17500000000000002,13.212509293187997,19.506917540942755,20.518014615617748
0.2,14.576154269528084,18.964591739845115,25.720108522042533
0.225,15.294655655465252,16.566649469314715,30.558635885986554
0.25,15.143000121166954,12.589760745061731,34.00548782809064
0.275,14.05087643718271,7.94841000433024,35.46339412726503
0.30000000000000004,12.194354326413945,3.7444049206392447,35.035373235586945
0.325,9.938074602996029,0.5626156131139126,33.325757058804165
0.35000000000000003,7.6144039261755125,-1.4653293328288677,31.06176174907684
0.375,5.457680648351602,-2.541506612941536,28.754601452772032
0.4,3.633436490808856,-3.0097486602101644,26.593691189436132
0.42500000000000004,2.1471576467009434,-3.121050646024141,24.659116207693693
0.45,0.9836259892627645,-3.0802173118729073,22.945791790154033
0.47500000000000003,0.09751769366209388,-2.995206436767025,21.439603628348543
0.5,-0.5824099464195573,-2.9481675761271324,20.07001309842589
0.525,-1.0933152510834,-2.943060165198533,18.832614990694434
0.55,-1.5213821077907275,-3.029145976347527,17.715367372101387
0.5750000000000001,-1.872514411188755,-3.1833922518953637,16.700253834895243
0.6000000000000001,-2.1880402822039122,-3.444595446823708,15.794327425448826
0.625,-2.5085467795283525,-3.808544215847571,14.978827335306683
0.65,-2.847736365600175,-4.281244856448655,14.27411698901595
0.675,-3.2214933274923903,-4.839994602576163,13.680865522856074
0.7000000000000001,-3.661509054910487,-5.537770891155827,13.232853012073146
0.7250000000000001,-4.16136171287816,-6.347026494918635,12.946201001439853
0.75,-4.756648299937884,-7.309156108534753,12.84584651776067
0.775,-5.447713714571693,-8.407739883769917,12.987152583180727
0.8,-6.2282311708638245,-9.605657442094222,13.421833159375646
0.8250000000000001,-7.133315253226615,-10.895761060201995,14.218777399278567
0.8500000000000001,-8.108782608303459,-12.171991857149374,15.431533794320952
0.875,-9.144775567984892,-13.29356165168049,17.09983740298022
0.9,-10.157548099529816,-14.134080953608747,19.21146394758516
0.925,-11.08963761760073,-14.448555326399527,21.67029083742205
0.9500000000000001,-11.813729852347945,-14.102782795294733,24.249359289155738
0.9750000000000001,-12.205764650734173,-13.019369598039438,26.65630425656624
1.0,-12.196092002997737,-11.294246874842278,28.53885962961481
1.0250000000000001,-11.75466767850929,-9.181285081822333,29.675157177958358
