t,X,Y,Z
0.0,2.9008107048838494,1.6670108121614122,2.0222344913537493
0.025,2.3618754867208205,2.7026477260534225,2.0034196899238155
0.05,2.550856645033556,3.4238268361325694,2.7866606789936985
0.07500000000000001,3.5315352507546227,5.937171043455047,2.2296010482741884
0.1,4.419715640577376,8.33515192250861,2.6914596631100247
0.125,4.641792095845872,11.607414746561824,3.8944721295748477
0.15000000000000002,7.213948963112589,13.42836605274309,6.623343961215735
0.17500000000000002,9.234137742242655,18.0942065270462,9.753481877160908
0.2,11.63161468776251,21.33455969086059,12.71114139553173
0.225,13.203314279738546,26.32627452911672,19.492237211836482
0.25,16.65271995604995,27.202292660446723,27.418828848346987
0.275,19.1424781817419,21.945854262487433,37.277814795656816
0.30000000000000004,18.482293114977836,17.504395975112526,45.82484152516432
0.325,17.355713332750373,8.317867371070681,47.04235664325688
0.35000000000000003,14.74523198887541,-0.4238825085432253,44.444039014395344
0.375,9.691340759923245,-4.5553258884159895,43.426228542490435
0.4,7.048453152283466,-7.67784681870203,39.195058048953925
0.42500000000000004,3.765417474015958,-8.118366987313587,34.64481226130422
0.45,0.9316728544530428,-8.507526030387412,30.827582493656646
0.47500000000000003,-0.7644420373150778,-8.153585940008188,30.570696713362345
0.5,-2.76051408349729,-9.210745268910582,28.12968385371413
0.525,-2.8071761145634966,-7.965990751786326,26.370718145401955
0.55,-5.2229977999741335,-8.411793128816008,25.804245511936177
0.5750000000000001,-5.905300233855973,-6.694560497073108,25.060692650277783
0.6000000000000001,-5.7932080129832,-6.9652862915947615,25.703326084132215
0.625,-6.475088986874881,-8.09067332838555,24.79672751210089
0.65,-6.946225950807112,-10.015933964594222,24.539042741919186
0.675,-6.841134714631446,-8.91919616463573,23.454672960510187
0.7000000000000001,-7.8985367417768275,-10.128314734640202,24.054701626152973
0.7250000000000001,-7.580758561883528,-9.08164941835022,25.080327029497457
0.75,-8.448319334459065,-10.09312136706746,25.168193809837536
0.775,-9.222812908913173,-11.345588561306304,25.842989658380514
0.8,-8.3683706212531,-10.371959951369046,26.46412268666953
0.8250000000000001,-10.13479670702293,-11.54838855145502,27.813163981107678
0.8500000000000001,-9.87935538917211,-11.695338380897539,28.725659510890583
0.875,-10.469386391175426,-9.186985105201341,29.232710125314956
0.9,-9.191837503844663,-9.92590528362972,29.48495519838794
0.925,-9.755456609882375,-8.145585959401352,30.39129320996463
0.9500000000000001,-10.264914453919074,-8.050648492824006,30.104642852836704
0.9750000000000001,-9.441755533713044,-7.970526540249492,31.11718705302291
1.0,-8.97511931038381,-7.53404605213815,30.001630771190992
1.0250000000000001,-8.236706624097,-6.534421031517486,29.573595977323816
1.05,-7.604047283195672,-5.914994130206014,29.058329849679847
1.075,-7.317931087431407,-6.451402796334579,27.45412431881732
1.1,-7.418357648048112,-5.831844397055992,26.23908642480007
1.125,-7.869414559440312,-6.011901501257469,25.34479626920017
1.1500000000000001,-7.773521687153693,-6.009841813310004,25.090654817213682
1.175,-6.4006406564274165,-6.953777513778747,24.20186543743841
1.2000000000000002,-7.350165649983118,-7.324663502235558,24.25736457418468
1.225,-7.237108378141159,-7.613178076434203,22.995620472750815
1.25,-6.984927642101961,-9.210728939733965,23.632853460419227
1.2750000000000001,-6.892263021423031,-7.710521598986452,24.807760724677976
1.3,-8.431889815360796,-8.535269305202771,24.517776358068947
1.3250000000000002,-7.4739115158274645,-10.324829942069828,24.219303977286838
1.35,-7.437122485915805,-11.274190251169113,24.69385462286985
1.375,-8.283360546239445,-11.161887762624918,25.381061965886122
1.4000000000000001,-9.882878498562812,-11.572736964274881,25.20747692636487
1.425,-9.602388030422855,-11.20787072727445,27.29716874135224
1.4500000000000002,-10.521001675619496,-11.175113658322987,28.240466845779206
1.475,-9.926999510490774,-11.741366374927399,28.945612208821956
1.5,-10.552990291014455,-10.02354915359562,29.48481842255381
1.5250000000000001,-9.575034052271604,-9.556513751317615,28.615695278725283
1.55,-10.739443727503955,-8.362904159036797,30.039180690530866
1.5750000000000002,-9.065130587829739,-7.917724569243501,29.78145058707047
1.6,-8.665676451903886,-7.971506413213241,28.717102992350732
1.625,-7.661275068462587,-8.14964098868188,30.137997634096834
1.6500000000000001,-7.766598960359256,-6.209877870219538,27.99595134566346
1.675,-7.25511241174632,-7.0302225123462945,27.539636517137254
1.7000000000000002,-7.5699307418060915,-5.273518604970562,27.90094791362234
1.725,-6.599512224299025,-6.132199818368598,26.8066271055817
1.75,-7.37827046580956,-6.14625377331352,26.5652564179973
1.7750000000000001,-6.76653917541277,-5.796567382649605,25.06037501701759
1.8,-6.852998669753655,-6.42369695659029,24.673584114282797
1.8250000000000002,-6.24760960307413,-6.726878286584362,25.4368552670392
1.85,-6.798488156746616,-7.495784962128332,23.12330032596533
1.875,-6.875150402435934,-7.389080415309232,23.036403504173965
1.9000000000000001,-7.200292990969118,-7.956746541477292,23.32309802721963
1.925,-7.808576324072888,-8.39671863613818,23.52671470262468
1.9500000000000002,-7.7377086140126545,-8.876794477769216,24.48510250702137
1.975,-8.592776990474613,-10.673039940198807,24.353955982076293
2.0,-8.955992682224158,-12.153580360024415,25.676146581915535
2.025,-9.34207531011897,-10.629763741691093,24.84301107257712
2.0500000000000003,-9.088510096330554,-11.747166116579335,26.517853581964438
2.075,-10.862704259650375,-11.387712963366646,27.44512887639997
2.1,-10.439150724466517,-10.651479308171696,28.61928886915992
2.125,-9.90107398947132,-10.766932474097711,28.753476090641538
2.15,-10.354403623204904,-9.271763553359683,30.909056511203865
2.1750000000000003,-9.679855025252133,-10.16760738380732,30.689215193383223
2.2,-8.97188414180955,-8.028594553029748,30.161210617289047
2.225,-9.123786369939127,-7.661424706574709,30.744535563833978
2.25,-8.778316322915122,-5.654769511801671,30.215851720976822
2.275,-8.627651852432779,-5.721121869220367,29.898325833813452
2.3000000000000003,-8.041638960135248,-6.126714280769092,26.96868909586805
2.325,-6.811118278993717,-6.073510903749843,26.291966725484098
