t,X,Y,Z
0.0,5.0000525615411675,4.999985007655158,5.000001163290165
0.025,4.998617419196245,4.9823095038409475,5.2813836397898
0.05,4.989744753159171,4.931634671424705,5.539912055736014
0.07500000000000001,4.968228016116507,4.851876803310097,5.771988402388674
0.1,4.930855525846631,4.747233049554213,5.974560893195422
0.125,4.87612970394016,4.6224476514383595,6.145071819514707
0.15000000000000002,4.804159839950133,4.482383217538395,6.281878752431099
0.17500000000000002,4.71583449618637,4.332261377340843,6.384221733575299
0.2,4.613130254629575,4.176758574635375,6.452373878454507
0.225,4.498514994636352,4.020528081709517,6.487792918883885
0.25,4.375067242708103,3.867295557678084,6.4924234921587605
0.275,4.2457104431331265,3.7203059228892905,6.469083517602857
0.30000000000000004,4.1133767162787125,3.5824452982557498,6.420867554997179
0.325,3.981080180087838,3.455250567560268,6.350929816217202
0.35000000000000003,3.851294199981978,3.3400779828812315,6.262872002189491
0.375,3.7261180774734206,3.2377532232684323,6.160242030483687
0.4,3.6076088334540075,3.1483792709543907,6.045897514265766
0.42500000000000004,3.496992757484814,3.0719778320067928,5.92291568970017
0.45,3.395386583450623,3.008116610924126,5.794043271595833
0.47500000000000003,3.3035601730664266,2.9563254297832207,5.661847572205313
0.5,3.2218734329417975,2.915888862820574,5.5281636220779315
0.525,3.1506591422621546,2.8862956245874383,5.395001715565825
0.55,3.0896696784307323,2.8666692351511114,5.263993421187238
0.5750000000000001,3.0389945132261054,2.856496367662938,5.13644133849727
0.6000000000000001,2.99831305377464,2.854930390277378,5.013597315565308
0.625,2.9671836741696533,2.8613984248783715,4.896299551960376
0.65,2.94525958445423,2.875317345627254,4.785500796623543
0.675,2.9321210144382874,2.896309940511182,4.681829490704635
0.7000000000000001,2.927205105429233,2.923618306442298,4.586009855325008
0.7250000000000001,2.9301888282783484,2.9569541032871656,4.498472618363826
0.75,2.9404485780771283,2.9956456796067883,4.419560554817576
0.775,2.9575849622278163,3.0393053296782515,4.349696091237008
0.8,2.9812145664288114,3.0875742181438617,4.289125253131095
0.8250000000000001,3.01061615078526,3.1397771498395275,4.238111022837969
0.8500000000000001,3.0455845405939597,3.1955636468927766,4.196760174543942
0.875,3.0854700590706927,3.254491365930608,4.1651882219477825
0.9,3.1299383109019674,3.3157515243304077,4.143461500541296
0.925,3.178265598775007,3.379028722903545,4.131627158536107
0.9500000000000001,3.230036426181572,3.4435234898905644,4.129524518645011
0.9750000000000001,3.2847767111698847,3.508664419120674,4.137150577876728
1.0,3.341813592395174,3.57378609706286,4.154116934738749
1.0250000000000001,3.4005819312266037,3.6381837785206983,4.180279416978495
1.05,3.4604300487514985,3.7010753893666557,4.215216892387421
1.075,3.520687866772979,3.7616700853258163,4.2584009769749525
1.1,3.5806741661986856,3.819311676549277,4.309332474724255
1.125,3.6396950013890383,3.873161982335572,4.367327367166561
1.1500000000000001,3.69709746479644,3.9225418855540424,4.4316172429593665
1.175,3.752219697465383,3.966722434070002,4.501248119579989
1.2000000000000002,3.8041600709543535,4.005158337168418,4.5753195600700725
1.225,3.852451006166888,4.0372977218135,4.652645137157197
1.25,3.8964148981822224,4.062650575627312,4.732255116094789
1.2750000000000001,3.935467412970596,4.081106848823173,4.8128898709433585
1.3,3.9690278491779583,4.092246204540787,4.89322922043712
1.3250000000000002,3.9969289891463182,4.096095195916321,4.972133462144492
1.35,4.0186624466343535,4.092846203219381,5.048455645368725
1.375,4.034031071967552,4.082764970513127,5.121035935428543
1.4000000000000001,4.042959668784845,4.0661738779159595,5.188773441703328
1.425,4.045639158700164,4.043651090196355,5.250898783797603
1.4500000000000002,4.042046669536244,4.015775647379358,5.306434915408641
1.475,4.0326122068412475,3.983253131563273,5.354782070136193
1.5,4.017554702030984,3.9469963066565765,5.3954593983672705
1.5250000000000001,3.997512020024243,3.9076694448142186,5.428085004882604
1.55,3.9728185437504715,3.8662003067072495,5.452702461444645
1.5750000000000002,3.9443807373150785,3.823352465201725,5.469114410186113
1.6,3.9126188580950907,3.77993670756423,5.477527047772209
1.625,3.878328557291046,3.736720758706429,5.478408602577165
1.6500000000000001,3.8421032052209694,3.694493483853853,5.471857145780978
1.675,3.8047275461835617,3.6536501507046215,5.4586614086264325
1.7000000000000002,3.766777067579735,3.614966832403294,5.439369924546469
1.725,3.7289978437575724,3.5786638355681837,5.414517751997153
1.75,3.6917889176555514,3.5452697352945344,5.384920735840441
1.7750000000000001,3.6558554520423447,3.5150571245343376,5.351186749420462
1.8,3.621538500470122,3.48818583802782,5.314166901363177
1.8250000000000002,3.5893203786195893,3.4648662578093687,5.274583749734491
1.85,3.5594319954188482,3.445152626395124,5.232920089845163
1.875,3.5322456265569127,3.4291397093149976,5.190131218121418
1.9000000000000001,3.5079367497469014,3.4167431724433026,5.146764714584161
1.925,3.4866645388573736,3.407941809356251,5.103402565098546
1.9500000000000002,3.4685935553041545,3.4026336247523474,5.060652056429336
1.975,3.4536898060650874,3.4006346747589764,5.018935291844875
2.0,3.4420511251886614,3.4018643934110577,4.978857721374723
2.025,3.4336222403117413,3.4062662436546454,4.94065626335124
2.0500000000000003,3.428380350680308,3.413388479188894,4.9049539675482805
2.075,3.426076128993423,3.4232021956434413,4.87191319701338
2.1,3.4268340276984564,3.435429653346796,4.841872527865857
2.125,3.4303855567048847,3.4497758414778534,4.8150050836093135
2.15,3.4364976920705526,3.466102284005907,4.791665287444074
2.1750000000000003,3.4451069256708506,3.4839711398494546,4.771771144012773
2.2,3.4559460087859675,3.50336162773006,4.755532988786817
2.225,3.468745265141477,3.523785770655739,4.743082271408912
2.25,3.483353959666457,3.545120335837531,4.734316181452527
2.275,3.4994910967668997,3.5669178386579694,4.729275355870681
2.3000000000000003,3.5169439268669107,3.5889747699456906,4.7277429921762275
2.325,3.535468170072349,3.6110469499936233,4.729865578425425
2.35,3.5546314951811744,3.6328483052710387,4.735474394276743
2.375,3.5744335627080392,3.6541051180196495,4.744126285106382
2.4000000000000004,3.594383949818462,3.67454108998161,4.755898453346311
2.4250000000000003,3.6143927167323318,3.693921948364838,4.770315446031354
2.45,3.634072407778079,3.7120016647444904,4.7873605658006
2.475,3.6532552173367643,3.728625180245338,4.806398346840467
2.5,3.6716779068742875,3.7435007081965255,4.827343598363813
2.5250000000000004,3.689111738117406,3.7566484784481733,4.849890885042705
2.5500000000000003,3.705358566066168,3.7678255177151465,4.873511193619113
