t,X,Y,Z
0.0,5.023032352834928,5.290201672333144,4.544873300793233
0.025,5.5591603895326624,6.868793955491203,4.700467915005966
0.05,5.610458772890838,9.640885136335433,6.330015320794109
0.07500000000000001,6.397875923123971,11.984051639604814,7.360951705161098
0.1,8.43641080568434,14.273069519615058,8.7547876627244
0.125,9.974759465759405,16.13490849532848,12.739895649083559
0.15000000000000002,11.862233091917878,18.508131742547246,15.34672757098946
0.17500000000000002,13.236601971443383,19.601976160817284,19.956256991878472
0.2,15.589167345229335,19.20188488551964,26.495361616839084
0.225,14.798160762851632,17.510043904840035,29.938582914836584
0.25,14.849730046668903,12.898406687860804,34.034971859952904
0.275,12.974265124378281,7.3186459628992235,35.849308286859994
0.30000000000000004,13.150926827794857,4.266947177825429,34.90107803402244
0.325,10.302409904693823,-0.10619364502949125,33.55961104542487
0.35000000000000003,6.998008224232429,-1.4663925777623337,31.00983725950776
0.375,5.831268468099584,-2.7195888981944636,29.29364076570109
0.4,3.5425859485823055,-2.521132222066953,26.94442766873836
0.42500000000000004,1.3075032701588407,-3.0998446214552793,24.674380923436495
0.45,0.6294899416960986,-2.9742802109279074,22.287175714352937
0.47500000000000003,0.34859146422768433,-2.6987501495332817,21.571453772046326
0.5,0.5474274548648145,-2.7325806719296537,20.10130231311259
0.525,-1.4346253716378492,-2.768356007712741,18.39715316165141
0.55,-0.9365939526828565,-3.3989826942608996,17.789159238844217
0.5750000000000001,-0.9605975783220636,-2.5163213170230785,16.812440262718752
0.6000000000000001,-1.559940795902819,-3.484612987280135,16.150876289895407
0.625,-2.498881675768141,-4.336041671433224,15.17210069847782
0.65,-2.421097108377529,-4.471822444204559,13.769744363912519
0.675,-3.4661762962476037,-6.223770409999155,13.407376887649622
0.7000000000000001,-4.150442527581132,-4.360416782422868,12.976076759292607
0.7250000000000001,-4.870119219120066,-5.8504164082923085,12.863071222107026
0.75,-4.737007889380758,-7.2035821226166945,12.941557954410584
0.775,-5.617939777834723,-7.849665446226701,13.22653014245457
0.8,-6.464385896086103,-9.710230186776052,12.991823663334655
0.8250000000000001,-7.003223322268987,-10.462220240733298,14.514458361081342
0.8500000000000001,-7.830533678596607,-12.237083102023455,16.150850953578495
0.875,-9.236558834204967,-13.284390461522941,16.945487688063853
0.9,-10.128354817047182,-14.271036337789747,20.14147846113439
0.925,-10.897017562198553,-15.431578217177606,21.46942030433074
0.9500000000000001,-12.453244307279132,-13.593098427596134,24.87744165624759
0.9750000000000001,-12.409273500065686,-12.659476554165702,26.552277120965858
1.0,-12.008431115377556,-10.283748869561974,28.376251622934344
1.0250000000000001,-12.316992994281815,-8.763915573822795,29.90765249965255
1.05,-10.62780640093889,-6.42311526479441,29.67153417347453
1.075,-10.735721916051533,-4.487042445430876,29.379544012824134
1.1,-9.155955202164193,-4.245834414824135,29.13437857533851
1.125,-7.277095498528963,-2.315580002021109,27.74029114998543
1.1500000000000001,-6.506652345107686,-2.470204237866197,25.546215784199806
1.175,-5.686221950082037,-1.6289269664436625,24.078245077500224
1.2000000000000002,-4.323646251849197,-1.6105912920424732,23.0281514118561
1.225,-3.380271367185019,-0.5448211221621166,22.41701589262173
1.25,-3.1245162973348988,-1.3639436375247136,20.190467329796768
1.2750000000000001,-2.3665823983617504,-0.7957224830620996,18.948582555959074
1.3,-2.252353462494743,-2.124289106410897,18.020031496077046
1.3250000000000002,-2.4016692208602812,-2.4577012643512677,17.467293212409338
1.35,-3.1472660255399143,-2.96533554882593,16.04624981136552
1.375,-3.0067418719575074,-2.7410540207780913,14.536120744922817
1.4000000000000001,-2.64919279841599,-4.237690847695701,14.379326748760608
1.425,-2.662986995950329,-2.6499315928869343,14.2528606482603
1.4500000000000002,-2.4560222661393185,-4.508262887453381,14.151302293459715
1.475,-3.683881750738173,-5.4203296577763,12.149541629853452
1.5,-3.944199476007019,-5.511503074765002,12.148998463234914
1.5250000000000001,-4.784635784197363,-7.3761442887173665,12.177445586620225
1.55,-5.5626480700043,-9.013499796409123,13.08369779295451
1.5750000000000002,-6.983292480599336,-10.018180902457322,13.025532755837778
1.6,-6.528575407515297,-10.94155941868664,13.515680164043651
1.625,-7.971051770355175,-12.32669357267952,15.253162649844214
1.6500000000000001,-9.285079984187835,-13.98825135458215,16.32630897567313
1.675,-10.100128770742211,-13.648978644328873,19.44685761451245
1.7000000000000002,-11.320604626314704,-15.647423550502126,20.64943702540059
1.725,-10.962888647814847,-14.75935608398212,24.23545811491154
1.75,-11.5227717714438,-13.849413182376578,26.531739945986438
1.7750000000000001,-12.700394525203098,-12.306552826740443,29.065359876168568
1.8,-11.529163196180718,-10.527930353245063,30.4323956642688
1.8250000000000002,-11.284258468932554,-7.019389112008457,30.466661740388684
1.85,-10.630226961738282,-5.23245922288817,29.522104394548855
1.875,-7.862613399404601,-2.144065022797728,29.03390275165924
1.9000000000000001,-7.953200890110377,-1.587828457363317,27.58591619793224
1.925,-5.390201046090419,-0.3966897551364632,26.959905930060167
1.9500000000000002,-5.288610066482408,-1.7386715421009968,24.383849047646763
1.975,-4.2592102565586005,-1.5560751812619347,23.76073026397755
2.0,-3.2089567334286606,-1.0593591653231018,21.629866601830372
2.025,-2.6790430991612073,-0.3604091174460171,19.609371015730005
2.0500000000000003,-2.48734118401645,-1.5200084327195211,18.913224065354886
2.075,-2.498910207420214,-1.496709795943699,18.952562285276226
2.1,-2.1773664880170864,-2.0896720616192437,16.463497035795463
2.125,-1.804542677642929,-2.5788184497957833,15.978914482838954
2.15,-1.8679235564641097,-2.457196832645365,14.94184800029967
2.1750000000000003,-2.381466442822907,-2.3646414437158594,14.28000350775278
2.2,-2.3734772643473194,-3.1056392303648748,13.394666119746159
2.225,-2.587775437650712,-4.058702809047172,13.420415970035524
2.25,-2.837790130146022,-5.54846871551732,12.271180142089978
2.275,-2.9735795648820567,-5.4308077251740645,11.764731350358632
2.3000000000000003,-3.531413493921091,-6.833237708038303,11.735345189824413
2.325,-4.32409808137159,-6.75585897839276,11.175859159450962
2.35,-5.883711252712181,-7.581049620989481,11.48161688066429
2.375,-6.201741095242734,-8.375514134840504,12.127310590598027
2.4000000000000004,-8.130181500115514,-9.604672438184958,13.696839155113787
2.4250000000000003,-8.036929643910776,-11.05510934892882,14.565013022293003
2.45,-8.684505120290863,-13.965696808211614,16.367282628015445
2.475,-10.197952428463305,-14.415354898084326,19.497156199426414
2.5,-10.97923091000704,-15.57700517576957,21.700100403903892
2.5250000000000004,-11.437565175281673,-14.48340498201404,24.75344102565409
2.5500000000000003,-12.125035557764262,-12.687862910154665,28.03004167526989
2.575,-12.927373957586832,-11.641801931942863,29.868926584670245
2.6,-11.573595005203195,-9.623688768347979,30.476437401976305
2.625,-11.227112386848106,-5.866486967689294,30.372762766220518
2.6500000000000004,-8.602796000857381,-4.266777074609345,30.51911236051255
2.6750000000000003,-7.402984905964413,-2.3390744586426697,29.398219146180523
2.7,-7.098842542766188,-1.3432701521723773,27.09681273117694
2.725,-5.776643482121843,-0.9544292744040194,25.54479855431146
2.75,-4.188659081445822,-0.404287008646851,23.57174513062
2.7750000000000004,-3.393853397481704,-1.1169964883302543,23.175481609526436
2.8000000000000003,-3.4206118247199018,-0.8394929999360565,21.673145124694628
2.825,-1.6502363746575615,-1.6425167391979731,19.985463531697608
2.85,-2.318291281356266,-0.312549578306513,18.7814090025274
2.875,-1.7283261262813532,-0.38581650325214145,18.077220619617634
2.9000000000000004,-1.9667692433527502,-1.6465037142292596,16.519688958996152
2.9250000000000003,-1.6516626629769238,-2.154440423256986,15.60854955443276
2.95,-1.4787149716975567,-2.2226173194618584,14.48289301768348
2.975,-1.6960801411153426,-1.8241421846154857,13.23261539272643
3.0,-2.4215427940426686,-1.9352508263558668,13.055100331923375
3.0250000000000004,-2.6830390391063137,-3.0734711990208727,13.092395816857506
3.0500000000000003,-2.7378590025880443,-4.249783660661565,11.649010474819992
3.075,-2.0790524594073574,-4.729793451947719,11.501748770972537
3.1,-2.7766828066516975,-4.772210139483885,10.722806430598366
3.125,-3.46268361272912,-5.964650334133061,11.020675898936567
3.1500000000000004,-4.213229245261118,-7.073499622757001,9.823142000109934
3.1750000000000003,-4.852606606075133,-8.491725292882133,9.881240431704827
3.2,-6.053858054486997,-9.6890579853695,11.312340179692233
3.225,-8.16910391887441,-11.842112299420084,11.88070393574349
3.25,-8.352795752618505,-14.349077421255657,13.915703553808306
3.2750000000000004,-9.202859477342745,-14.151533356650912,15.81946362398766
3.3000000000000003,-10.740846190821781,-14.996832917807605,18.709438583134737
3.325,-12.03015845385478,-15.83691065927573,21.959505606697565
3.35,-12.178478035714898,-15.241207266513987,24.610521611582698
3.375,-13.405116789096542,-13.861864716005007,28.15810974835976
3.4000000000000004,-12.637228789470093,-12.694804435428651,29.986144864623423
3.4250000000000003,-12.968303636203393,-8.162682315032326,31.873346364942826
3.45,-11.162856572007783,-5.555663303207062,31.363766237365763
3.475,-9.627118757040915,-3.6660422374016095,30.86598957309152
3.5,-8.349552182287898,-1.4476709239870267,29.938328173291254
3.5250000000000004,-7.410402024583765,-1.199899181778931,27.851552525097357
3.5500000000000003,-5.128810555568132,-1.2058866146268528,25.684238598418855
3.575,-4.361573951836192,1.0056831107701854,24.04063800697573
3.6,-3.456669303539665,0.040486614804119,22.808109101788293
3.625,-2.477470620972004,-0.022336138582184143,21.293379651876062
3.6500000000000004,-1.8715513320272525,0.0248141792645242,20.17516852411225
3.6750000000000003,-1.4239933034328993,-0.9626450619664149,18.802698806505095
3.7,-1.2648319636666785,-0.009395417448701593,17.842786190448365
3.725,-0.4589181318878127,-1.0905286988448775,16.357063835538987
3.75,-0.9658277900461522,-1.1728333938530628,15.256181685926677
3.7750000000000004,-1.1952851944401632,-1.2735162572765515,15.441861019417523
3.8000000000000003,-1.0795357724183814,-0.35754801288834215,13.12298710262015
3.825,-0.9794572474869829,-1.8026464027203555,12.828352805796875
3.85,-0.45736437974773925,-0.5908419834536616,12.272920499552708
3.875,-1.1486334303999597,-2.0254319066928277,11.374328565329183
3.9000000000000004,-0.9262736607429782,-3.346391359926305,10.418691530655861
3.9250000000000003,-2.228177065705971,-2.301820134531143,9.424995745620302
3.95,-1.7174753547078294,-4.110412835328379,9.00667135655921
3.975,-1.795788985516857,-3.5542373617093763,8.688124259783018
4.0,-3.718202478337446,-5.519961655580369,9.074591250804193
4.025,-3.515510510233386,-6.534575803344948,8.91374623736198
4.05,-3.5721629291590427,-7.85665301562481,8.692438127654974
4.075,-5.382375259765611,-8.012223169066488,9.103974501388848
4.1000000000000005,-6.3021669060719345,-11.231149950062894,10.051113447065754
4.125,-7.289850645830106,-12.021097301163485,10.816372506171767
4.15,-8.28892862267159,-14.969176150242133,12.303606310114917
4.175,-9.741529758309774,-14.655711797145603,15.314409309037007
4.2,-11.366842808348913,-17.31201560161035,18.111051026792875
4.2250000000000005,-12.737621358712893,-17.77459857815373,22.29656352416694
4.25,-13.597271545617746,-15.334983080757038,26.186359891848646
4.275,-13.51531566053774,-14.58106446984507,30.173678763154985
4.3,-12.637575199891984,-11.537156697572643,31.635322114493608
4.325,-12.294541526267308,-7.686992005513808,33.0267297174432
4.3500000000000005,-11.076926614258266,-4.362578576513105,33.35598483766086
4.375,-9.295934557293027,-2.377239756623804,31.00334369851527
4.4,-8.412494643328523,-0.9999199711998183,30.222971497688608
4.425,-6.556757134506464,0.6255963726516314,28.3424308923513
4.45,-4.144123563051416,1.9496171636282504,26.225842812879552
4.4750000000000005,-2.4690792858879025,0.9023410091014854,23.74351943552293
