t,X,Y,Z
0.0,4.983785407301244,5.050195132335821,5.013030841759471
0.025,5.269193796703476,7.579974656458018,5.523077610468016
0.05,6.245073600414416,10.571681241858462,6.491132778427931
0.07500000000000001,7.525134874536557,14.107157517421248,8.057299024172734
0.1,9.345406682643514,17.552783945936167,10.724292165656198
0.125,11.57173191341779,20.97164174033157,14.901099581639015
0.15000000000000002,14.011517018348354,23.70223385399697,20.917055638407703
0.17500000000000002,16.33672875197939,24.21247703065353,28.395344191157776
0.2,17.846286725620295,21.738289177680883,36.336363732595736
0.225,18.123722991753002,16.12856908543796,42.31310765122037
0.25,16.793693371794355,8.744815301820008,44.933738990405445
0.275,14.311657312235262,2.188859338675468,44.0399272327393
0.30000000000000004,10.901167610043654,-2.5384278587026254,41.092650492537636
0.325,7.708508224161694,-4.9647786794611815,37.56705160912596
0.35000000000000003,4.686631088691491,-6.09490540984657,34.32212444295361
0.375,2.2053445866829007,-6.356739140299242,31.537180021062145
0.4,0.3241909226313959,-6.437722371159027,29.37639857834503
0.42500000000000004,-1.0591271627711916,-6.236542649495418,27.54927823784015
0.45,-2.2536135089858056,-5.952853867652429,26.09353676984368
0.47500000000000003,-3.119848793713046,-6.104391691683899,24.779397280802836
0.5,-3.759241680633601,-6.369133761639979,23.637922364319635
0.525,-4.3397311609916045,-6.61699103179381,22.711514008164386
0.55,-4.909117343665106,-7.1982261606297335,21.942844720796295
0.5750000000000001,-5.478150744518291,-7.683820748430017,21.610764949179583
0.6000000000000001,-5.994942538597232,-8.374222076421523,21.34876039921139
0.625,-6.7366878025533055,-9.343352585385356,21.24347789626877
0.65,-7.392257237910684,-10.253989941918393,21.635597817814098
0.675,-8.071237084110598,-11.307154470392629,22.28696236516817
0.7000000000000001,-8.92592132975378,-11.9444764837463,23.207232218089363
0.7250000000000001,-9.718157977697752,-12.600249929134847,24.43226369211082
0.75,-10.348890311800803,-13.071138750016877,25.993809453227783
0.775,-10.962511534980989,-12.874156317849708,27.76005220787307
0.8,-11.373185258602966,-12.4108140275118,29.396996997047736
0.8250000000000001,-11.544169105136953,-11.671970192855564,30.865052181748275
0.8500000000000001,-11.399394890930287,-10.393341351864992,31.805144399271633
0.875,-11.014987713159641,-8.907032394106924,32.45289358215114
0.9,-10.42909718630132,-7.570176499858783,32.47539709310712
0.925,-9.52253170816903,-6.234408059351932,31.966432311655627
0.9500000000000001,-8.699921691415058,-5.285721018869834,31.4052884767115
0.9750000000000001,-7.894533362186971,-4.561749639760465,30.240708050247882
1.0,-7.07572805473798,-4.135112381203533,29.064708383022605
1.0250000000000001,-6.424461275195336,-3.997699005488966,27.821918540923598
