t,X,Y,Z
0.0,5.000548476191727,5.000128757537779,5.000346907554009
0.025,4.99930148351714,4.982935808058136,5.281037176547659
0.05,4.990040180737488,4.93164243091669,5.5398394002086775
0.07500000000000001,4.968337008113936,4.851943276097477,5.772509940953865
0.1,4.931076435734308,4.747280610202841,5.974726821829986
0.125,4.876278633339287,4.622910552766359,6.144994711570725
0.15000000000000002,4.804248644972124,4.482157515967803,6.280915353148592
0.17500000000000002,4.716032919607419,4.332551981615085,6.3838867586327455
0.2,4.613837374058798,4.176337285307015,6.452404460322395
0.225,4.498527943656883,4.020987513908092,6.488328485576969
0.25,4.3751385060508365,3.867382729451644,6.492167343396941
0.275,4.245077929743455,3.720260402242331,6.46916240434005
0.30000000000000004,4.11379667759135,3.582785143266052,6.420667668963306
0.325,3.980996430701542,3.4548861253630943,6.350432879250503
0.35000000000000003,3.85074602723615,3.340729902620705,6.262751910176882
0.375,3.726037933788108,3.237337786972257,6.160437942474949
0.4,3.607098666545507,3.1483276981366948,6.045512351434408
0.42500000000000004,3.497105674410288,3.0718102077595857,5.9224882695505325
0.45,3.3953819369291223,3.008264392088446,5.7941177095912
0.47500000000000003,3.3036386207077437,2.9561243751879385,5.66167671268494
0.5,3.2216758199109945,2.9158345111053974,5.5278789381030435
0.525,3.150069567647563,2.8863650518384216,5.394890847246742
0.55,3.089199930859013,2.866851929502589,5.263682475138561
0.5750000000000001,3.0390473518063037,2.8566827760832885,5.13649707351196
0.6000000000000001,2.9986639362443244,2.8544867857478415,5.013686638858115
0.625,2.966977368424358,2.8611075489109776,4.896068329761515
0.65,2.945168713293935,2.8753926284567344,4.785064610919422
0.675,2.9323732908445788,2.8964464059769504,4.681317713205534
0.7000000000000001,2.9276739251492634,2.9242473507870526,4.5864382894450495
0.7250000000000001,2.9300925638141484,2.9565603531345617,4.498822635071224
0.75,2.9403061614870567,2.996017250844181,4.419634810496917
0.775,2.9578909697118787,3.0394416724662188,4.349948511861897
0.8,2.981147565185586,3.0881208901682253,4.289182362452016
0.8250000000000001,3.0107558097069655,3.140410902779606,4.237620048749571
0.8500000000000001,3.045177349659777,3.1959220020826944,4.196327130447082
0.875,3.0860920724405316,3.2543123696002487,4.1649177320302115
0.9,3.1304827814320997,3.3162426467264723,4.144133652536504
0.925,3.1785379830670455,3.3787176315964795,4.132284111755785
