t,X,Y,Z
0.0,5.008147731636945,5.002533764392387,5.000440989861158
0.025,5.234716997286008,7.109991062953242,5.422992617161757
0.05,5.905131447645364,9.289796797765847,6.177978036952361
0.07500000000000001,6.918411593822072,11.61731227184187,7.405204097657149
0.1,8.246792422980322,14.090133296178658,9.283677068605686
0.125,9.813026457403732,16.484016596819092,12.025864471427502
0.15000000000000002,11.53720457235441,18.474960643006554,15.790535503241308
0.17500000000000002,13.210869453075771,19.517791227255895,20.5098236151813
0.2,14.571697372245579,18.968873707933675,25.724817744736136
0.225,15.30434842162758,16.55609535748235,30.559487926327748
0.25,15.14977662368974,12.59500601616782,34.0073475848741
0.275,14.04558388384829,7.9557275638429825,35.45536505030701
0.30000000000000004,12.195631758081083,3.7299755515781876,35.03243848339154
0.325,9.938974271710943,0.5483129741094196,33.32953487290948
0.35000000000000003,7.610193317622053,-1.4710776489455408,31.066842129268814
0.375,5.46321307449963,-2.5488030172526894,28.74446581752163
0.4,3.6219677621651716,-3.0082577911606565,26.589583544798558
0.42500000000000004,2.1499614129720297,-3.1152068461545044,24.663077510687163
0.45,0.99100520541332,-3.084912212388078,22.956214947533073
0.47500000000000003,0.08675574532454987,-2.9981558092637215,21.42540220334502
0.5,-0.5759552473465666,-2.929360052074707,20.06956613754614
0.525,-1.0929731131408633,-2.9447510701877895,18.837369917153172
0.55,-1.5152482307051884,-3.0292282766307723,17.718740646199848
0.5750000000000001,-1.8583066235142585,-3.1980347576967603,16.705655410918887
0.6000000000000001,-2.1892390320678023,-3.4426718738217748,15.789668210255526
0.625,-2.5044973522784977,-3.8067378882892253,14.97660660803313
0.65,-2.853215967461657,-4.262846161508635,14.264861101449588
0.675,-3.224480640832056,-4.838841957499563,13.681256859684801
0.7000000000000001,-3.659955286694008,-5.527562621909584,13.234112524809127
0.7250000000000001,-4.171317505786879,-6.372829777227692,12.938700509883697
0.75,-4.761840534685613,-7.316081263545943,12.841515317052416
0.775,-5.44565035376245,-8.407165595568326,12.986907693102962
0.8,-6.235432525753586,-9.615667335664316,13.422024690862523
0.8250000000000001,-7.121334479296333,-10.885668165423535,14.21115512604217
0.8500000000000001,-8.110929458281595,-12.160338503694236,15.434948177517843
0.875,-9.141502776299397,-13.304923011345958,17.09578215202297
0.9,-10.162434419778169,-14.129604521791478,19.210418961293538
0.925,-11.091864610659517,-14.457100544582277,21.67101643407657
0.9500000000000001,-11.811253760924696,-14.101021019721099,24.253149041642445
0.9750000000000001,-12.201595106928574,-13.020450034401048,26.654464458994493
1.0,-12.197403136446665,-11.286861349268985,28.53250533537302
1.0250000000000001,-11.763207642766107,-9.179534623132376,29.672898397659704
1.05,-10.935095672725172,-7.0173286879724355,29.979853273270905
1.075,-9.84350344122314,-5.092222487063905,29.575021018993947
1.1,-8.602236865323338,-3.570707164570559,28.62126943360051
1.125,-7.361649512902472,-2.494056684711272,27.355594390365997
1.1500000000000001,-6.200696682806988,-1.8268467854998507,25.931868718220745
1.175,-5.182652790885697,-1.459214511032174,24.491091834367104
1.2000000000000002,-4.344507443151216,-1.3272318094533153,23.066648394963593
1.225,-3.6769488829434223,-1.3533543495357678,21.708206983586596
1.25,-3.180794818929151,-1.4809953663088926,20.417215737832656
1.2750000000000001,-2.8245653792382086,-1.68485137915417,19.2217969549963
1.3,-2.603730753414975,-1.9331917973474304,18.09758778774247
1.3250000000000002,-2.481074345327488,-2.2294541970336827,17.05856626598862
1.35,-2.467051065201653,-2.5692202079112545,16.1130501336328
1.375,-2.531118200618646,-2.959019341269654,15.23486378151447
1.4000000000000001,-2.679204647015049,-3.399522172231868,14.449647081310498
1.425,-2.897383208699881,-3.9315131606882603,13.757916728699454
1.4500000000000002,-3.193312740655788,-4.557135751701311,13.178772023338581
1.475,-3.574622614058973,-5.2679084323805485,12.738335789479736
1.5,-4.03756371124469,-6.119047104934857,12.436333450569055
1.5250000000000001,-4.616375115109245,-7.118860667170686,12.324527472044647
1.55,-5.298359016722651,-8.228285264167026,12.45556102188106
