t,X,Y,Z
0.0,5.05484761917269,5.012875753777969,5.034690755400929
0.025,5.068278223638625,5.042426813545485,5.24674456365668
0.05,5.0192847703017955,4.9268209514462376,5.53621745787222
0.07500000000000001,4.980975605157547,4.856531779869539,5.823540297251498
0.1,4.954501872256146,4.751156564316195,5.9903019518216745
0.125,4.886549434006051,4.670504398209742,6.1377957223522275
0.15000000000000002,4.813885154871346,4.454950321020437,6.191331117925667
0.17500000000000002,4.736151897170618,4.3600885716010715,6.35784423964189
0.2,4.683702495205188,4.130008509020278,6.45401012351461
0.225,4.492766253727719,4.069814151224437,6.539888182702753
0.25,4.379907929385513,3.879429085520596,6.461015003207416
0.275,4.184107204645567,3.7091776708391606,6.474648678800763
0.30000000000000004,4.151666148831069,3.6210869183965615,6.407076397856929
0.325,3.971691275832102,3.421484501141737,6.300604548516072
0.35000000000000003,3.7982254717907953,3.4028717961278514,6.24486825053643
0.375,3.712553606526593,3.197430027195935,6.187720025031023
0.4,3.5574214162181383,3.1415508626947215,6.0140904920307
0.42500000000000004,3.509014886797876,3.0555385249511526,5.881059968255244
0.45,3.3945144621914363,3.021908891372822,5.79645179430215
0.47500000000000003,3.3129489820814513,2.9359180633331237,5.648948150378391
0.5,3.20097687291756,2.904380955596535,5.499345691574005
0.525,3.0969330118850196,2.8920169564422347,5.3807923821161205
0.55,3.03902093626649,2.8815938447995384,5.231845438583156
0.5750000000000001,3.040646278550164,2.879907934747194,5.14102307488704
0.6000000000000001,3.0337357303574892,2.81515144513618,5.027804779087143
0.625,2.945898288130753,2.8333683310373807,4.875756535250879
0.65,2.935578841697021,2.8771817738007672,4.7441795839759875
0.675,2.960101553176461,2.911280069458014,4.627411029012111
0.7000000000000001,2.9734836874544235,2.984640845377056,4.627801582680219
0.7250000000000001,2.9245543129748617,2.92245155950253,4.535823272892318
0.75,2.927896006686171,3.034958203025411,4.426943165004
0.775,2.9879528115863776,3.0507937136888352,4.374742115231927
0.8,2.9814707654169883,3.1450097428373276,4.293635698965495
0.8250000000000001,3.0231294096017787,3.200398613492183,4.1903272769537825
0.8500000000000001,3.006070660594888,3.2268021060412413,4.155162311685386
0.875,3.1459185083746126,3.2411365489918222,4.138689594639565
0.9,3.1896726939529128,3.363404402369869,4.209666166675765
0.925,3.2064268654799117,3.3512833124344166,4.199308158224057
0.9500000000000001,3.2217420629168547,3.4693380341982385,4.163098483448603
0.9750000000000001,3.279970503926471,3.5284443442385443,4.169775674497496
1.0,3.3535294895997008,3.5384381845536974,4.164665218135135
1.0250000000000001,3.4418176373803813,3.615837289699959,4.174948021576664
1.05,3.4468851353696373,3.760567010338053,4.239011783878183
1.075,3.533347782954065,3.736916547811002,4.277527167991774
1.1,3.5597241263885437,3.8203291319215036,4.28683351685709
1.125,3.6607835252322083,3.8917119576179275,4.3599917202526965
1.1500000000000001,3.7094707295508393,3.8873587188599186,4.378785753576568
1.175,3.765865764973188,3.97210252465669,4.5237961787442265
1.2000000000000002,3.878295071153806,4.035565175142453,4.542974837370588
1.225,3.887206691815566,3.994965158556175,4.636339005860971
1.25,3.8942926911664997,4.117838069789681,4.70586461857377
1.2750000000000001,3.9097502446204113,4.077903832679319,4.789312533119991
1.3,4.004105411822622,4.0574731176972385,4.852515156163855
1.3250000000000002,3.983285874557679,4.080100038687877,5.040509922505555
1.35,4.048123846318178,4.095711493984645,5.005003966728857
1.375,4.060249280624423,4.0506037170496585,5.066261827526808
1.4000000000000001,4.079930987504657,4.076398191623304,5.221441667382509
1.425,4.055543006139232,4.071224032055095,5.2277897710061145
1.4500000000000002,4.009919399856833,4.037711359852391,5.277924497842071
1.475,4.011155405409045,3.96863820404183,5.355378030261884
1.5,4.006563257703084,3.902742458212416,5.372636089394182
1.5250000000000001,3.928344431898376,3.92778360308073,5.3713667807569605
1.55,3.9385238339502004,3.867855282648416,5.426498269680197
1.5750000000000002,3.9923205060288387,3.7817437483712184,5.4786064113092845
1.6,3.911363829301314,3.7423772481854027,5.496147015945323
1.625,3.872930700396634,3.7616159429724276,5.507574634750793
1.6500000000000001,3.9093329833018915,3.737493861832008,5.458831393498533
1.675,3.7972532503372225,3.689079993930557,5.48193444560405
1.7000000000000002,3.786691174374816,3.562913089395425,5.438497062939638
1.725,3.7060259024494844,3.5876851711506026,5.411044975782754
1.75,3.720123403018095,3.5554869784898497,5.412770615356155
1.7750000000000001,3.6413629500504627,3.484652625768638,5.336673113980782
1.8,3.621027723161721,3.500384443884565,5.394253600809821
1.8250000000000002,3.587988108017094,3.4341013288877846,5.262258956707648
1.85,3.5450247717474634,3.4606524420286644,5.178344370617237
1.875,3.534211849643575,3.4341536080234185,5.198386968977926
1.9000000000000001,3.489366643283865,3.409064506393611,5.096294264987352
1.925,3.4713424608534202,3.39044298673821,5.1181457598470015
1.9500000000000002,3.432633395460421,3.4277323400217115,5.113582530928461
1.975,3.3893409746475767,3.4143671970077345,5.042917796418804
2.0,3.422236168890002,3.3891426135424982,4.974102648053603
2.025,3.4243627743403486,3.3962995199729473,4.881292930489619
2.0500000000000003,3.4641683974874202,3.4481460124818275,4.876128596535857
2.075,3.3805258830191645,3.4399737357155074,4.851512897979511
2.1,3.4312533748024454,3.425140596779836,4.866381547246063
2.125,3.4519562414892455,3.4264435483133604,4.766007917011531
2.15,3.387281831413568,3.485722082725643,4.749482799432284
2.1750000000000003,3.4293237704217208,3.464840505203825,4.769894564492949
2.2,3.3956981167318396,3.509433893734956,4.774120269105099
2.225,3.4714848574392994,3.513798660349287,4.746511906387875
2.25,3.4957614456255763,3.455862522062905,4.803624564743179
2.275,3.511642319719671,3.5459060033662992,4.715385081777388
2.3000000000000003,3.532312937591512,3.585252624557258,4.655848357696024
2.325,3.599628946727106,3.607509024211836,4.76610018716767
2.35,3.5331693919336553,3.682291081505504,4.7455967060331785
2.375,3.5933664021034164,3.6204570937161384,4.787093613989524
