t,X,Y,Z
0.0,5.002629507434774,5.034423852218773,4.940421059887228
0.025,5.352023100429821,7.722398558966097,5.37364829495719
0.05,6.15277505136792,10.717147770384942,6.412940769068339
0.07500000000000001,7.487816318282944,13.96858039101697,8.016032098614321
0.1,9.384980786123004,17.490437334670233,10.64843906025277
0.125,11.5832692109104,20.924613155234706,15.002925920273196
0.15000000000000002,14.01615159056007,23.649593322128503,20.837023499698745
0.17500000000000002,16.245294172807608,24.31688569990248,28.35075663153761
0.2,17.91902771900773,21.846440631701643,36.34401327061299
0.225,18.028785311674742,16.253660613080473,42.199731894152606
0.25,16.79033312070947,8.884197591611585,44.8853271912054
0.275,14.139976836253037,2.104855208735737,44.09136321879324
0.30000000000000004,11.120373309320115,-2.417984396894524,41.10397541218186
0.325,7.737777216590983,-5.138900029188969,37.62864289460792
0.35000000000000003,4.6571277135181655,-6.161347825010788,34.32188704699182
0.375,2.31823377952583,-6.4614973058190595,31.660387137013334
0.4,0.34315880812640165,-6.308961284986962,29.4019930239956
0.42500000000000004,-1.210701353649467,-6.20810218474839,27.52771541818508
0.45,-2.2695945938216533,-6.101386393050718,25.916559180659732
0.47500000000000003,-3.059956454072229,-6.105669781079394,24.741147259007327
0.5,-3.652614033422254,-6.292670914086597,23.651672118581953
0.525,-4.415611661965422,-6.627108619341929,22.70523526366033
0.55,-4.866218181087323,-7.172956355712766,22.07988839090437
0.5750000000000001,-5.3836965789602385,-7.669155702817468,21.598845844391903
0.6000000000000001,-5.999576124292817,-8.49844059331259,21.37518471902895
0.625,-6.702237672424243,-9.40244351141087,21.355905208686362
0.65,-7.341767832149595,-10.271565365570366,21.55941760872856
0.675,-8.155633127087004,-11.324595338624585,22.205654052012346
0.7000000000000001,-8.95372800649491,-11.859841837984145,23.16305071462178
0.7250000000000001,-9.744550703183185,-12.600485866410848,24.4660258785466
0.75,-10.373558915719778,-13.017396323996712,26.0348963942219
0.775,-10.987837090328162,-12.939571014504024,27.749828012411513
0.8,-11.397952405143135,-12.537114178736275,29.338670280454938
0.8250000000000001,-11.514090766968,-11.554478084174095,30.893988089579334
0.8500000000000001,-11.37348873793929,-10.355079734298807,32.01410226601319
0.875,-11.01848663741887,-8.912875207240617,32.45641269844002
0.9,-10.375292913289169,-7.512868758685201,32.62595086500941
0.925,-9.57126598287732,-6.360800833321936,32.03814500746663
0.9500000000000001,-8.807029363622577,-5.194296548325274,31.347592064389136
0.9750000000000001,-7.901695618007494,-4.515400283010576,30.216519845942212
1.0,-7.069426037847878,-4.019399879045956,29.040719151857385
1.0250000000000001,-6.477171839691932,-3.910148501214272,27.875189765905276
1.05,-5.834012979943901,-3.905666040028602,26.5935261765003
1.075,-5.570071932617012,-4.0785438467347985,25.446130420674773
1.1,-5.271842354971789,-4.533132999438588,24.448193583983727
1.125,-5.078018877834698,-4.845123087338367,23.437076568134945
1.1500000000000001,-5.131175212350938,-5.458836378781535,22.455904750283572
1.175,-5.285571937328353,-6.016541869474517,21.710587374676365
1.2000000000000002,-5.476661017906699,-6.745206398377614,21.176698337056326
1.225,-5.80989709194923,-7.431687320565737,20.88218149077157
1.25,-6.313649747286473,-8.42481109736071,20.591506016274504
1.2750000000000001,-6.849075088196436,-9.324190542644152,20.684865620157336
1.3,-7.539794826653879,-10.487658454382894,21.11692490739991
1.3250000000000002,-8.32688567074612,-11.514423416901918,21.93374523971265
1.35,-9.21999357522557,-12.454899559770992,22.992943828627233
1.375,-10.004843218109079,-13.084570884580353,24.38125152063098
1.4000000000000001,-10.694768017371539,-13.562597528638348,26.215944213719137
1.425,-11.279746036550147,-13.202365667948598,28.18250833609994
1.4500000000000002,-11.612039936301949,-12.718834734277866,30.07606126803996
1.475,-11.815361929963151,-11.624937917951103,31.414190923420982
1.5,-11.584065257929813,-10.071209423841424,32.51010621473451
1.5250000000000001,-11.109269368843766,-8.569467031421961,32.99591323428373
1.55,-10.376046822981758,-7.0937774552716375,32.98178056981816
1.5750000000000002,-9.552314733192635,-5.758498571905166,32.312872700293276
1.6,-8.4461637331902,-4.717191114320843,31.315226813894927
1.625,-7.574160799907943,-4.0563790023928705,30.20780637938456
1.6500000000000001,-6.771609479899829,-3.7366049695790178,28.844760718397954
1.675,-6.042151202014451,-3.4576485367802046,27.660344888212915
1.7000000000000002,-5.518250287466576,-3.7081482361573124,26.199826166177708
1.725,-4.991160222464596,-3.8500048876490403,25.088309549682002
1.75,-4.755677636903901,-4.205517045586348,23.911135877497607
1.7750000000000001,-4.780536301580971,-4.676199020314752,22.934447983699055
1.8,-4.72242062378297,-5.271605834708024,22.0287967497245
1.8250000000000002,-4.942942115193203,-5.772615402766082,21.204829593924547
1.85,-5.2718285766688435,-6.554547757061107,20.52030841547808
1.875,-5.495011142224942,-7.239607572225028,20.1652598758939
1.9000000000000001,-6.162305780258584,-8.275147550247398,19.96129365454214
1.925,-6.629273321203769,-9.278656450671885,20.161999852259143
1.9500000000000002,-7.465134387309571,-10.605261720858362,20.438155292049945
1.975,-8.263875521124614,-11.725544710255019,21.33930498434115
2.0,-9.09929411594449,-12.697851518377187,22.439843058371945
2.025,-9.986559898053772,-13.411698514251757,23.94430529530509
2.0500000000000003,-10.837861913449794,-13.962971906738945,25.942356167532044
2.075,-11.55299359130363,-13.852015513597978,28.205218030269506
2.1,-11.980002950660268,-13.214881707562682,30.075159644460477
2.125,-12.075331533773616,-11.9991673856076,31.87821570291461
2.15,-11.857522907455097,-10.302182302544395,33.0488674970829
