t,X,Y,Z
0.0,5.005561173599887,5.001404546323127,5.000342029237248
0.025,4.992810808562591,4.9814423440504285,5.2801261455739
0.05,4.989487522418765,4.929673649059456,5.539720674726792
0.07500000000000001,4.966725587235004,4.8476693393396735,5.775129971481844
0.1,4.933579994413702,4.75274230766092,5.974746838398453
0.125,4.874916671659278,4.620675016420657,6.1395860365593355
0.15000000000000002,4.807205666810707,4.478889459618809,6.277619921152783
0.17500000000000002,4.71519029439955,4.337055774913145,6.384988840376783
0.2,4.6099485302073475,4.17451107318231,6.454604383160106
0.225,4.498087077092927,4.0180204509463335,6.486992351054564
0.25,4.377406846483809,3.8736195290420627,6.488072296211451
0.275,4.243746150717333,3.7177860918951207,6.460532698493203
0.30000000000000004,4.110541919046072,3.5791037584063345,6.4247888240725946
0.325,3.9806802766484592,3.450000312406838,6.353228296397396
0.35000000000000003,3.850168826837439,3.3344933474277028,6.26081776588398
0.375,3.724344091357286,3.2349290274556597,6.160267684642677
0.4,3.600610211673571,3.1475345806743933,6.049420909263408
0.42500000000000004,3.499636884055402,3.0755403541107853,5.9268743473722445
0.45,3.4000157434148575,3.0045282420155544,5.797092136561211
0.47500000000000003,3.2977587301937956,2.9543885917256016,5.655019557661686
0.5,3.225143782819417,2.9202417368648117,5.5274674287374035
0.525,3.1561239970509254,2.8841369088396935,5.395567108039865
0.55,3.090182325599728,2.8632787879828543,5.265556335725548
0.5750000000000001,3.0450598402845452,2.853150285266838,5.139639005171496
0.6000000000000001,2.9978292855895807,2.860578195885771,5.015258788906048
0.625,2.969292769097061,2.8634572326881833,4.897156371648415
0.65,2.9409258962508003,2.8798524736018796,4.780619340444238
0.675,2.932834944056548,2.8982724707680028,4.678892297548885
0.7000000000000001,2.927662228385662,2.9273951797589155,4.585935041616441
0.7250000000000001,2.927385507028044,2.947522993340494,4.49500426340644
0.75,2.938593744502724,2.993962245242458,4.416158342345205
0.775,2.958760394746637,3.0374777811378753,4.349310117386486
0.8,2.983255658546276,3.0847937375008025,4.288073317609183
0.8250000000000001,3.0173409055259586,3.142618132598545,4.233512893866447
0.8500000000000001,3.045324437535713,3.197426412121092,4.201114897629763
0.875,3.0859509910021625,3.2527382184160207,4.162593356735089
0.9,3.131890519414251,3.316773591529473,4.141640481709057
0.925,3.1776684187352884,3.377655556469498,4.1341756049095455
0.9500000000000001,3.2279295645545156,3.445082727870822,4.132541885830332
0.9750000000000001,3.286301889934055,3.5060009612984917,4.1418558776945655
1.0,3.3397170427577136,3.575185445073992,4.151424204637113
1.0250000000000001,3.3951551116294247,3.638912608687759,4.181269102404726
1.05,3.460174078358626,3.701952033653019,4.212884465085336
1.075,3.5183861347140306,3.761149076750284,4.265181130019211
1.1,3.5832237718654443,3.8176317645178437,4.311351007217362
1.125,3.638264651503816,3.871687829728746,4.370420417698687
1.1500000000000001,3.6955250113614864,3.917138227273756,4.428429432052718
1.175,3.752479171090817,3.967151402628476,4.5056887188891785
1.2000000000000002,3.8019724788118685,4.007528524003606,4.576839062442526
1.225,3.8520132979323964,4.039996240000409,4.6544438679988875
1.25,3.8937333726339367,4.066156618729864,4.7279345767535546
1.2750000000000001,3.9356310881222836,4.081079578310151,4.814334200549273
1.3,3.9668207314223407,4.092109354821287,4.892688045633127
1.3250000000000002,3.999998632232751,4.093564104645142,4.972376708239517
1.35,4.0177923695698965,4.088717689903629,5.057924075060758
1.375,4.0337750558159025,4.078003803768953,5.126008062521686
1.4000000000000001,4.039664318347106,4.067393350742783,5.19186065697023
