t,X,Y,Z
0.0,1.9833863472141129,2.052099367812696,2.0147565821931077
0.025,2.096818184941433,3.08874195886545,2.063889874100531
0.05,2.6113876241404888,4.569660134671253,2.2082897734457956
0.07500000000000001,3.188647375072508,6.5721917616308545,2.3865901950097
0.1,4.132564927762046,8.610391043593687,2.863442050902731
0.125,5.423045821151111,11.216516115141957,3.8000378507616333
0.15000000000000002,7.101495932014754,14.577254579504691,5.5290907616220455
0.17500000000000002,9.248484151343265,18.27393934727193,8.34744833953871
0.2,11.699741379003964,22.28723370584062,13.091657426804808
0.225,14.460639130276746,25.5633715057439,19.81057383592509
0.25,17.017137627834416,26.329932778109637,28.59544919586359
0.275,18.907424003840177,23.429398250118563,37.72491666532389
0.30000000000000004,19.010625022685005,16.399940793368426,44.59679393790576
0.325,17.54369765830396,7.81600828276279,47.12908813289026
0.35000000000000003,14.40096442309739,0.1824380628847793,45.592792010303
0.375,10.579209227073394,-4.742049151437875,41.84547031995413
0.4,6.874976477116015,-7.3767922568059685,37.92403885782807
0.42500000000000004,3.6961812128781326,-8.217694331722553,34.50055233663991
0.45,0.9770897393791154,-8.11936487287954,31.901527471919362
0.47500000000000003,-1.063466197534259,-8.048094538572359,29.82609329729235
0.5,-2.541271118025996,-7.902512045436878,28.18616672315528
0.525,-3.674060047558761,-7.6602345578730695,26.915517778374305
0.55,-4.5631674470636865,-7.733896088999354,25.8631587596366
0.5750000000000001,-5.267272506613654,-7.696891902459674,25.28210492436909
0.6000000000000001,-5.772824387245806,-7.868114082715165,24.708831796756577
0.625,-6.39601321673329,-8.331299589144328,24.200605911761212
0.65,-6.84538971391839,-8.751742709047917,24.107446000261962
0.675,-7.259370030317474,-9.368113113480117,24.13124953577016
0.7000000000000001,-7.8228886520322085,-9.6494233146916,24.26950970481477
0.7250000000000001,-8.32698861959733,-10.11230572132949,24.576716685238356
0.75,-8.712857164267724,-10.61898385431827,25.14413940509786
0.775,-9.176498765557968,-10.728032550701352,25.92786426701916
0.8,-9.573645608405197,-10.874194470758217,26.697968390765823
0.8250000000000001,-9.899179151884631,-10.999757126221372,27.570859585419935
0.8500000000000001,-10.08178054101436,-10.712748217012514,28.2665166328152
0.875,-10.173393159001881,-10.198399695521497,29.099693758586568
0.9,-10.157942522409616,-9.6751692725368,29.64723454226368
0.925,-9.842586708994027,-8.889323317234085,29.897323761291563
0.9500000000000001,-9.573342090655515,-8.213370742006402,30.248034069021543
0.9750000000000001,-9.229818428981957,-7.511608951227533,29.946419960421405
1.0,-8.751812019101314,-6.925788415969835,29.573501923098796
1.0250000000000001,-8.31801105551549,-6.519778817752011,29.018960712823684
1.05,-7.927528045784383,-6.211585386351747,28.360166324161188
1.075,-7.492181128707092,-6.042330237298152,27.689940387044235
1.1,-7.116646637892784,-6.003841646777464,26.9755339476815
1.125,-6.8785897369445195,-6.0973783851928065,26.240419736492008
1.1500000000000001,-6.714457679015836,-6.398064161003556,25.616894877599915
1.175,-6.69017614979456,-6.8381231240344835,24.998120839512357
1.2000000000000002,-6.751561992987426,-6.892939664776892,24.375859875253447
1.225,-6.809544245934935,-7.364672072151207,23.982332058391485
1.25,-7.045689971755349,-7.937027012611385,23.857009122727625
1.2750000000000001,-7.205226052584647,-8.390797504691264,23.672391798060083
1.3,-7.576590351619581,-9.001012439883318,23.739080624117975
1.3250000000000002,-8.039302735272614,-9.604742760107355,23.906898950575425
1.35,-8.471956953317342,-10.194227617108552,24.365751676507493
1.375,-8.829553090421255,-10.644153834902049,24.957156038960584
1.4000000000000001,-9.31544658877416,-11.032907694632659,25.739092935256163
1.425,-9.637395416917151,-11.11329365995752,26.625494740825513
1.4500000000000002,-10.037026443912282,-11.123689167236844,27.576658665558494
1.475,-10.3050179396408,-10.75096145326659,28.476679442902487
1.5,-10.261161266067667,-10.230268330914763,29.302464085261764
1.5250000000000001,-10.278825574266845,-9.727188297230178,29.92732531799731
1.55,-9.964930304815493,-8.983922295855475,30.150131368602672
1.5750000000000002,-9.6133621015869,-8.107846248951615,30.42649270748785
1.6,-9.21490274622699,-7.328105254426093,30.101988117880893
1.625,-8.784887918034219,-6.887716700580242,29.52346568562553
1.6500000000000001,-8.207423274510221,-6.258228923082763,29.10223042867198
1.675,-7.739887707453864,-6.104846684795996,28.556536937381637
1.7000000000000002,-7.352043877378581,-5.717190981494227,27.58305792486409
1.725,-6.955454950836549,-5.748782068688285,26.946273036537413
1.75,-6.818631430371864,-5.894442075280782,26.181237590675064
1.7750000000000001,-6.639226225201574,-6.234346054448917,25.37635237348285
1.8,-6.565616704445686,-6.370436125844131,24.88602835005361
1.8250000000000002,-6.47316622180124,-6.819257404686747,24.15990314989287
1.85,-6.721125427140195,-7.415850948877788,23.810495556959193
1.875,-6.813923148816263,-7.889865570825907,23.50875377884685
1.9000000000000001,-7.145632644444855,-8.417863019646173,23.474566007295387
1.925,-7.581786547969566,-9.15491685327188,23.430113438563083
1.9500000000000002,-7.909425895925065,-9.700134198413116,23.643388090166155
