t,X,Y,Z
0.0,5.001371857089418,4.998935367770669,5.008615716366741
0.025,4.997820948154329,4.9826875775296955,5.286992571872464
0.05,4.986917810725203,4.929787438937622,5.5405409333795035
0.07500000000000001,4.967183719386761,4.848059000094154,5.771268310837824
0.1,4.92972415022984,4.749183233934882,5.968668758516114
0.125,4.87399790297732,4.6261346075736896,6.1516506221661045
0.15000000000000002,4.799452772395974,4.48450724507981,6.278344541125892
0.17500000000000002,4.713165584178677,4.329468411409412,6.3826522614636625
0.2,4.616229779733626,4.179097592024465,6.452597874571408
0.225,4.4974565424654545,4.020504897975206,6.487432216732226
0.25,4.377556078114802,3.8652288575814935,6.492460056034385
0.275,4.245379557932875,3.720204038456018,6.469990323822283
0.30000000000000004,4.114028719114136,3.586693363974749,6.42049702937983
0.325,3.9859455121372687,3.454239380244291,6.349242906608088
0.35000000000000003,3.8515897513812405,3.3412458917978336,6.263888177507196
0.375,3.730191089960089,3.241406929744786,6.161914878934986
0.4,3.606554725906536,3.1480724068707744,6.050839444784722
0.42500000000000004,3.497673298937273,3.067756927781857,5.920462616424961
0.45,3.39359510485791,3.0118339880013676,5.793714296939539
0.47500000000000003,3.3105716626635804,2.958441266634712,5.662247654003961
0.5,3.220530216878619,2.9190783595094376,5.527313967133202
0.525,3.148043949738306,2.8881360276715156,5.395078477040648
0.55,3.093403797022269,2.866466221971365,5.253868076313792
0.5750000000000001,3.0414854857933054,2.850406220816658,5.141905381196026
0.6000000000000001,3.0039726323432463,2.8535100647050875,5.00941581834192
0.625,2.9628465293412503,2.8641956609695383,4.895557104170014
0.65,2.9434051700315025,2.8745913110788024,4.792880200610855
0.675,2.933171843130073,2.898696077084759,4.684615925508795
0.7000000000000001,2.930377658154903,2.9270523982383136,4.58350227453836
0.7250000000000001,2.9294794474417674,2.9544570078666594,4.495928217693191
0.75,2.9439806732654823,2.9940094221989035,4.419280441687405
0.775,2.955433190720656,3.037417628815315,4.352491931490671
0.8,2.979759377090626,3.0859949497844372,4.290886763499762
0.8250000000000001,3.0121869306397007,3.142354723826854,4.238703017431357
0.8500000000000001,3.0401196651012197,3.197638170319415,4.198509233415734
0.875,3.0886533413573765,3.2517217987796996,4.1741175076305455
0.9,3.1260531893243027,3.3181053638398867,4.1436345933654195
0.925,3.1767416925466954,3.381620793672877,4.130609589731265
0.9500000000000001,3.222812902574533,3.439761683420998,4.131145870590938
0.9750000000000001,3.2917482967797667,3.5039190640650193,4.137028574476695
1.0,3.3463363265866466,3.575766026839126,4.152762988095716
1.0250000000000001,3.396156845999807,3.6324550540423286,4.177600818961807
1.05,3.4592694037678533,3.693826806728225,4.209179591704121
1.075,3.5216231467038566,3.7603739319185974,4.255738368047683
1.1,3.579423312441054,3.8166901669489968,4.312658206383879
1.125,3.6448508925001173,3.8798313642205113,4.369890573399535
1.1500000000000001,3.6994811896587634,3.927237637024846,4.43780426883352
1.175,3.7567598624277334,3.9706402478024834,4.499038400763286
1.2000000000000002,3.7992249784792897,4.007997297496799,4.574996666709843
1.225,3.8523035176037204,4.034444901128021,4.648088442328426
1.25,3.900774040593469,4.06420483268992,4.728487045735699
1.2750000000000001,3.9366596220145875,4.082055035471055,4.814678768671955
1.3,3.9760198851062274,4.0921101311955335,4.888650920222518
1.3250000000000002,3.9970121196002637,4.094045333854556,4.974063230634577
