t,X,Y,Z
0.0,5.004154644556321,5.063344580388027,4.91102417675739
0.025,5.180053436666976,6.978299076246662,5.534742389222042
0.05,5.984216406668203,9.421401924362153,6.214501613600259
0.07500000000000001,6.965064331528359,11.556245535526017,7.488738514524989
0.1,8.191606900958421,14.041665318626263,9.266157569940697
0.125,9.778809466086626,16.53707550835339,12.022384843818765
0.15000000000000002,11.52973854417605,18.46924140283924,15.857502517711701
0.17500000000000002,13.184157754358207,19.499050323778008,20.528120823743375
0.2,14.501381299452394,18.944944736758973,25.746431099398585
0.225,15.358200755176844,16.569943198942997,30.529790896532067
0.25,15.212093912154273,12.570679426559185,34.01446195006245
0.275,14.056724828869633,7.956740343187611,35.441670692584445
0.30000000000000004,12.221455621127209,3.6683188983330575,35.00441057173637
0.325,9.920964020151173,0.5035003241989169,33.33044167279447
0.35000000000000003,7.618361787088338,-1.4565740735368136,31.06245587271311
0.375,5.490987145021518,-2.4449344773776245,28.790308136693707
0.4,3.489404375033337,-2.940558197408307,26.499504194589086
0.42500000000000004,2.06503280655204,-3.114223306446632,24.596220924688225
0.45,1.055016807910822,-3.037964862936769,22.91526604549703
0.47500000000000003,0.02037770813991631,-2.975462883866276,21.490131318309246
0.5,-0.5763489698740409,-2.8281602661307867,20.0948618906763
0.525,-1.064689485253067,-2.958600943542646,18.85395487054323
0.55,-1.5262616883855868,-3.132510948508306,17.82973208372646
0.5750000000000001,-1.8738289956401515,-3.185372474040057,16.76234565499488
0.6000000000000001,-2.183542844420374,-3.440436154860877,15.807065659759049
0.625,-2.560021271327126,-3.7219653765051732,14.991944645964102
0.65,-2.874685835678078,-4.216927159198496,14.287417521135527
0.675,-3.2689410976060014,-4.833587630504544,13.685115101843929
0.7000000000000001,-3.6453547937697,-5.512586110210263,13.266843815823666
0.7250000000000001,-4.2219700135330465,-6.3558249195964445,12.901031402520072
0.75,-4.736543349469836,-7.39038157063913,12.745794202744086
0.775,-5.4672334172505,-8.256097551342718,13.039966184501464
0.8,-6.23467915697091,-9.466385165971747,13.414514651485401
0.8250000000000001,-7.139648056424265,-10.841179732963617,14.23111363363711
0.8500000000000001,-8.113857056876824,-12.19082983978238,15.426320726650978
0.875,-9.0942319043222,-13.37786214465319,17.068560082453597
0.9,-10.104269312210182,-13.984486611988888,19.128667635463554
0.925,-11.072552510069276,-14.35993619140716,21.65752567883174
0.9500000000000001,-11.834431246583726,-14.031741145749843,24.223964206960247
0.9750000000000001,-12.236730756709038,-13.048783768758591,26.58479526238672
1.0,-12.303422718892906,-11.222350611404844,28.613093366559987
1.0250000000000001,-11.745068608074128,-9.192547983574256,29.694420254209668
1.05,-10.943003392979648,-7.120500903900113,29.927500867022584
1.075,-9.820818615159586,-5.113815163947462,29.495162584622914
1.1,-8.671508816039424,-3.5126074014610853,28.54895417781202
1.125,-7.307682626664629,-2.4632777003606647,27.30588393147909
1.1500000000000001,-6.212810507094014,-1.807941814306761,25.952502539029048
1.175,-5.171418666087939,-1.3771806047199167,24.527792707559883
1.2000000000000002,-4.364503409542914,-1.3414364580203093,23.023096982211484
1.225,-3.7000888510145717,-1.3539112576389893,21.598710900135732
1.25,-3.1723230326371943,-1.4899082435708313,20.41147833449614
1.2750000000000001,-2.884300368708439,-1.7183174093273361,19.18492037421039
1.3,-2.6031935018917465,-2.0743008937074423,18.08310444486876
1.3250000000000002,-2.4640861651585455,-2.2762147034493996,17.015092161342952
1.35,-2.4323990405237885,-2.4082733449688516,16.128777512639836
1.375,-2.500835395531123,-2.9477171039028502,15.263627125611901
1.4000000000000001,-2.6473125079961095,-3.4558575747945266,14.462861131123786
1.425,-2.8525302194781306,-3.9704648320805167,13.777500532985655
1.4500000000000002,-3.1354543348498933,-4.491059126165583,13.183403473146951
1.475,-3.4798717831945427,-5.214041100539518,12.724054238153634
1.5,-4.135138039373008,-6.142054997542598,12.444790260612903
1.5250000000000001,-4.633179831107781,-7.105634053874165,12.403779213846331
1.55,-5.256371998584179,-8.151697335584426,12.389774200530479
1.5750000000000002,-6.084661914424371,-9.402762556751767,12.830624173281176
1.6,-6.901229331137766,-10.894477399628341,13.615103153100149
1.625,-7.924657786327426,-12.301798224491893,14.889004496112678
1.6500000000000001,-9.123175734781205,-13.484340181963649,16.543664818298456
1.675,-10.147354546571549,-14.330978490585682,18.708001600770732
1.7000000000000002,-11.153248356851355,-14.866862779995508,21.29380732418072
1.725,-12.045290367318689,-14.489392807143856,24.034981221144932
1.75,-12.334491878413989,-13.373861543611605,26.554627450897257
1.7750000000000001,-12.409721676936014,-11.717730314791465,28.676024608110275
1.8,-11.980027556237589,-9.414614827323895,30.003770822118415
1.8250000000000002,-11.180903901484594,-7.115700335034984,30.324406526656666
1.85,-10.06479330773571,-5.017662164688627,29.920573935636845
1.875,-8.764628695496695,-3.370162375638893,28.992944785873508
1.9000000000000001,-7.454381682530956,-2.2424595140258208,27.73171539420149
1.925,-6.230660470021844,-1.6285085581641578,26.200206235340506
1.9500000000000002,-5.148852352195515,-1.1806643928520582,24.66041724795105
1.975,-4.256686196955233,-1.023485572302072,23.223042365704234
2.0,-3.559551193400948,-0.9839228352884493,21.871849021953068
2.025,-2.9858261664476995,-1.1530674268992307,20.557492563575714
2.0500000000000003,-2.6558353456724,-1.411620340765866,19.232851293367936
2.075,-2.3486680212864894,-1.5435972641170854,18.1056300231202
2.1,-2.291862586471958,-1.7833976878146764,17.07611477776154
2.125,-2.2046897367414156,-2.115947256980224,15.997709641229871
2.15,-2.2159499157811346,-2.532744803902576,15.185734245554137
2.1750000000000003,-2.346682101585608,-2.894423382723875,14.309752349793813
2.2,-2.527907748727714,-3.371417941620939,13.538449725558802
2.225,-2.6637122491285266,-3.9774258302999552,12.89856414838346
2.25,-3.0598453676776787,-4.5639661366716275,12.425251076332321
2.275,-3.4819075564093915,-5.336318206509851,11.992704664380064
2.3000000000000003,-3.9290063876175996,-6.2574841245660435,11.743071326253524
2.325,-4.562770724931356,-7.255500505089022,11.609706619260512
2.35,-5.277540550874458,-8.412995854684187,11.79251247624597
2.375,-6.185037556073851,-9.6866801011247,12.308555465177871
2.4000000000000004,-7.221762772710022,-11.241031632299329,13.240185858055888
2.4250000000000003,-8.168563937481004,-12.690962412886638,14.688942408783493
2.45,-9.365689851038578,-13.962007688411688,16.54334832982672
2.475,-10.482705658685557,-15.068858741372733,18.943483378300318
2.5,-11.511751723796143,-15.327246163310386,21.789456608065404
2.5250000000000004,-12.271766352087226,-14.867996965149946,24.64138754878678
2.5500000000000003,-12.821206646633115,-13.511609187722682,27.413457194965808
2.575,-12.685166774213894,-11.574367264615274,29.524278972112736
2.6,-12.17434380166159,-8.953328186485965,30.78520762221499
2.625,-11.123971263054159,-6.393824587633425,30.884645127246515
2.6500000000000004,-9.802345558811563,-4.310774544021346,30.229061380747016
2.6750000000000003,-8.369292733101684,-2.7794539816359767,29.024183099664494
2.7,-6.9976658487589765,-1.6092750243727418,27.6699500097456
2.725,-5.741767468810196,-0.9831230758144726,26.010187814271834
2.75,-4.718414872956699,-0.5838304833826649,24.404290980717814
2.7750000000000004,-3.727392813354802,-0.631458445112903,22.843666845164616
2.8000000000000003,-3.0625304337250094,-0.6494690115000537,21.502488321705773
2.825,-2.5609373838579037,-0.6262391598633013,20.14622848443355
2.85,-2.2191090200887404,-0.955888703544167,18.95256528238296
2.875,-1.915439680872321,-1.221263816113234,17.698943961390874
2.9000000000000004,-1.7467453007414329,-1.3152096061936338,16.602133985552214
2.9250000000000003,-1.661979846623364,-1.706598316342238,15.72167535526071
2.95,-1.7573540138534358,-2.030104754853383,14.683426157063616
2.975,-1.8329770270365595,-2.2507646378279462,13.888437378227096
3.0,-1.951284831924256,-2.7430008432149746,13.065314509336638
3.0250000000000004,-2.2025004985518186,-3.1413109343511247,12.347651008488015
3.0500000000000003,-2.4951587577390333,-3.546413788266907,11.743710614024078
3.075,-2.8902696128222636,-4.377459012651925,11.30930950783472
3.1,-3.214743989401429,-5.184186686562108,10.924268910869106
3.125,-3.6585000363834723,-6.1462677076272705,10.649135705763191
3.1500000000000004,-4.3592331791216585,-7.086208940474446,10.627550325439424
3.1750000000000003,-5.103512367106509,-8.490512002908773,10.896109801965508
3.2,-6.073896673838862,-9.976326447639195,11.371651827199248
3.225,-7.058743840577093,-11.479505768293398,12.295420109767496
3.25,-8.192267514957802,-13.045590501416125,13.756117274106412
