t,X,Y,Z
0.0,5.013718570894175,4.989353677706693,5.086157163667413
0.025,4.990766742627347,4.985861775999855,5.337473619532893
0.05,4.961475079665937,4.912654194810514,5.5465254644318005
0.07500000000000001,4.9579530842097865,4.8135176527708,5.76473276309323
0.1,4.919683165827975,4.766659206988099,5.915562109599604
0.125,4.8544050388711435,4.659477814061793,6.210899363959204
0.15000000000000002,4.757165965565103,4.503181425729017,6.247063211537688
0.17500000000000002,4.689188563280295,4.304219605920719,6.369174285215478
0.2,4.644112805456742,4.199728645546356,6.4544845721936355
0.225,4.487290141749036,4.020600139789807,6.484053042322789
0.25,4.39974781063001,3.8469391340291366,6.492262438845055
0.275,4.242551418446941,3.7186892433425482,6.477940351386085
0.30000000000000004,4.119559772022813,3.6253493299103448,6.417725703027973
0.325,4.029641321888858,3.445382162882214,6.334003304577774
0.35000000000000003,3.8544086727374824,3.3515390574380963,6.272488796239982
0.375,3.7663436475750545,3.274401236536067,6.177687496398591
0.4,3.597143146489672,3.1451587095282205,6.0959267522644796
0.42500000000000004,3.5038645753517357,3.0297981640906193,5.898465529086166
0.45,3.377434754877206,3.0452007602435143,5.790295772593774
0.47500000000000003,3.373815436754629,2.977456352214331,5.666228983847276
0.5,3.2083380671332935,2.947231762826815,5.5196352969019955
0.525,3.1249827925765787,2.9045886196788007,5.395485466537563
0.55,3.126676865710436,2.864335028308249,5.162644210840387
0.5750000000000001,3.0635740486530354,2.7960286014773392,5.190991605023081
0.6000000000000001,3.054939242152925,2.8411436352646953,4.972261900989717
0.625,2.9237526975665897,2.889466922417165,4.889109547072812
0.65,2.9266614741608015,2.8675421042541447,4.859503687202527
0.675,2.942879564820602,2.920291631916953,4.709399228584192
0.7000000000000001,2.958875779051584,2.9577881429896653,4.560838439763172
0.7250000000000001,2.9234579227413087,2.932426101034447,4.473242155638261
0.75,2.975923083380323,2.979479050953336,4.41675551826608
0.775,2.9360460745155135,3.0202332397046896,4.37763667209236
0.8,2.9672950660752018,3.0720332002093547,4.306631221703423
0.8250000000000001,3.026191891752026,3.1653025414986864,4.2441503926769
0.8500000000000001,2.9910453505228505,3.2158909666279496,4.214405903882538
0.875,3.1171435285120803,3.2272088595212605,4.254531111907126
0.9,3.091567761492383,3.339157250191836,4.145100562111044
0.925,3.1631104308101654,3.405255223345721,4.121631986644066
0.9500000000000001,3.1574560174381934,3.4059583915270175,4.145745134161823
0.9750000000000001,3.354372502511076,3.461023183334445,4.136488019911709
1.0,3.3869316938318716,3.593340423543561,4.140780706899597
1.0250000000000001,3.356367630727614,3.5808745787505742,4.153742671595747
1.05,3.448960329249105,3.628694449818274,4.155151464899808
1.075,3.5301200350660986,3.7485298964285865,4.231659319900269
1.1,3.568019846763459,3.793157314092189,4.342245914820247
1.125,3.690741151177105,3.9398813300264237,4.3925330802852125
1.1500000000000001,3.720388498243778,3.969607513364499,4.493260676180549
1.175,3.797760176123382,4.005746841114489,4.4787930261199245
1.2000000000000002,3.7544611770650924,4.033398822345764,4.572003417525297
1.225,3.8507456945919243,4.008688108736969,4.606588173207432
1.25,3.9400103766852768,4.077673722357666,4.694512572461246
1.2750000000000001,3.9475846247723276,4.090904930563845,4.83132573444501
1.3,4.038512717954175,4.091105190808323,4.8478310215489495
1.3250000000000002,3.998034679503089,4.0753274518158,4.991562509974325
1.35,4.025150764766712,4.104043676751856,5.0283399880502815
1.375,4.046858520827883,4.066369008950607,5.139349206563597
1.4000000000000001,4.033634163913184,4.030213341071253,5.206472260489185
1.425,4.023679427524118,4.09011340209616,5.266565273267362
1.4500000000000002,4.056617716493308,4.0190408161934545,5.304297156832095
1.475,3.9583879659585333,4.02262121638425,5.325909890599031
1.5,4.047301509933037,3.9264387191225025,5.390375714625669
1.5250000000000001,3.9905036365568334,3.8742503047145287,5.422064592096778
1.55,3.9876716104855463,3.852849874876883,5.40790697420839
1.5750000000000002,3.926523033696345,3.8313819732330607,5.509802820273058
