t,X,Y,Z
0.0,4.999990306074405,5.00002345696848,5.000007720521532
0.025,4.998576794357351,4.982254872320518,5.281415936205564
0.05,4.989779823318916,4.931642414147923,5.539934089131451
0.07500000000000001,4.968195979337856,4.851981593600447,5.772015814022504
0.1,4.930829371988639,4.747281285517873,5.974573436152948
0.125,4.876178903426909,4.622432256391046,6.145061930213029
0.15000000000000002,4.80417102571611,4.482458420352694,6.2818328203825935
0.17500000000000002,4.715886054365345,4.332230187274506,6.384133381235214
0.2,4.613157305763183,4.176767399016366,6.4524436938592755
0.225,4.498608301852118,4.020488491349429,6.487826614923406
0.25,4.375072091185963,3.8672133678824623,6.492512398105278
0.275,4.245723118328805,3.720376031376264,6.469106209185394
0.30000000000000004,4.113348020858967,3.58237140813782,6.420788454879283
0.325,3.9810976886552933,3.455268081422765,6.350917777865638
0.35000000000000003,3.8512522815379886,3.340132955126419,6.26292806111194
0.375,3.7261315864340117,3.237780102389751,6.160131972281575
0.4,3.6075829997946927,3.1483628957206022,6.045842460365663
0.42500000000000004,3.4970187620555686,3.0719624856747405,5.922920786240984
0.45,3.395376041171775,3.0082017532814653,5.7941473982707405
0.47500000000000003,3.303526062719921,2.9563454796400035,5.661838595523225
0.5,3.221898154177282,2.915925808564925,5.528161397718567
0.525,3.1506288983872506,2.8863222510344086,5.395002886443146
0.55,3.089720685213739,2.866670373204514,5.263928482497895
0.5750000000000001,3.039036606752413,2.8564787850748967,5.136467019102723
0.6000000000000001,2.9983553501397187,2.854940406150486,5.013556562052717
0.625,2.967170285892307,2.86138622309659,4.896222139094542
0.65,2.945264455477685,2.875371633121852,4.785483839490343
0.675,2.9321272411407073,2.896228147975892,4.681888859800728
0.7000000000000001,2.927194391814112,2.92366283879633,4.586026633436521
0.7250000000000001,2.9301163121929563,2.9569330175087756,4.4984226775853635
0.75,2.9404477759151226,2.995604863238208,4.419544064502535
0.775,2.9575908134972435,3.0393882937784342,4.3497226752477145
0.8,2.981143691717107,3.087599760152095,4.289138464151517
0.8250000000000001,3.0106215740541145,3.1397738147963863,4.238103675090911
0.8500000000000001,3.04557599208976,3.1955881290252965,4.19667509541522
0.875,3.085483415187588,3.254449156595661,4.165168662018584
0.9,3.1298552631787144,3.3157317452712616,4.143454537077896
0.925,3.1782986534189055,3.3789996589258733,4.131549233969915
0.9500000000000001,3.2300947801212723,3.4435031929408,4.129606635798735
0.9750000000000001,3.2847803099166377,3.508683354736358,4.1370955182700495
1.0,3.341834649829017,3.5738149847699505,4.154096179864027
1.0250000000000001,3.4005710425489237,3.6381684159740844,4.180238471187895
1.05,3.460378030802178,3.7010467403836462,4.215159198361164
1.075,3.5206655623350533,3.761675609359867,4.258408786185909
1.1,3.5807044301571103,3.819294970881528,4.309373901465853
1.125,3.6397603779527206,3.8731490264764212,4.36736960073252
1.1500000000000001,3.6971692044934232,3.9224752072961175,4.431665741878236
1.175,3.7521895849933933,3.9666207754651803,4.50130680851563
1.2000000000000002,3.8041613819762516,4.005203596323573,4.57529434688727
1.225,3.8524700602710147,4.037328201738453,4.6526713608209604
1.25,3.8963834982684347,4.0627046171537495,4.7323105524373394
1.2750000000000001,3.9354799230561808,4.081116779937103,4.812842741544189
1.3,3.969091418659667,4.0922562303146846,4.8932066165391594
1.3250000000000002,3.996873473978938,4.096150281018685,4.972101377352044
1.35,4.018579122339316,4.092898843955618,5.04843593605127
1.375,4.034023621587355,4.082796346302197,5.121000118518471
1.4000000000000001,4.0429910964055615,4.066181720039951,5.188790930711719
1.425,4.045672544974811,4.043667324796211,5.250851731674446
1.4500000000000002,4.042065949979875,4.0157607842944305,5.306394199253726
1.475,4.032548556598289,3.983315442967381,5.35474892795385
1.5,4.017591107798622,3.9470148387456505,5.395459908951405
1.5250000000000001,3.997442561357,3.907626355796658,5.428179875949257
1.55,3.9728871427342245,3.866132437961779,5.452678107172976
1.5750000000000002,3.944379285556981,3.8233460510557875,5.469212939382221
1.6,3.912601275289323,3.7799925745884444,5.47759681876449
1.625,3.878250443377187,3.7367355864215472,5.478290099853632
1.6500000000000001,3.8421087035629995,3.694514303406773,5.471898939301065
1.675,3.8047287119717446,3.6536493298866324,5.458764825837014
1.7000000000000002,3.7668029983447346,3.614995419037055,5.439299343284684
1.725,3.729017028635317,3.5787079886264936,5.414535887231503
1.75,3.691797261295864,3.5452913485099375,5.384909027877643
1.7750000000000001,3.6558458382384433,3.514997709812334,5.351169192031132
1.8,3.621540418552326,3.4882211608023095,5.314215883350762
1.8250000000000002,3.5893545333261767,3.464876296666118,5.274470828336255
1.85,3.5594157155395783,3.445122805258947,5.232947823543749
1.875,3.5322877260191072,3.4291119790907607,5.190142194029356
1.9000000000000001,3.5079547439809993,3.4167436488961984,5.146803477437929
1.925,3.486651600401871,3.407882240515076,5.1033829732977365
1.9500000000000002,3.4686043289784045,3.4026021528259016,5.060577033475231
1.975,3.45375957851047,3.4006340996245696,5.018920826867648
2.0,3.4420522509831297,3.4018991393561446,4.978811255981315
2.025,3.433623390369969,3.406250979336793,4.940709021905122
2.0500000000000003,3.4283237326438063,3.4133776343530533,4.904996557042208
2.075,3.4261129233152396,3.423242889156713,4.871937413443579
2.1,3.4269232039170165,3.4354124576903486,4.841811757739371
2.125,3.430345411969845,3.4498298920959067,4.815107772817855
2.15,3.436552721957197,3.466103588945244,4.791678014891867
2.1750000000000003,3.445051153812592,3.4840102093663035,4.771725488889864
2.2,3.4559199235314577,3.5034024907062524,4.755553773433235
2.225,3.4687497007312498,3.5237883911262196,4.743047921380121
2.25,3.483359465569824,3.5451264913456906,4.734316811777707
2.275,3.499530975656292,3.5669343774192264,4.7292665595209105
2.3000000000000003,3.516940592065215,3.5890458956639932,4.727821461315587
2.325,3.535441983510441,3.6110648037420967,4.729963720748583
2.35,3.554681092109736,3.632868700525087,4.7355096170696545
2.375,3.574413099300405,3.654031377426948,4.744211992838542
2.4000000000000004,3.59443506339466,3.6745355449724135,4.755907138816558
