t,X,Y,Z
0.0,1.977792710903878,1.9959788061046484,1.8552803268009102
0.025,2.2321302368658893,3.138292912525902,1.9449949534091262
0.05,2.5781275498148175,4.588870700637484,2.0255611513092644
0.07500000000000001,3.163117385801857,6.4235538147516325,2.501107806795154
0.1,4.152676120596127,8.442040004419743,2.892432793904963
0.125,5.384397023052519,11.209708350350224,3.890149376241675
0.15000000000000002,7.027849779659245,14.519964897007954,5.445565062064884
0.17500000000000002,9.143563041326804,18.389218137252072,8.31187149602247
0.2,11.637744601151264,22.35442991168141,12.942469972560847
0.225,14.359379135497498,25.474737977643915,19.76398496914275
0.25,17.0340588638262,26.595303664723858,28.37242689742065
0.275,18.86317691433149,23.447693898963273,37.81851450156936
0.30000000000000004,19.150713571306156,16.39923997591034,44.628331128382264
0.325,17.560143903408747,7.694619308475996,47.216524314106806
0.35000000000000003,14.34299271292393,0.23786570848755964,45.7008079034738
0.375,10.634250054909973,-4.785439320114355,41.90681282336928
0.4,6.860713755903755,-7.296661850894452,37.96750462808221
0.42500000000000004,3.6186623758150467,-8.217706102160305,34.46865471719989
0.45,1.0253103600886968,-8.194992778755939,31.756721846062455
0.47500000000000003,-1.0046463130048222,-8.070408173939548,29.636509150258636
0.5,-2.5863297180723896,-7.857786291616528,28.194485764490775
0.525,-3.6954173572850646,-7.8377863908832515,26.976698105774723
0.55,-4.6230929081977665,-7.764254423043263,26.043135286103745
0.5750000000000001,-5.237356960269429,-7.811556456823607,25.309241362085604
0.6000000000000001,-5.871431626442454,-7.988394176797415,24.610445708607237
0.625,-6.277301740319226,-8.517985298716786,24.29257760436581
0.65,-6.806421284846001,-8.890574953584732,24.08266709042249
0.675,-7.32181245193518,-9.157202743829695,24.16490353254012
0.7000000000000001,-7.815603691378655,-9.805058870067151,24.350370637167195
0.7250000000000001,-8.206918590492247,-10.2078045447674,24.650591503107613
0.75,-8.720374682663284,-10.53621477579476,25.19032181789738
0.775,-9.107538021971866,-10.988363745326431,25.951349978858108
0.8,-9.55232843458636,-11.008549950112398,26.775397355957214
0.8250000000000001,-10.00820750732279,-10.847557816200673,27.58569682170164
0.8500000000000001,-10.14837372437681,-10.633038051250445,28.375583972570713
0.875,-10.028178756778498,-10.075448126452635,29.156309083920863
0.9,-10.145470311201015,-9.64019264947573,29.658033051704766
0.925,-9.945064550456227,-8.964715759269222,29.96789172325557
0.9500000000000001,-9.622337398456725,-8.218301134193432,30.04224585546126
0.9750000000000001,-9.262619539155379,-7.325077366587284,29.833463509929285
1.0,-8.821525556363571,-6.898592834687056,29.54808813364223
1.0250000000000001,-8.283726313096084,-6.423124898613887,29.12982941823312
1.05,-7.824346333301994,-6.24485932292278,28.480258885460035
1.075,-7.563114230308546,-6.018687487243877,27.66580809232657
1.1,-7.197278759401468,-5.9394410938941204,26.95696779708408
1.125,-6.838647308411133,-6.180849388396272,26.30757593007343
1.1500000000000001,-6.7068607399592155,-6.267607491344165,25.476248660437275
1.175,-6.678421214490708,-6.684930292308828,24.820862727425308
1.2000000000000002,-6.512783017071255,-6.887278903327024,24.564013461376152
1.225,-6.8211811442869035,-7.362525214167013,24.083522507026764
1.25,-6.960595925890098,-7.928609211517075,23.748721248420296
1.2750000000000001,-7.37410301050307,-8.44728730668397,23.6750196048284
1.3,-7.543041451555458,-9.097102868940386,23.81856472598983
1.3250000000000002,-8.020254931125022,-9.750395628853296,24.00388354409051
1.35,-8.453224867429924,-10.293811484797109,24.379609162359436
1.375,-8.835742950984889,-10.646803611136392,25.01981917456435
1.4000000000000001,-9.093309394797544,-10.933597173993284,25.864790980177126
1.425,-9.810678236282582,-11.11676048807808,26.70323098712301
1.4500000000000002,-10.039387688259389,-11.143898727854339,27.616234617166516
1.475,-10.242578950662915,-10.83712505362771,28.572834983879222
1.5,-10.226894582177428,-10.277343607629637,29.250345837521525
1.5250000000000001,-10.197349605429881,-9.580536573823611,29.91430508783082
1.55,-10.086946294226733,-8.909591648834208,30.238510804726303
1.5750000000000002,-9.638356677248511,-8.044478020866217,30.34029281898599
1.6,-9.302889016611916,-7.445044354011091,30.024942930641522
1.625,-8.664832679997517,-6.771202148960646,29.744325508941504
1.6500000000000001,-8.211828132551496,-6.338493369758051,29.05841637189942
1.675,-7.818699181293995,-6.01058905903745,28.55161399065081
1.7000000000000002,-7.330875503966759,-5.914725894606551,27.742630070796046
1.725,-6.992377918070548,-5.890995153917911,26.915923518390663
1.75,-6.870937972151932,-5.896182256213243,26.142046141089473
1.7750000000000001,-6.678709285727087,-6.186257589603421,25.465003732577667
1.8,-6.5668022459200825,-6.430283287779578,24.843050383854454
1.8250000000000002,-6.608050720787112,-6.87661299951043,24.40312696675384
1.85,-6.675075469623097,-7.39389531677393,23.832048172327678
