t,X,Y,Z
0.0,4.999870422350255,4.999981895170246,4.9992428386611465
0.025,4.999114739012465,4.981757819735717,5.281085214490342
0.05,4.9899011358882595,4.931290439640644,5.539501000940968
0.07500000000000001,4.967926718397074,4.852074367499361,5.7728069415960865
0.1,4.930852730521664,4.746881747206174,5.974760563133185
0.125,4.8759895309057155,4.622423651282985,6.145483900463215
0.15000000000000002,4.803918779709194,4.482435240150174,6.281509004565475
0.17500000000000002,4.71578105936239,4.33235639024442,6.38379934783358
0.2,4.613026319807948,4.176729256426708,6.452162228673226
0.225,4.4982168921282115,4.020037014203263,6.487753275143886
0.25,4.375006675319513,3.86797903013979,6.491619025367936
0.275,4.245728844389027,3.7204915459933408,6.469588901141015
0.30000000000000004,4.113570194279429,3.582126616214282,6.42080495798993
0.325,3.9812590495154274,3.4551226387946055,6.351209476008518
0.35000000000000003,3.8506957142893667,3.3406592454863926,6.2634527624904
0.375,3.7260697708798403,3.2379376051797144,6.160179368759585
0.4,3.6073426636017754,3.1484243733073987,6.046184317382332
0.42500000000000004,3.4968668906903715,3.0718536900248057,5.922880341544477
0.45,3.3955254812508655,3.0085379096029325,5.793869174869745
0.47500000000000003,3.303702646359112,2.9563980184298773,5.661146510491384
0.5,3.2217545270074934,2.915907624461921,5.5281531272906
0.525,3.150707660973863,2.885651452484785,5.395049650966168
0.55,3.089496087638271,2.8662398567384475,5.264189894955223
0.5750000000000001,3.039259812921603,2.856237983891826,5.136749959683683
0.6000000000000001,2.9981910552341797,2.854905506415167,5.013154590236654
0.625,2.967682934480894,2.8605320189387475,4.896241084593118
0.65,2.9454817061035743,2.8747202530723,4.785410434794286
0.675,2.9320691986889797,2.8965619335202177,4.682304646426092
0.7000000000000001,2.927085622771667,2.923191822539928,4.5865050864428
0.7250000000000001,2.9305271686967496,2.9567562281517015,4.498573261485893
0.75,2.940550245794019,2.995806116859783,4.419633368974513
0.775,2.9580246823755982,3.038767786701438,4.350066984961136
0.8,2.9812625962425545,3.087476388245569,4.289553330151174
0.8250000000000001,3.0099021546826474,3.1401787060382946,4.238234596463273
0.8500000000000001,3.045220054827298,3.1957494368986565,4.196635155161789
0.875,3.0862915805438296,3.2550360089047254,4.165338862478584
0.9,3.1296612743318493,3.3155785415689554,4.1433564961424585
0.925,3.178082090012625,3.3787044325751814,4.13139763476037
0.9500000000000001,3.2299889094370555,3.443351288364679,4.129276119357848
0.9750000000000001,3.284501242181914,3.5095059208720945,4.136566479055732
1.0,3.3415081536740714,3.5739524469273722,4.153979661742028
1.0250000000000001,3.400709644785066,3.6384433680192925,4.180699249736858
1.05,3.4606486561397443,3.7007439754027738,4.21557584580021
1.075,3.520130302742001,3.7616531188206115,4.258237243116132
1.1,3.58036054232882,3.8194953073655955,4.309305729078434
1.125,3.640069066388398,3.872682136760242,4.36767470925539
1.1500000000000001,3.6973129740859094,3.922570577904551,4.431139557273319
1.175,3.7521259908312135,3.9662418457700297,4.500549703888349
1.2000000000000002,3.805218467121983,4.005487297353253,4.575964623271946
1.225,3.8523432209492445,4.037530780751294,4.652946778175493
1.25,3.896601469980593,4.062709466898254,4.732181086291896
1.2750000000000001,3.9348022524516097,4.081268038260098,4.8129792116346115
1.3,3.9694238084770794,4.092133549079277,4.893803838950388
1.3250000000000002,3.9967593656126774,4.095721142994763,4.972451392506215
1.35,4.018458996663709,4.092490652531766,5.048483004837386
1.375,4.034231699194003,4.082865071937507,5.121191581819555
1.4000000000000001,4.044270432602608,4.066464222054872,5.18934532546051
1.425,4.045015743669817,4.043771479991434,5.251139334314022
1.4500000000000002,4.04196258130967,4.015498009777388,5.306541394743802
1.475,4.032496950927097,3.9831047030207607,5.355165925691054
1.5,4.01798482890858,3.9470812824243593,5.39528774271734
1.5250000000000001,3.9976340364456635,3.9079325869641792,5.4283742318818815
1.55,3.972409257596829,3.866068017448249,5.452838909867611
1.5750000000000002,3.9445388151872374,3.8236528151245928,5.469409759976443
1.6,3.9122325236889246,3.7797350620203756,5.477166874228892
1.625,3.8788254349523026,3.7368402903645093,5.478582110937162
1.6500000000000001,3.8423952022611463,3.6943828895016018,5.47150884693757
1.675,3.804563373859652,3.6536488659455353,5.459241207619504
1.7000000000000002,3.76705868652077,3.6145916706084535,5.439594716320486
1.725,3.7292011245925,3.578336597701648,5.414485391816807
1.75,3.69124894882675,3.5453862712708144,5.3847878173013095
1.7750000000000001,3.6554450338601256,3.514817177141789,5.351292117968313
1.8,3.6213849968992298,3.488280955667284,5.314369697004708
1.8250000000000002,3.589040651147685,3.4647600424947145,5.275282231977427
1.85,3.5594764738490685,3.444887456772689,5.232978387176562
1.875,3.5318287265425328,3.4294822188475367,5.190288709671514
1.9000000000000001,3.508275891251489,3.417010343533658,5.146907550933888
1.925,3.486983983534677,3.4079721405435306,5.103164410460299
1.9500000000000002,3.468262995827641,3.4024517250917423,5.059723417466289
1.975,3.4542683364080626,3.4001000503881733,5.018898050278754
2.0,3.441645597994454,3.4012737548022174,4.978783365617566
2.025,3.433526911909891,3.40619115539814,4.940892407318002
2.0500000000000003,3.428148033804756,3.413529291271242,4.90513970250309
2.075,3.4260155926808737,3.4231163402085834,4.872112183380729
2.1,3.4268575912653065,3.4354667331804754,4.841028796771508
2.125,3.430373412755402,3.4499120654737068,4.814992366815249
2.15,3.436602726197138,3.466694831224844,4.791651428784524
2.1750000000000003,3.4452884839782207,3.48375444514324,4.771455672198912
2.2,3.45575136698767,3.503031524404239,4.755548585414375
2.225,3.468445307703812,3.5237456550649076,4.742550231946049
2.25,3.482840664349593,3.544858107711145,4.733920261625323
2.275,3.499310595413265,3.566701431469378,4.729117676740368
2.3000000000000003,3.5172866594603147,3.5894289753243993,4.7280817948787695
2.325,3.5353283143302106,3.611547532272625,4.729398111023248
2.35,3.5540573886171316,3.6329417039145655,4.735446651099305
2.375,3.57439302349203,3.6541004162559934,4.743583840765518
2.4000000000000004,3.5940660163703892,3.674909662485118,4.7562454432975505
2.4250000000000003,3.6141692196767146,3.694502721664204,4.769969623324823
2.45,3.633907821618372,3.712062734563816,4.786871866093329
2.475,3.6531032488243693,3.7285154501329356,4.80627957439418
2.5,3.671938414694892,3.743697047164175,4.827010253784139
2.5250000000000004,3.6888918169063825,3.7566764051913877,4.8498724169848675
2.5500000000000003,3.705115830881462,3.7679173697349855,4.873846092083721
2.575,3.720060361770455,3.777150739595737,4.897442127316504
2.6,3.7331310227070142,3.7840639218191225,4.922620882412981
2.625,3.745041794720983,3.7886839323034542,4.947653658188683
2.6500000000000004,3.755410643136367,3.7910282113603233,4.972463775661219
2.6750000000000003,3.764406683976794,3.7921576148918192,4.996004688815482
2.7,3.769832784189913,3.790890154509123,5.0203267709221455
2.725,3.7740015596325125,3.7871570010876745,5.0422590032542525
2.75,3.776581299872043,3.7816292592862024,5.0624503306357544
2.7750000000000004,3.7768244225109155,3.7757438689584304,5.080745475685348
2.8000000000000003,3.775874970502544,3.7671329476578292,5.097844276742455
2.825,3.7726443412198343,3.757313766511937,5.112322100314909
2.85,3.768266300925832,3.7468500307479755,5.1253110398128
2.875,3.762153260595067,3.73528833551992,5.135617361468379
2.9000000000000004,3.754674436515971,3.7229362547802953,5.142439368891775
2.9250000000000003,3.7461455874193774,3.710496539726953,5.14818359226641
2.95,3.737082394760802,3.696563167748241,5.150663703497873
2.975,3.7264266986144463,3.6833382325056516,5.152922959334036
3.0,3.7158051475831275,3.670379062563665,5.1505556392076945
